Id,Iq,Phi_d_pred,Phi_q_pred
-22.7848,106.329,0.0397388,0.107698
-18.9873,106.329,0.0397911,0.109046
-15.1899,106.329,0.0398336,0.11037
-11.3924,106.329,0.0398741,0.111705
-7.59494,106.329,0.039907,0.113075
-3.79747,106.329,0.0399429,0.11445
0,106.329,0.0399829,0.115845
-300,110.127,0.027331,0.0260362
-296.203,110.127,0.0274002,0.0264235
-292.405,110.127,0.0274691,0.0268103
-288.608,110.127,0.0275247,0.0271639
-284.81,110.127,0.0275662,0.0274926
-281.013,110.127,0.0276197,0.0278513
-277.215,110.127,0.0277173,0.028343
-273.418,110.127,0.0278139,0.0288372
-269.62,110.127,0.0279042,0.0293213
-265.823,110.127,0.0279905,0.0297889
-262.025,110.127,0.0280733,0.0302487
-258.228,110.127,0.0281648,0.0307439
-254.43,110.127,0.028256,0.0312384
-250.633,110.127,0.0283586,0.0317674
-246.835,110.127,0.0284713,0.032327
-243.038,110.127,0.0285841,0.0328867
-239.241,110.127,0.028743,0.0335903
-235.443,110.127,0.0289389,0.0344165
-231.646,110.127,0.0291559,0.0353158
-227.848,110.127,0.0293784,0.0362342
-224.051,110.127,0.0295967,0.037144
-220.253,110.127,0.0298032,0.0380313
-216.456,110.127,0.0300047,0.0389192
-212.658,110.127,0.030244,0.039928
-208.861,110.127,0.0304926,0.0409691
-205.063,110.127,0.0307296,0.0419725
-201.266,110.127,0.0309745,0.042997
-197.468,110.127,0.0312206,0.0440262
-193.671,110.127,0.0314552,0.0450187
-189.873,110.127,0.0316796,0.0459677
-186.076,110.127,0.0319034,0.0469174
-182.278,110.127,0.0321434,0.0479322
-178.481,110.127,0.0324106,0.0490434
-174.684,110.127,0.0326758,0.0501512
-170.886,110.127,0.0329442,0.0512664
-167.089,110.127,0.0332097,0.0523652
-163.291,110.127,0.0334865,0.0534887
-159.494,110.127,0.0337754,0.0547252
-155.696,110.127,0.0340459,0.0560285
-151.899,110.127,0.034289,0.0572528
-148.101,110.127,0.034526,0.0584341
-144.304,110.127,0.034787,0.0597492
-140.506,110.127,0.0350867,0.0611161
-136.709,110.127,0.0353326,0.0622663
-132.911,110.127,0.0355802,0.0634561
-129.114,110.127,0.0358029,0.064584
-125.316,110.127,0.0360099,0.0656872
-121.519,110.127,0.0362126,0.0668189
-117.722,110.127,0.0363848,0.067931
-113.924,110.127,0.0365495,0.0690833
-110.127,110.127,0.0367135,0.0702791
-106.329,110.127,0.0368676,0.0715153
-102.532,110.127,0.0370332,0.0728591
-98.7342,110.127,0.0372281,0.0742813
-94.9367,110.127,0.0374038,0.0756685
-91.1392,110.127,0.0375738,0.0771345
-87.3418,110.127,0.0377474,0.0786139
-83.5443,110.127,0.0379678,0.0802447
-79.7468,110.127,0.0382289,0.082281
-75.9494,110.127,0.0384569,0.0843426
-72.1519,110.127,0.0386569,0.0868359
-68.3544,110.127,0.0388882,0.0891003
-64.557,110.127,0.0391146,0.0913145
-60.7595,110.127,0.0393235,0.0934326
-56.962,110.127,0.0395218,0.0954304
-53.1646,110.127,0.0396885,0.097337
-49.3671,110.127,0.0398106,0.0990851
-45.5696,110.127,0.0398894,0.100661
-41.7722,110.127,0.0399682,0.102199
-37.9747,110.127,0.0400203,0.103662
-34.1772,110.127,0.0400512,0.105014
-30.3797,110.127,0.0401008,0.106374
-26.5823,110.127,0.0401477,0.107699
-22.7848,110.127,0.0401912,0.109023
-18.9873,110.127,0.0402244,0.110332
-15.1899,110.127,0.0402628,0.111675
-11.3924,110.127,0.0403041,0.113084
-7.59494,110.127,0.0403282,0.114462
-3.79747,110.127,0.0403569,0.115838
0,110.127,0.040385,0.117198
-300,113.924,0.0279453,0.0278718
-296.203,113.924,0.0280047,0.028233
-292.405,113.924,0.0280638,0.028592
-288.608,113.924,0.0281418,0.0290045
-284.81,113.924,0.0282314,0.0294509
-281.013,113.924,0.028318,0.0298939
-277.215,113.924,0.028403,0.0303358
-273.418,113.924,0.02851,0.0308483
-269.62,113.924,0.0286127,0.0313463
-265.823,113.924,0.0287109,0.031825
-262.025,113.924,0.0288015,0.0322881
-258.228,113.924,0.0288921,0.0327585
-254.43,113.924,0.0289888,0.0332556
-250.633,113.924,0.0290855,0.0337527
-246.835,113.924,0.0291848,0.0342582
-243.038,113.924,0.0293513,0.0349829
-239.241,113.924,0.0295337,0.0357587
-235.443,113.924,0.0297575,0.036684
-231.646,113.924,0.0299833,0.0376189
-227.848,113.924,0.0302047,0.0385428
-224.051,113.924,0.030425,0.0394637
-220.253,113.924,0.0306412,0.0403772
-216.456,113.924,0.0308775,0.0413651
-212.658,113.924,0.031123,0.0423878
-208.861,113.924,0.0313658,0.0434106
-205.063,113.924,0.031588,0.0443698
-201.266,113.924,0.0318106,0.0453306
-197.468,113.924,0.0320423,0.0463233
-193.671,113.924,0.0322532,0.0472791
-189.873,113.924,0.0324703,0.0482229
-186.076,113.924,0.03271,0.0492309
-182.278,113.924,0.0329838,0.0503269
-178.481,113.924,0.0332501,0.0513986
-174.684,113.924,0.0335246,0.0525005
-170.886,113.924,0.0338043,0.0536055
-167.089,113.924,0.0340705,0.0546828
-163.291,113.924,0.0343458,0.0558516
-159.494,113.924,0.0346133,0.0571428
-155.696,113.924,0.0348826,0.0584198
-151.899,113.924,0.0351467,0.0596373
-148.101,113.924,0.0354203,0.0609053
-144.304,113.924,0.0356752,0.0621205
-140.506,113.924,0.0359112,0.0633142
-136.709,113.924,0.0361138,0.0644024
-132.911,113.924,0.0363234,0.0654903
-129.114,113.924,0.0365141,0.0665229
-125.316,113.924,0.0366941,0.0675733
-121.519,113.924,0.0368831,0.0687206
-117.722,113.924,0.0370409,0.0698489
-113.924,113.924,0.0371843,0.0709588
-110.127,113.924,0.0373363,0.0720973
-106.329,113.924,0.0375118,0.0734235
-102.532,113.924,0.0376663,0.0747847
-98.7342,113.924,0.0378384,0.0761492
-94.9367,113.924,0.0379967,0.0775175
-91.1392,113.924,0.0381854,0.0790586
-87.3418,113.924,0.0384157,0.0807217
-83.5443,113.924,0.0386568,0.0824688
-79.7468,113.924,0.0388935,0.0843563
-75.9494,113.924,0.0391046,0.0866613
-72.1519,113.924,0.0393135,0.0891126
-68.3544,113.924,0.0395347,0.0912735
-64.557,113.924,0.0397509,0.0934183
-60.7595,113.924,0.0399378,0.0954546
-56.962,113.924,0.0401369,0.0974557
-53.1646,113.924,0.0403018,0.0992827
-49.3671,113.924,0.0404026,0.100888
-45.5696,113.924,0.0404691,0.102423
-41.7722,113.924,0.0405261,0.103836
-37.9747,113.924,0.0405622,0.105198
-34.1772,113.924,0.0405882,0.106502
-30.3797,113.924,0.0406268,0.107822
-26.5823,113.924,0.0406583,0.10912
-22.7848,113.924,0.040689,0.110416
-18.9873,113.924,0.0407233,0.11176
-15.1899,113.924,0.0407659,0.113173
-11.3924,113.924,0.040801,0.114577
-7.59494,113.924,0.0408214,0.115946
-3.79747,113.924,0.040837,0.117274
0,113.924,0.0408387,0.118555
-300,117.722,0.0285768,0.0297461
-296.203,117.722,0.0286644,0.0301848
-292.405,117.722,0.0287547,0.0306329
-288.608,117.722,0.028845,0.031081
-284.81,117.722,0.0289353,0.0315291
-281.013,117.722,0.0290256,0.0319772
-277.215,117.722,0.0291151,0.0324244
-273.418,117.722,0.0292005,0.0328671
-269.62,117.722,0.0293072,0.0333789
-265.823,117.722,0.0294125,0.0338733
-262.025,117.722,0.0295176,0.0343666
-258.228,117.722,0.0296168,0.0348457
-254.43,117.722,0.0297178,0.0353441
-250.633,117.722,0.0298219,0.0358614
-246.835,117.722,0.0299785,0.0365567
-243.038,117.722,0.0301436,0.0372805
-239.241,117.722,0.03035,0.0381396
-235.443,117.722,0.0305732,0.0390558
-231.646,117.722,0.0308044,0.0400059
-227.848,117.722,0.0310355,0.040956
-224.051,117.722,0.0312667,0.041906
-220.253,117.722,0.031518,0.0429261
-216.456,117.722,0.0317632,0.0439403
-212.658,117.722,0.0319964,0.0449238
-208.861,117.722,0.0322182,0.0458714
-205.063,117.722,0.0324292,0.0467698
-201.266,117.722,0.0326406,0.0476845
-197.468,117.722,0.0328443,0.0485822
-193.671,117.722,0.0330576,0.0495114
-189.873,117.722,0.033308,0.0505616
-186.076,117.722,0.0335701,0.0516141
-182.278,117.722,0.0338457,0.0527008
-178.481,117.722,0.0341287,0.0538058
-174.684,117.722,0.0343911,0.054877
-170.886,117.722,0.0346367,0.0559038
-167.089,117.722,0.0349152,0.057071
-163.291,117.722,0.0352061,0.058401
-159.494,117.722,0.0354946,0.0596959
-155.696,117.722,0.0357572,0.0608743
-151.899,117.722,0.0360232,0.0620523
-148.101,117.722,0.0362856,0.0632433
-144.304,117.722,0.0365062,0.0643576
-140.506,117.722,0.0367002,0.0654389
-136.709,117.722,0.0368638,0.0664331
-132.911,117.722,0.037019,0.0674055
-129.114,117.722,0.0372002,0.0684883
-125.316,117.722,0.0373834,0.0696201
-121.519,117.722,0.0375353,0.0707049
-117.722,117.722,0.0376686,0.0717266
-113.924,117.722,0.0378205,0.0728027
-110.127,117.722,0.0379934,0.0739803
-106.329,117.722,0.0381815,0.0753341
-102.532,117.722,0.0383468,0.0767191
-98.7342,117.722,0.0384974,0.0780245
-94.9367,117.722,0.0386815,0.0795632
-91.1392,117.722,0.0388928,0.0811987
-87.3418,117.722,0.0390972,0.082812
-83.5443,117.722,0.039314,0.0844966
-79.7468,117.722,0.0395644,0.0864618
-75.9494,117.722,0.0397717,0.0890467
-72.1519,117.722,0.0399807,0.0913433
-68.3544,117.722,0.0401972,0.0933746
-64.557,117.722,0.0404178,0.0955707
-60.7595,117.722,0.0406185,0.0976096
-56.962,117.722,0.0407621,0.0994336
-53.1646,117.722,0.0408499,0.10103
-49.3671,117.722,0.0409358,0.102583
-45.5696,117.722,0.0410058,0.104056
-41.7722,117.722,0.0410688,0.105434
-37.9747,117.722,0.0411168,0.106757
-34.1772,117.722,0.0411407,0.108053
-30.3797,117.722,0.04116,0.109348
-26.5823,117.722,0.0411944,0.110663
-22.7848,117.722,0.0412339,0.112009
-18.9873,117.722,0.0412761,0.113403
-15.1899,117.722,0.0413195,0.114825
-11.3924,117.722,0.0413394,0.116174
-7.59494,117.722,0.0413271,0.117426
-3.79747,117.722,0.041311,0.118665
0,117.722,0.0412909,0.119895
-300,121.519,0.0292749,0.0318164
-296.203,121.519,0.0293676,0.0322599
-292.405,121.519,0.0294626,0.0327227
-288.608,121.519,0.0295549,0.0331776
-284.81,121.519,0.0296462,0.0336297
-281.013,121.519,0.0297339,0.0340692
-277.215,121.519,0.0298211,0.0345068
-273.418,121.519,0.0299111,0.0349542
-269.62,121.519,0.0299981,0.0353983
-265.823,121.519,0.0301078,0.0359103
-262.025,121.519,0.0302184,0.0364186
-258.228,121.519,0.0303274,0.0369226
-254.43,121.519,0.030451,0.0374774
-250.633,121.519,0.0306201,0.038198
-246.835,121.519,0.0308037,0.0389743
-243.038,121.519,0.0309988,0.0397921
-239.241,121.519,0.0311971,0.0406222
-235.443,121.519,0.0314043,0.0414796
-231.646,121.519,0.0316317,0.0424144
-227.848,121.519,0.031858,0.0433493
-224.051,121.519,0.0320907,0.0443149
-220.253,121.519,0.0323362,0.045312
-216.456,121.519,0.0325836,0.0462891
-212.658,121.519,0.0328373,0.0472592
-208.861,121.519,0.0330662,0.0481782
-205.063,121.519,0.0332769,0.0490573
-201.266,121.519,0.0334676,0.0499031
-197.468,121.519,0.0336619,0.0507802
-193.671,121.519,0.0339293,0.0518879
-189.873,121.519,0.0341813,0.0529542
-186.076,121.519,0.0344237,0.0539627
-182.278,121.519,0.0346544,0.0549359
-178.481,121.519,0.0348862,0.0559187
-174.684,121.519,0.0351275,0.0569616
-170.886,121.519,0.0354241,0.0581808
-167.089,121.519,0.0357339,0.059511
-163.291,121.519,0.036021,0.0607968
-159.494,121.519,0.0362843,0.0620007
-155.696,121.519,0.036533,0.0631214
-151.899,121.519,0.0367773,0.0641919
-148.101,121.519,0.0370353,0.0653107
-144.304,121.519,0.0372612,0.0663676
-140.506,121.519,0.0374279,0.067356
-136.709,121.519,0.0375855,0.0683545
-132.911,121.519,0.0377533,0.0694618
-129.114,121.519,0.0379135,0.070589
-125.316,121.519,0.0380331,0.0715223
-121.519,121.519,0.0381404,0.072414
-117.722,121.519,0.0382993,0.0734932
-113.924,121.519,0.0384896,0.0746775
-110.127,121.519,0.0386701,0.0759131
-106.329,121.519,0.0388474,0.0772435
-102.532,121.519,0.0389982,0.078565
-98.7342,121.519,0.0391932,0.0800658
-94.9367,121.519,0.0394025,0.0817204
-91.1392,121.519,0.0395961,0.0833072
-87.3418,121.519,0.0397788,0.084799
-83.5443,121.519,0.0399983,0.08657
-79.7468,121.519,0.0402478,0.0887591
-75.9494,121.519,0.0404458,0.091343
-72.1519,121.519,0.0406884,0.0935963
-68.3544,121.519,0.0409537,0.0957973
-64.557,121.519,0.0411238,0.0977675
-60.7595,121.519,0.0412561,0.0995874
-56.962,121.519,0.0413445,0.10121
-53.1646,121.519,0.0414249,0.102772
-49.3671,121.519,0.0415269,0.104356
-45.5696,121.519,0.0416206,0.1058
-41.7722,121.519,0.0416657,0.107083
-37.9747,121.519,0.0416834,0.108389
-34.1772,121.519,0.0416923,0.109676
-30.3797,121.519,0.0417114,0.110958
-26.5823,121.519,0.0417374,0.112277
-22.7848,121.519,0.0417751,0.113662
-18.9873,121.519,0.0417985,0.115001
-15.1899,121.519,0.0417991,0.116261
-11.3924,121.519,0.0417791,0.11749
-7.59494,121.519,0.0417591,0.118718
-3.79747,121.519,0.0417446,0.119973
0,121.519,0.0417321,0.121238
-300,125.316,0.0298951,0.0336706
-296.203,125.316,0.0299957,0.0341291
-292.405,125.316,0.030109,0.0346409
-288.608,125.316,0.0302214,0.0351516
-284.81,125.316,0.0303325,0.0356586
-281.013,125.316,0.0304377,0.0361489
-277.215,125.316,0.0305393,0.0366293
-273.418,125.316,0.0306409,0.0371096
-269.62,125.316,0.0307408,0.037583
-265.823,125.316,0.0308351,0.0380362
-262.025,125.316,0.0309464,0.0385521
-258.228,125.316,0.0310878,0.0391635
-254.43,125.316,0.0312489,0.0398407
-250.633,125.316,0.031425,0.0405763
-246.835,125.316,0.0316152,0.0413708
-243.038,125.316,0.0318041,0.0421695
-239.241,125.316,0.0319967,0.0429817
-235.443,125.316,0.0321857,0.0437797
-231.646,125.316,0.0323731,0.0445735
-227.848,125.316,0.0326172,0.0455177
-224.051,125.316,0.0328824,0.0465075
-220.253,125.316,0.0331475,0.0474972
-216.456,125.316,0.0334096,0.0484839
-212.658,125.316,0.0336526,0.0494502
-208.861,125.316,0.0338684,0.0503603
-205.063,125.316,0.0340621,0.0512111
-201.266,125.316,0.0342729,0.0521135
-197.468,125.316,0.0345196,0.0531527
-193.671,125.316,0.0347301,0.0540989
-189.873,125.316,0.0349506,0.0550873
-186.076,125.316,0.0351754,0.0560744
-182.278,125.316,0.0354062,0.0570561
-178.481,125.316,0.0356557,0.058111
-174.684,125.316,0.0359485,0.0593212
-170.886,125.316,0.0362452,0.0605812
-167.089,125.316,0.0364994,0.061802
-163.291,125.316,0.0367313,0.0629174
-159.494,125.316,0.0369505,0.0639195
-155.696,125.316,0.037185,0.0649439
-151.899,125.316,0.0374338,0.0660408
-148.101,125.316,0.0376478,0.0670584
-144.304,125.316,0.037868,0.0681072
-140.506,125.316,0.0380803,0.0692264
-136.709,125.316,0.038268,0.0703457
-132.911,125.316,0.0384109,0.0713849
-129.114,125.316,0.0385203,0.0722354
-125.316,125.316,0.0386702,0.073209
-121.519,125.316,0.0388433,0.0743012
-117.722,125.316,0.0390187,0.0754491
-113.924,125.316,0.0391833,0.0766121
-110.127,125.316,0.039321,0.0777969
-106.329,125.316,0.0394851,0.0790976
-102.532,125.316,0.0396774,0.0805727
-98.7342,125.316,0.0398924,0.0822093
-94.9367,125.316,0.0400893,0.0837577
-91.1392,125.316,0.0402813,0.0852549
-87.3418,125.316,0.0404794,0.0868596
-83.5443,125.316,0.0407278,0.0887977
-79.7468,125.316,0.0409628,0.0912668
-75.9494,125.316,0.0411738,0.0937721
-72.1519,125.316,0.0414306,0.0959114
-68.3544,125.316,0.0416095,0.0978902
-64.557,125.316,0.0417277,0.0997177
-60.7595,125.316,0.0418262,0.101386
-56.962,125.316,0.0419285,0.103021
-53.1646,125.316,0.0420314,0.10463
-49.3671,125.316,0.0421143,0.106101
-45.5696,125.316,0.0421828,0.107381
-41.7722,125.316,0.0422409,0.108652
-37.9747,125.316,0.0422578,0.109946
-34.1772,125.316,0.0422612,0.111253
-30.3797,125.316,0.0422659,0.112566
-26.5823,125.316,0.0422495,0.113837
-22.7848,125.316,0.0422286,0.115071
-18.9873,125.316,0.0422316,0.116318
-15.1899,125.316,0.0422339,0.117564
-11.3924,125.316,0.0422174,0.118801
-7.59494,125.316,0.0421972,0.120052
-3.79747,125.316,0.0421741,0.121296
0,125.316,0.0421509,0.122541
-300,129.114,0.030488,0.0354356
-296.203,129.114,0.0305982,0.0359163
-292.405,129.114,0.0307074,0.0364064
-288.608,129.114,0.0308225,0.036925
-284.81,129.114,0.0309376,0.0374435
-281.013,129.114,0.0310527,0.0379621
-277.215,129.114,0.0311678,0.0384806
-273.418,129.114,0.0312829,0.0389992
-269.62,129.114,0.0313973,0.0395132
-265.823,129.114,0.0315119,0.0400251
-262.025,129.114,0.031655,0.0406389
-258.228,129.114,0.0318239,0.0413473
-254.43,129.114,0.0320135,0.0421222
-250.633,129.114,0.0322013,0.0428879
-246.835,129.114,0.0323845,0.0436412
-243.038,129.114,0.0325809,0.0444191
-239.241,129.114,0.0327912,0.0452145
-235.443,129.114,0.0329988,0.0460075
-231.646,129.114,0.0332259,0.0468628
-227.848,129.114,0.0334644,0.0477671
-224.051,129.114,0.0337135,0.0487067
-220.253,129.114,0.0339572,0.0496658
-216.456,129.114,0.0341945,0.0506304
-212.658,129.114,0.0344321,0.0515921
-208.861,129.114,0.0346396,0.0524648
-205.063,129.114,0.0348321,0.0533222
-201.266,129.114,0.0350731,0.0543521
-197.468,129.114,0.0352966,0.0553396
-193.671,129.114,0.0355053,0.0562865
-189.873,129.114,0.0357209,0.0572489
-186.076,129.114,0.0359429,0.0582542
-182.278,129.114,0.0361805,0.0592788
-178.481,129.114,0.0364365,0.0603848
-174.684,129.114,0.0366872,0.0614977
-170.886,129.114,0.0369343,0.0626506
-167.089,129.114,0.0371564,0.0637283
-163.291,129.114,0.0373671,0.0646977
-159.494,129.114,0.037591,0.0656906
-155.696,129.114,0.0378181,0.0667343
-151.899,129.114,0.0380311,0.0677552
-148.101,129.114,0.0382511,0.068853
-144.304,129.114,0.0384637,0.0699378
-140.506,129.114,0.0386548,0.0709924
-136.709,129.114,0.0388123,0.0719954
-132.911,129.114,0.0389704,0.072933
-129.114,129.114,0.0391291,0.0739011
-125.316,129.114,0.039297,0.0749249
-121.519,129.114,0.0394733,0.0760395
-117.722,129.114,0.03964,0.0771927
-113.924,129.114,0.0397951,0.0783516
-110.127,129.114,0.0399688,0.079657
-106.329,129.114,0.0401697,0.0811123
-102.532,129.114,0.0403823,0.0827156
-98.7342,129.114,0.0405913,0.0842561
-94.9367,129.114,0.040799,0.0857614
-91.1392,129.114,0.0410041,0.0873003
-87.3418,129.114,0.0412513,0.089216
-83.5443,129.114,0.0415148,0.0913327
-79.7468,129.114,0.0417384,0.0937912
-75.9494,129.114,0.0419186,0.0960517
-72.1519,129.114,0.0420885,0.0979051
-68.3544,129.114,0.0422135,0.099839
-64.557,129.114,0.0423381,0.101639
-60.7595,129.114,0.0424534,0.10332
-56.962,129.114,0.0425473,0.104906
-53.1646,129.114,0.0426129,0.10635
-49.3671,129.114,0.0426781,0.10768
-45.5696,129.114,0.0427474,0.108954
-41.7722,129.114,0.0428082,0.110203
-37.9747,129.114,0.0428286,0.111466
-34.1772,129.114,0.0427941,0.112715
-30.3797,129.114,0.0427568,0.11393
-26.5823,129.114,0.0427284,0.115162
-22.7848,129.114,0.0426944,0.116386
-18.9873,129.114,0.0426586,0.117602
-15.1899,129.114,0.0426291,0.118848
-11.3924,129.114,0.0426088,0.120079
-7.59494,129.114,0.0425928,0.121321
-3.79747,129.114,0.0425741,0.122566
0,129.114,0.0425508,0.12381
-300,132.911,0.0310663,0.0371715
-296.203,132.911,0.0311849,0.0376688
-292.405,132.911,0.0312934,0.0381459
-288.608,132.911,0.0314104,0.038666
-284.81,132.911,0.031528,0.0391895
-281.013,132.911,0.0316456,0.039713
-277.215,132.911,0.0317637,0.0402367
-273.418,132.911,0.0318811,0.0407573
-269.62,132.911,0.0320066,0.0413028
-265.823,132.911,0.0321632,0.0419507
-262.025,132.911,0.0323345,0.0426433
-258.228,132.911,0.0325304,0.0433925
-254.43,132.911,0.032729,0.0441591
-250.633,132.911,0.0329325,0.0449284
-246.835,132.911,0.0331392,0.0456951
-243.038,132.911,0.0333507,0.0464822
-239.241,132.911,0.03357,0.0472981
-235.443,132.911,0.0338106,0.0481804
-231.646,132.911,0.0340488,0.0490683
-227.848,132.911,0.0342673,0.0499348
-224.051,132.911,0.0344815,0.0508309
-220.253,132.911,0.034708,0.0517539
-216.456,132.911,0.0349427,0.0527055
-212.658,132.911,0.0351622,0.0536217
-208.861,132.911,0.0353835,0.054556
-205.063,132.911,0.0356124,0.0555481
-201.266,132.911,0.0358251,0.056509
-197.468,132.911,0.0360226,0.057424
-193.671,132.911,0.0362309,0.0583688
-189.873,132.911,0.0364468,0.0593505
-186.076,132.911,0.0366663,0.0603488
-182.278,132.911,0.0368989,0.0614033
-178.481,132.911,0.0371327,0.0624553
-174.684,132.911,0.0373542,0.0634582
-170.886,132.911,0.0375831,0.0645341
-167.089,132.911,0.0377804,0.0654657
-163.291,132.911,0.0379881,0.0664074
-159.494,132.911,0.0381927,0.0674213
-155.696,132.911,0.0383987,0.0684821
-151.899,132.911,0.0385959,0.0695158
-148.101,132.911,0.0388048,0.0705823
-144.304,132.911,0.0389894,0.0715822
-140.506,132.911,0.039167,0.0725785
-136.709,132.911,0.0393579,0.0735921
-132.911,132.911,0.039529,0.0745144
-129.114,132.911,0.0397089,0.0754847
-125.316,132.911,0.0398924,0.0765504
-121.519,132.911,0.0400648,0.0777042
-117.722,132.911,0.0402417,0.0788855
-113.924,132.911,0.0404151,0.0801304
-110.127,132.911,0.0406319,0.0816081
-106.329,132.911,0.0408481,0.0831338
-102.532,132.911,0.0410651,0.0846731
-98.7342,132.911,0.041283,0.0862105
-94.9367,132.911,0.0415148,0.0877864
-91.1392,132.911,0.0417507,0.0895374
-87.3418,132.911,0.0420198,0.0915887
-83.5443,132.911,0.0422733,0.0938221
-79.7468,132.911,0.042444,0.0961033
-75.9494,132.911,0.0426026,0.0981379
-72.1519,132.911,0.0427701,0.100016
-68.3544,132.911,0.0428835,0.101865
-64.557,132.911,0.0429834,0.103587
-60.7595,132.911,0.0430632,0.105147
-56.962,132.911,0.0431348,0.106606
-53.1646,132.911,0.0431876,0.10796
-49.3671,132.911,0.0432465,0.109221
-45.5696,132.911,0.0433093,0.11047
-41.7722,132.911,0.0433459,0.111653
-37.9747,132.911,0.043358,0.112847
-34.1772,132.911,0.0433034,0.114018
-30.3797,132.911,0.0432442,0.115227
-26.5823,132.911,0.0431865,0.116436
-22.7848,132.911,0.0431418,0.117666
-18.9873,132.911,0.0431059,0.118913
-15.1899,132.911,0.0430552,0.120126
-11.3924,132.911,0.0430145,0.121359
-7.59494,132.911,0.0429803,0.12259
-3.79747,132.911,0.0429551,0.12383
0,132.911,0.0429284,0.125025
-300,136.709,0.03162,0.0388453
-296.203,136.709,0.0317401,0.0393419
-292.405,136.709,0.0318577,0.0398347
-288.608,136.709,0.0319735,0.0403369
-284.81,136.709,0.0320952,0.0408669
-281.013,136.709,0.0322168,0.0413969
-277.215,136.709,0.0323438,0.0419305
-273.418,136.709,0.0324911,0.0425213
-269.62,136.709,0.0326677,0.0432018
-265.823,136.709,0.0328502,0.0439058
-262.025,136.709,0.0330429,0.0446305
-258.228,136.709,0.033243,0.0453649
-254.43,136.709,0.0334453,0.046106
-250.633,136.709,0.0336648,0.046902
-246.835,136.709,0.0338707,0.0476775
-243.038,136.709,0.0340739,0.0484414
-239.241,136.709,0.0342974,0.0492705
-235.443,136.709,0.0345235,0.050128
-231.646,136.709,0.0347376,0.050992
-227.848,136.709,0.0349588,0.051879
-224.051,136.709,0.0351735,0.0527726
-220.253,136.709,0.0353869,0.0536747
-216.456,136.709,0.0355921,0.0545613
-212.658,136.709,0.0358055,0.0555024
-208.861,136.709,0.036029,0.0564812
-205.063,136.709,0.0362525,0.0574721
