Id,Iq,Phi_d_pred,Phi_q_pred
-300,91.1392,0.0243578,0.0165703
-296.203,91.1392,0.0244213,0.0171016
-292.405,91.1392,0.0244921,0.0176389
-288.608,91.1392,0.0245699,0.0181829
-284.81,91.1392,0.0246546,0.0187339
-281.013,91.1392,0.0247461,0.0192925
-277.215,91.1392,0.0248441,0.019859
-273.418,91.1392,0.0249486,0.0204341
-269.62,91.1392,0.0250593,0.0210181
-265.823,91.1392,0.025176,0.0216115
-262.025,91.1392,0.0252987,0.0222149
-258.228,91.1392,0.0254271,0.0228286
-254.43,91.1392,0.025561,0.0234532
-250.633,91.1392,0.0257004,0.0240891
-246.835,91.1392,0.025845,0.0247368
-243.038,91.1392,0.0259947,0.0253968
-239.241,91.1392,0.0261492,0.0260696
-235.443,91.1392,0.0263085,0.0267555
-231.646,91.1392,0.0264724,0.0274552
-227.848,91.1392,0.0266407,0.0281691
-224.051,91.1392,0.0268133,0.0288976
-220.253,91.1392,0.0269899,0.0296412
-216.456,91.1392,0.0271704,0.0304004
-212.658,91.1392,0.0273547,0.0311757
-208.861,91.1392,0.0275425,0.0319676
-205.063,91.1392,0.0277337,0.0327765
-201.266,91.1392,0.0279282,0.0336028
-197.468,91.1392,0.0281258,0.0344472
-193.671,91.1392,0.0283263,0.03531
-189.873,91.1392,0.0285295,0.0361917
-186.076,91.1392,0.0287353,0.0370928
-182.278,91.1392,0.0289435,0.0380137
-178.481,91.1392,0.0291539,0.038955
-174.684,91.1392,0.0293664,0.0399171
-170.886,91.1392,0.0295809,0.0409006
-167.089,91.1392,0.0297971,0.0419057
-163.291,91.1392,0.0300148,0.0429332
-159.494,91.1392,0.030234,0.0439833
-155.696,91.1392,0.0304544,0.0450566
-151.899,91.1392,0.0306759,0.0461536
-148.101,91.1392,0.0308983,0.0472747
-144.304,91.1392,0.0311215,0.0484204
-140.506,91.1392,0.0313453,0.0495913
-136.709,91.1392,0.0315694,0.0507876
-132.911,91.1392,0.0317938,0.05201
-129.114,91.1392,0.0320183,0.053259
-125.316,91.1392,0.0322427,0.0545349
-121.519,91.1392,0.0324669,0.0558382
-117.722,91.1392,0.0326906,0.0571695
-113.924,91.1392,0.0329138,0.0585292
-110.127,91.1392,0.0331362,0.0599178
-106.329,91.1392,0.0333577,0.0613357
-102.532,91.1392,0.0335781,0.0627835
-98.7342,91.1392,0.0337973,0.0642615
-94.9367,91.1392,0.034015,0.0657704
-91.1392,91.1392,0.0342312,0.0673105
-87.3418,91.1392,0.0344456,0.0688823
-83.5443,91.1392,0.0346581,0.0704863
-79.7468,91.1392,0.0348686,0.072123
-75.9494,91.1392,0.0350768,0.0737928
-72.1519,91.1392,0.0352825,0.0754963
-68.3544,91.1392,0.0354857,0.0772338
-64.557,91.1392,0.0356862,0.079006
-60.7595,91.1392,0.0358837,0.0808131
-56.962,91.1392,0.0360782,0.0826558
-53.1646,91.1392,0.0362694,0.0845345
-49.3671,91.1392,0.0364572,0.0864497
-45.5696,91.1392,0.0366414,0.0884018
-41.7722,91.1392,0.0368219,0.0903913
-37.9747,91.1392,0.0369985,0.0924187
-34.1772,91.1392,0.037171,0.0944845
-30.3797,91.1392,0.0373393,0.0965891
-26.5823,91.1392,0.0375032,0.098733
-22.7848,91.1392,0.0376624,0.100917
-18.9873,91.1392,0.037817,0.103141
-15.1899,91.1392,0.0379666,0.105405
-11.3924,91.1392,0.0381112,0.107711
-7.59494,91.1392,0.0382505,0.110059
-3.79747,91.1392,0.0383844,0.112449
0,91.1392,0.0385128,0.114881
-300,94.9367,0.0249871,0.0182453
-296.203,94.9367,0.0250562,0.0188028
-292.405,94.9367,0.0251324,0.0193659
-288.608,94.9367,0.0252154,0.0199349
-284.81,94.9367,0.0253053,0.0205104
-281.013,94.9367,0.0254017,0.0210929
-277.215,94.9367,0.0255045,0.0216828
-273.418,94.9367,0.0256136,0.0222806
-269.62,94.9367,0.0257288,0.0228868
-265.823,94.9367,0.0258499,0.0235018
-262.025,94.9367,0.0259767,0.0241262
-258.228,94.9367,0.0261092,0.0247604
-254.43,94.9367,0.026247,0.0254048
-250.633,94.9367,0.0263902,0.02606
-246.835,94.9367,0.0265384,0.0267264
-243.038,94.9367,0.0266915,0.0274045
-239.241,94.9367,0.0268494,0.0280948
-235.443,94.9367,0.0270119,0.0287978
-231.646,94.9367,0.0271788,0.0295138
-227.848,94.9367,0.0273499,0.0302435
-224.051,94.9367,0.0275252,0.0309872
-220.253,94.9367,0.0277044,0.0317455
-216.456,94.9367,0.0278873,0.0325188
-212.658,94.9367,0.0280738,0.0333076
-208.861,94.9367,0.0282638,0.0341123
-205.063,94.9367,0.028457,0.0349335
-201.266,94.9367,0.0286533,0.0357717
-197.468,94.9367,0.0288525,0.0366272
-193.671,94.9367,0.0290545,0.0375005
-189.873,94.9367,0.0292591,0.0383922
-186.076,94.9367,0.0294661,0.0393028
-182.278,94.9367,0.0296754,0.0402326
-178.481,94.9367,0.0298868,0.0411822
-174.684,94.9367,0.0301001,0.042152
-170.886,94.9367,0.0303151,0.0431425
-167.089,94.9367,0.0305318,0.0441542
-163.291,94.9367,0.0307499,0.0451876
-159.494,94.9367,0.0309693,0.0462431
-155.696,94.9367,0.0311897,0.0473212
-151.899,94.9367,0.0314111,0.0484224
-148.101,94.9367,0.0316333,0.0495471
-144.304,94.9367,0.031856,0.0506959
-140.506,94.9367,0.0320792,0.0518692
-136.709,94.9367,0.0323027,0.0530675
-132.911,94.9367,0.0325262,0.0542912
-129.114,94.9367,0.0327497,0.0555408
-125.316,94.9367,0.0329729,0.0568169
-121.519,94.9367,0.0331958,0.0581198
-117.722,94.9367,0.0334181,0.0594501
-113.924,94.9367,0.0336396,0.0608082
-110.127,94.9367,0.0338603,0.0621946
-106.329,94.9367,0.0340799,0.0636098
-102.532,94.9367,0.0342983,0.0650542
-98.7342,94.9367,0.0345152,0.0665284
-94.9367,94.9367,0.0347306,0.0680327
-91.1392,94.9367,0.0349443,0.0695677
-87.3418,94.9367,0.0351561,0.0711339
-83.5443,94.9367,0.0353658,0.0727317
-79.7468,94.9367,0.0355733,0.0743616
-75.9494,94.9367,0.0357784,0.076024
-72.1519,94.9367,0.0359809,0.0777195
-68.3544,94.9367,0.0361807,0.0794485
-64.557,94.9367,0.0363777,0.0812116
-60.7595,94.9367,0.0365715,0.083009
-56.962,94.9367,0.0367621,0.0848414
-53.1646,94.9367,0.0369494,0.0867093
-49.3671,94.9367,0.0371331,0.088613
-45.5696,94.9367,0.037313,0.0905531
-41.7722,94.9367,0.0374891,0.09253
-37.9747,94.9367,0.0376611,0.0945442
-34.1772,94.9367,0.0378289,0.0965962
-30.3797,94.9367,0.0379922,0.0986865
-26.5823,94.9367,0.0381511,0.100816
-22.7848,94.9367,0.0383052,0.102984
-18.9873,94.9367,0.0384544,0.105192
-15.1899,94.9367,0.0385986,0.10744
-11.3924,94.9367,0.0387375,0.109728
-7.59494,94.9367,0.0388711,0.112058
-3.79747,94.9367,0.0389991,0.11443
0,94.9367,0.0391214,0.116843
-300,98.7342,0.0256079,0.0198977
-296.203,98.7342,0.0256824,0.020481
-292.405,98.7342,0.0257639,0.0210692
-288.608,98.7342,0.0258521,0.0216629
-284.81,98.7342,0.0259469,0.0222625
-281.013,98.7342,0.0260482,0.0228684
-277.215,98.7342,0.0261558,0.0234812
-273.418,98.7342,0.0262694,0.0241013
-269.62,98.7342,0.026389,0.0247293
-265.823,98.7342,0.0265144,0.0253655
-262.025,98.7342,0.0266454,0.0260104
-258.228,98.7342,0.0267818,0.0266646
-254.43,98.7342,0.0269235,0.0273284
-250.633,98.7342,0.0270703,0.0280025
-246.835,98.7342,0.027222,0.0286871
-243.038,98.7342,0.0273785,0.0293829
-239.241,98.7342,0.0275396,0.0300903
-235.443,98.7342,0.0277052,0.0308098
-231.646,98.7342,0.027875,0.0315418
-227.848,98.7342,0.0280489,0.0322868
-224.051,98.7342,0.0282268,0.0330453
-220.253,98.7342,0.0284085,0.0338178
-216.456,98.7342,0.0285938,0.0346047
-212.658,98.7342,0.0287825,0.0354065
-208.861,98.7342,0.0289745,0.0362237
-205.063,98.7342,0.0291696,0.0370568
-201.266,98.7342,0.0293676,0.0379062
-197.468,98.7342,0.0295684,0.0387725
-193.671,98.7342,0.0297719,0.039656
-189.873,98.7342,0.0299777,0.0405572
-186.076,98.7342,0.0301859,0.0414767
-182.278,98.7342,0.0303962,0.042415
-178.481,98.7342,0.0306084,0.0433724
-174.684,98.7342,0.0308224,0.0443494
-170.886,98.7342,0.031038,0.0453466
-167.089,98.7342,0.0312551,0.0463644
-163.291,98.7342,0.0314734,0.0474033
-159.494,98.7342,0.0316929,0.0484637
-155.696,98.7342,0.0319133,0.0495461
-151.899,98.7342,0.0321345,0.0506511
-148.101,98.7342,0.0323563,0.051779
-144.304,98.7342,0.0325785,0.0529304
-140.506,98.7342,0.0328011,0.0541057
-136.709,98.7342,0.0330237,0.0553054
-132.911,98.7342,0.0332464,0.05653
-129.114,98.7342,0.0334688,0.05778
-125.316,98.7342,0.0336908,0.0590557
-121.519,98.7342,0.0339122,0.0603578
-117.722,98.7342,0.034133,0.0616866
-113.924,98.7342,0.0343529,0.0630427
-110.127,98.7342,0.0345717,0.0644265
-106.329,98.7342,0.0347893,0.0658385
-102.532,98.7342,0.0350055,0.0672791
-98.7342,98.7342,0.0352202,0.0687489
-94.9367,98.7342,0.0354332,0.0702483
-91.1392,98.7342,0.0356443,0.0717779
-87.3418,98.7342,0.0358534,0.0733379
-83.5443,98.7342,0.0360602,0.074929
-79.7468,98.7342,0.0362647,0.0765517
-75.9494,98.7342,0.0364666,0.0782063
-72.1519,98.7342,0.0366658,0.0798934
-68.3544,98.7342,0.0368621,0.0816134
-64.557,98.7342,0.0370554,0.0833669
-60.7595,98.7342,0.0372455,0.0851542
-56.962,98.7342,0.0374322,0.0869759
-53.1646,98.7342,0.0376154,0.0888324
-49.3671,98.7342,0.0377949,0.0907242
-45.5696,98.7342,0.0379705,0.0926518
-41.7722,98.7342,0.038142,0.0946157
-37.9747,98.7342,0.0383093,0.0966163
-34.1772,98.7342,0.0384723,0.0986541
-30.3797,98.7342,0.0386307,0.10073
-26.5823,98.7342,0.0387845,0.102843
-22.7848,98.7342,0.0389333,0.104996
-18.9873,98.7342,0.0390771,0.107187
-15.1899,98.7342,0.0392158,0.109418
-11.3924,98.7342,0.039349,0.111689
-7.59494,98.7342,0.0394767,0.114
-3.79747,98.7342,0.0395987,0.116353
0,98.7342,0.0397148,0.118747
-300,102.532,0.0262202,0.0215283
-296.203,102.532,0.0263001,0.0221369
-292.405,102.532,0.0263868,0.0227499
-288.608,102.532,0.0264801,0.0233678
-284.81,102.532,0.0265799,0.023991
-281.013,102.532,0.026686,0.0246199
-277.215,102.532,0.0267982,0.0252552
-273.418,102.532,0.0269163,0.0258972
-269.62,102.532,0.0270402,0.0265464
-265.823,102.532,0.0271698,0.0272033
-262.025,102.532,0.0273048,0.0278684
-258.228,102.532,0.0274451,0.0285421
-254.43,102.532,0.0275905,0.0292249
-250.633,102.532,0.0277409,0.0299173
-246.835,102.532,0.0278961,0.0306198
-243.038,102.532,0.0280559,0.0313329
-239.241,102.532,0.0282201,0.0320569
-235.443,102.532,0.0283887,0.0327924
-231.646,102.532,0.0285614,0.0335399
-227.848,102.532,0.028738,0.0342999
-224.051,102.532,0.0289184,0.0350727
-220.253,102.532,0.0291025,0.0358589
-216.456,102.532,0.02929,0.036659
-212.658,102.532,0.0294808,0.0374734
-208.861,102.532,0.0296748,0.0383027
-205.063,102.532,0.0298717,0.0391472
-201.266,102.532,0.0300714,0.0400074
-197.468,102.532,0.0302737,0.0408839
-193.671,102.532,0.0304785,0.0417771
-189.873,102.532,0.0306856,0.0426875
-186.076,102.532,0.0308948,0.0436156
-182.278,102.532,0.031106,0.0445617
-178.481,102.532,0.031319,0.0455265
-174.684,102.532,0.0315336,0.0465104
-170.886,102.532,0.0317497,0.0475138
-167.089,102.532,0.0319671,0.0485372
-163.291,102.532,0.0321856,0.0495811
-159.494,102.532,0.0324051,0.050646
-155.696,102.532,0.0326253,0.0517324
-151.899,102.532,0.0328462,0.0528407
-148.101,102.532,0.0330676,0.0539713
-144.304,102.532,0.0332893,0.0551249
-140.506,102.532,0.0335111,0.0563018
-136.709,102.532,0.0337329,0.0575025
-132.911,102.532,0.0339545,0.0587275
-129.114,102.532,0.0341757,0.0599773
-125.316,102.532,0.0343964,0.0612523
-121.519,102.532,0.0346164,0.062553
-117.722,102.532,0.0348356,0.0638799
-113.924,102.532,0.0350537,0.0652335
-110.127,102.532,0.0352706,0.0666143
-106.329,102.532,0.0354861,0.0680226
-102.532,102.532,0.0357001,0.0694591
-98.7342,102.532,0.0359125,0.0709241
-94.9367,102.532,0.0361229,0.0724181
-91.1392,102.532,0.0363314,0.0739417
-87.3418,102.532,0.0365376,0.0754952
-83.5443,102.532,0.0367415,0.0770792
-79.7468,102.532,0.0369429,0.0786942
-75.9494,102.532,0.0371415,0.0803405
-72.1519,102.532,0.0373373,0.0820187
-68.3544,102.532,0.0375301,0.0837293
-64.557,102.532,0.0377197,0.0854727
-60.7595,102.532,0.037906,0.0872495
-56.962,102.532,0.0380887,0.08906
-53.1646,102.532,0.0382677,0.0909048
-49.3671,102.532,0.0384429,0.0927843
-45.5696,102.532,0.038614,0.094699
-41.7722,102.532,0.038781,0.0966493
-37.9747,102.532,0.0389436,0.0986359
-34.1772,102.532,0.0391016,0.100659
-30.3797,102.532,0.039255,0.102719
-26.5823,102.532,0.0394036,0.104817
-22.7848,102.532,0.0395471,0.106953
-18.9873,102.532,0.0396854,0.109127
-15.1899,102.532,0.0398184,0.111341
-11.3924,102.532,0.0399458,0.113594
-7.59494,102.532,0.0400676,0.115887
-3.79747,102.532,0.0401835,0.11822
0,102.532,0.0402934,0.120594
-300,106.329,0.0268244,0.023138
-296.203,106.329,0.0269096,0.0237715
-292.405,106.329,0.0270014,0.0244089
-288.608,106.329,0.0270997,0.0250505
-284.81,106.329,0.0272044,0.0256968
-281.013,106.329,0.0273151,0.0263483
-277.215,106.329,0.0274319,0.0270056
-273.418,106.329,0.0275544,0.027669
-269.62,106.329,0.0276826,0.0283391
-265.823,106.329,0.0278163,0.0290162
-262.025,106.329,0.0279552,0.029701
-258.228,106.329,0.0280993,0.0303938
-254.43,106.329,0.0282484,0.0310952
-250.633,106.329,0.0284023,0.0318055
-246.835,106.329,0.0285608,0.0325254
-243.038,106.329,0.0287239,0.0332552
-239.241,106.329,0.0288912,0.0339955
-235.443,106.329,0.0290626,0.0347466
-231.646,106.329,0.0292381,0.0355092
-227.848,106.329,0.0294173,0.0362835
-224.051,106.329,0.0296002,0.0370703
-220.253,106.329,0.0297866,0.0378698
-216.456,106.329,0.0299763,0.0386826
-212.658,106.329,0.0301691,0.0395092
-208.861,106.329,0.030365,0.04035
-205.063,106.329,0.0305636,0.0412055
-201.266,106.329,0.0307649,0.0420762
-197.468,106.329,0.0309686,0.0429625
-193.671,106.329,0.0311747,0.043865
-189.873,106.329,0.0313829,0.044784
-186.076,106.329,0.0315931,0.0457201
-182.278,106.329,0.0318051,0.0466738
-178.481,106.329,0.0320188,0.0476455
-174.684,106.329,0.0322339,0.0486357
-170.886,106.329,0.0324504,0.0496449
-167.089,106.329,0.032668,0.0506735
-163.291,106.329,0.0328866,0.0517221
-159.494,106.329,0.033106,0.052791
-155.696,106.329,0.0333261,0.0538808
-151.899,106.329,0.0335467,0.054992
-148.101,106.329,0.0337675,0.0561249
-144.304,106.329,0.0339886,0.0572802
-140.506,106.329,0.0342096,0.0584582
-136.709,106.329,0.0344304,0.0596595
-132.911,106.329,0.0346509,0.0608844
-129.114,106.329,0.0348708,0.0621336
-125.316,106.329,0.0350901,0.0634075
-121.519,106.329,0.0353086,0.0647064
-117.722,106.329,0.035526,0.066031
-113.924,106.329,0.0357423,0.0673817
-110.127,106.329,0.0359572,0.0687589
-106.329,106.329,0.0361706,0.0701632
-102.532,106.329,0.0363823,0.071595
-98.7342,106.329,0.0365922,0.0730547
-94.9367,106.329,0.0368001,0.0745429
-91.1392,106.329,0.0370058,0.0760601
-87.3418,106.329,0.0372091,0.0776067
-83.5443,106.329,0.03741,0.0791831
-79.7468,106.329,0.0376081,0.0807899
-75.9494,106.329,0.0378035,0.0824275
-72.1519,106.329,0.0379958,0.0840964
-68.3544,106.329,0.0381849,0.0857972
-64.557,106.329,0.0383708,0.0875301
-60.7595,106.329,0.0385531,0.0892958
-56.962,106.329,0.0387317,0.0910947
-53.1646,106.329,0.0389065,0.0929273
-49.3671,106.329,0.0390773,0.094794
-45.5696,106.329,0.0392439,0.0966953
-41.7722,106.329,0.0394062,0.0986318
-37.9747,106.329,0.0395639,0.100604
-34.1772,106.329,0.039717,0.102612
-30.3797,106.329,0.0398653,0.104656
-26.5823,106.329,0.0400086,0.106738
-22.7848,106.329,0.0401467,0.108857
-18.9873,106.329,0.0402794,0.111014
-15.1899,106.329,0.0404067,0.113209
-11.3924,106.329,0.0405283,0.115444
-7.59494,106.329,0.040644,0.117717
-3.79747,106.329,0.0407538,0.120031
0,106.329,0.0408574,0.122385
-300,110.127,0.0274206,0.0247277
-296.203,110.127,0.027511,0.0253857
-292.405,110.127,0.0276079,0.0260469
-288.608,110.127,0.0277112,0.0267118
-284.81,110.127,0.0278206,0.0273808
-281.013,110.127,0.0279359,0.0280545
-277.215,110.127,0.0280572,0.0287333
-273.418,110.127,0.028184,0.0294177
-269.62,110.127,0.0283164,0.0301082
-265.823,110.127,0.0284541,0.0308052
-262.025,110.127,0.0285969,0.0315092
-258.228,110.127,0.0287447,0.0322206
-254.43,110.127,0.0288974,0.0329401
-250.633,110.127,0.0290547,0.0336679
-246.835,110.127,0.0292165,0.0344047
-243.038,110.127,0.0293827,0.0351509
-239.241,110.127,0.029553,0.0359069
-235.443,110.127,0.0297273,0.0366732
-231.646,110.127,0.0299054,0.0374504
-227.848,110.127,0.0300872,0.0382388
-224.051,110.127,0.0302725,0.0390389
-220.253,110.127,0.0304611,0.0398513
-216.456,110.127,0.0306529,0.0406764
-212.658,110.127,0.0308476,0.0415147
-208.861,110.127,0.0310452,0.0423666
-205.063,110.127,0.0312455,0.0432327
-201.266,110.127,0.0314483,0.0441133
-197.468,110.127,0.0316534,0.045009
-193.671,110.127,0.0318606,0.0459203
-189.873,110.127,0.0320699,0.0468476
-186.076,110.127,0.032281,0.0477913
-182.278,110.127,0.0324938,0.0487521
-178.481,110.127,0.032708,0.0497303
-174.684,110.127,0.0329236,0.0507264
-170.886,110.127,0.0331404,0.0517409
-167.089,110.127,0.0333582,0.0527742
-163.291,110.127,0.0335768,0.053827
-159.494,110.127,0.033796,0.0548995
-155.696,110.127,0.0340158,0.0559923
-151.899,110.127,0.0342359,0.0571059
-148.101,110.127,0.0344562,0.0582407
-144.304,110.127,0.0346765,0.0593972
-140.506,110.127,0.0348966,0.0605759
-136.709,110.127,0.0351164,0.0617773
-132.911,110.127,0.0353357,0.0630018
-129.114,110.127,0.0355543,0.0642499
-125.316,110.127,0.0357721,0.0655221
-121.519,110.127,0.035989,0.0668189
-117.722,110.127,0.0362046,0.0681407
-113.924,110.127,0.0364189,0.069488
-110.127,110.127,0.0366318,0.0708613
-106.329,110.127,0.0368429,0.072261
-102.532,110.127,0.0370523,0.0736877
-98.7342,110.127,0.0372597,0.0751417
-94.9367,110.127,0.0374648,0.0766237
-91.1392,110.127,0.0376677,0.078134
-87.3418,110.127,0.0378681,0.0796731
-83.5443,110.127,0.0380658,0.0812416
-79.7468,110.127,0.0382607,0.0828398
-75.9494,110.127,0.0384526,0.0844682
-72.1519,110.127,0.0386414,0.0861274
-68.3544,110.127,0.0388268,0.0878178
-64.557,110.127,0.0390088,0.0895399
-60.7595,110.127,0.0391871,0.0912941
-56.962,110.127,0.0393615,0.0930809
-53.1646,110.127,0.039532,0.0949008
-49.3671,110.127,0.0396983,0.0967543
-45.5696,110.127,0.0398603,0.0986418
-41.7722,110.127,0.0400179,0.100564
-37.9747,110.127,0.0401707,0.102521
-34.1772,110.127,0.0403188,0.104513
-30.3797,110.127,0.0404618,0.106542
-26.5823,110.127,0.0405997,0.108607
-22.7848,110.127,0.0407323,0.110709
-18.9873,110.127,0.0408594,0.112848
-15.1899,110.127,0.0409809,0.115025
-11.3924,110.127,0.0410965,0.11724
-7.59494,110.127,0.0412062,0.119494
-3.79747,110.127,0.0413097,0.121787
0,110.127,0.0414069,0.12412
-300,113.924,0.0280091,0.0262983
-296.203,113.924,0.0281047,0.0269803
-292.405,113.924,0.0282066,0.0276649
-288.608,113.924,0.0283147,0.0283526
-284.81,113.924,0.0284287,0.029044
-281.013,113.924,0.0285487,0.0297394
-277.215,113.924,0.0286742,0.0304393
-273.418,113.924,0.0288053,0.0311442
-269.62,113.924,0.0289418,0.0318546
-265.823,113.924,0.0290834,0.032571
-262.025,113.924,0.02923,0.0332937
-258.228,113.924,0.0293815,0.0340234
-254.43,113.924,0.0295377,0.0347605
-250.633,113.924,0.0296983,0.0355054
-246.835,113.924,0.0298634,0.0362587
-243.038,113.924,0.0300325,0.0370207
-239.241,113.924,0.0302057,0.037792
-235.443,113.924,0.0303828,0.0385731
-231.646,113.924,0.0305635,0.0393644
-227.848,113.924,0.0307478,0.0401664
-224.051,113.924,0.0309353,0.0409796
-220.253,113.924,0.0311261,0.0418044
-216.456,113.924,0.0313199,0.0426413
-212.658,113.924,0.0315165,0.0434908
-208.861,113.924,0.0317158,0.0443534
-205.063,113.924,0.0319177,0.0452296
-201.266,113.924,0.0321218,0.0461197
-197.468,113.924,0.0323282,0.0470244
-193.671,113.924,0.0325366,0.047944
-189.873,113.924,0.0327468,0.0488791
-186.076,113.924,0.0329587,0.04983
-182.278,113.924,0.0331722,0.0507974
-178.481,113.924,0.0333869,0.0517816
-174.684,113.924,0.0336029,0.0527832
-170.886,113.924,0.0338199,0.0538026
-167.089,113.924,0.0340377,0.0548402
-163.291,113.924,0.0342563,0.0558967
-159.494,113.924,0.0344753,0.0569723
-155.696,113.924,0.0346947,0.0580677
-151.899,113.924,0.0349143,0.0591833
-148.101,113.924,0.0351339,0.0603195
-144.304,113.924,0.0353534,0.0614768
-140.506,113.924,0.0355725,0.0626558
-136.709,113.924,0.0357912,0.0638568
-132.911,113.924,0.0360092,0.0650804
-129.114,113.924,0.0362264,0.066327
-125.316,113.924,0.0364427,0.0675972
-121.519,113.924,0.0366578,0.0688913
-117.722,113.924,0.0368716,0.0702098
-113.924,113.924,0.0370839,0.0715533
-110.127,113.924,0.0372945,0.0729222
-106.329,113.924,0.0375034,0.074317
-102.532,113.924,0.0377103,0.0757381
-98.7342,113.924,0.037915,0.077186
-94.9367,113.924,0.0381175,0.0786613
-91.1392,113.924,0.0383175,0.0801643
-87.3418,113.924,0.0385148,0.0816955
-83.5443,113.924,0.0387093,0.0832555
-79.7468,113.924,0.0389009,0.0848447
-75.9494,113.924,0.0390893,0.0864635
-72.1519,113.924,0.0392744,0.0881125
-68.3544,113.924,0.039456,0.0897921
-64.557,113.924,0.039634,0.0915028
-60.7595,113.924,0.0398082,0.0932451
-56.962,113.924,0.0399784,0.0950194
-53.1646,113.924,0.0401445,0.0968263
-49.3671,113.924,0.0403063,0.0986661
-45.5696,113.924,0.0404636,0.100539
-41.7722,113.924,0.0406163,0.102447
-37.9747,113.924,0.0407641,0.104388
-34.1772,113.924,0.0409071,0.106365
-30.3797,113.924,0.0410448,0.108377
-26.5823,113.924,0.0411773,0.110424
-22.7848,113.924,0.0413043,0.112508
-18.9873,113.924,0.0414257,0.114629
-15.1899,113.924,0.0415413,0.116787
-11.3924,113.924,0.0416509,0.118983
-7.59494,113.924,0.0417543,0.121217
-3.79747,113.924,0.0418515,0.12349
0,113.924,0.0419422,0.125802
-300,117.722,0.0285902,0.0278506
-296.203,117.722,0.0286908,0.0285562
-292.405,117.722,0.0287976,0.0292638
-288.608,117.722,0.0289104,0.0299739
-284.81,117.722,0.0290291,0.0306871
-281.013,117.722,0.0291535,0.0314037
-277.215,117.722,0.0292834,0.0321243
-273.418,117.722,0.0294186,0.0328493
-269.62,117.722,0.0295591,0.0335792
-265.823,117.722,0.0297046,0.0343145
-262.025,117.722,0.0298549,0.0350556
-258.228,117.722,0.0300099,0.0358031
-254.43,117.722,0.0301695,0.0365574
-250.633,117.722,0.0303334,0.0373189
-246.835,117.722,0.0305016,0.0380882
-243.038,117.722,0.0306737,0.0388657
-239.241,117.722,0.0308497,0.0396518
-235.443,117.722,0.0310294,0.0404472
-231.646,117.722,0.0312127,0.0412522
-227.848,117.722,0.0313993,0.0420673
-224.051,117.722,0.0315891,0.0428931
-220.253,117.722,0.0317819,0.0437298
-216.456,117.722,0.0319777,0.0445782
-212.658,117.722,0.0321761,0.0454385
-208.861,117.722,0.032377,0.0463113
-205.063,117.722,0.0325803,0.0471971
-201.266,117.722,0.0327858,0.0480964
-197.468,117.722,0.0329934,0.0490095
-193.671,117.722,0.0332028,0.049937
-189.873,117.722,0.0334139,0.0508794
-186.076,117.722,0.0336265,0.0518371
-182.278,117.722,0.0338405,0.0528107
-178.481,117.722,0.0340558,0.0538005
-174.684,117.722,0.034272,0.0548071
-170.886,117.722,0.0344891,0.0558309
-167.089,117.722,0.034707,0.0568724
