Id,Iq,Phi_d_pred,Phi_q_pred
-243.038,102.532,0.0269262,0.0284331
-239.241,102.532,0.02723,0.0297195
-235.443,102.532,0.02723,0.0297195
-231.646,102.532,0.0274485,0.031243
-227.848,102.532,0.0274485,0.031243
-224.051,102.532,0.0279833,0.0338051
-220.253,102.532,0.0279833,0.0338051
-216.456,102.532,0.0281285,0.0348822
-212.658,102.532,0.0281285,0.0348822
-208.861,102.532,0.0287708,0.0361846
-205.063,102.532,0.0287708,0.0361846
-201.266,102.532,0.0289382,0.0374241
-197.468,102.532,0.0289382,0.0374241
-193.671,102.532,0.0292562,0.042099
-189.873,102.532,0.0292562,0.042099
-186.076,102.532,0.0294046,0.043105
-182.278,102.532,0.0294046,0.043105
-178.481,102.532,0.0299614,0.0458013
-174.684,102.532,0.0299614,0.0458013
-170.886,102.532,0.0305525,0.0471866
-167.089,102.532,0.0305525,0.0471866
-163.291,102.532,0.03067,0.0496167
-159.494,102.532,0.03067,0.0496167
-155.696,102.532,0.0321706,0.0529608
-151.899,102.532,0.0321706,0.0529608
-148.101,102.532,0.0325437,0.0536694
-144.304,102.532,0.0325437,0.0536694
-140.506,102.532,0.0334177,0.0553009
-136.709,102.532,0.0334177,0.0553009
-132.911,102.532,0.0336817,0.0576612
-129.114,102.532,0.0336817,0.0576612
-125.316,102.532,0.0336869,0.0611749
-121.519,102.532,0.0336869,0.0611749
-117.722,102.532,0.0338753,0.0638605
-113.924,102.532,0.0338753,0.0638605
-110.127,102.532,0.0353096,0.0678213
-106.329,102.532,0.0353096,0.0678213
-102.532,102.532,0.0353614,0.0704105
-98.7342,102.532,0.0353614,0.0704105
-94.9367,102.532,0.0359952,0.0729618
-91.1392,102.532,0.0359952,0.0729618
-87.3418,102.532,0.0370032,0.0754884
-83.5443,102.532,0.0370032,0.0754884
-79.7468,102.532,0.0374507,0.0783318
-75.9494,102.532,0.0374507,0.0783318
-72.1519,102.532,0.0381449,0.0811696
-68.3544,102.532,0.0381449,0.0811696
-64.557,102.532,0.0388994,0.0857327
-60.7595,102.532,0.0388994,0.0857327
-56.962,102.532,0.0392755,0.090499
-53.1646,102.532,0.0392755,0.090499
-49.3671,102.532,0.0397847,0.0967125
-45.5696,102.532,0.0397847,0.0967125
-41.7722,102.532,0.0398331,0.103108
-37.9747,102.532,0.0398331,0.103108
-34.1772,102.532,0.0398331,0.105145
-30.3797,102.532,0.0398331,0.105145
-26.5823,102.532,0.0398331,0.109007
-22.7848,102.532,0.0398331,0.109007
-18.9873,102.532,0.0397471,0.111478
-15.1899,102.532,0.0397471,0.111478
-11.3924,102.532,0.0391978,0.113137
-7.59494,102.532,0.0391978,0.113137
-3.79747,102.532,0.0386235,0.116501
0,102.532,0.0386235,0.116501
-300,106.329,0.0265071,0.022614
-296.203,106.329,0.0265071,0.022614
-292.405,106.329,0.0267245,0.0233289
-288.608,106.329,0.0267245,0.0233289
-284.81,106.329,0.0270685,0.0247339
-281.013,106.329,0.0270685,0.0247339
-277.215,106.329,0.0275516,0.0259835
-273.418,106.329,0.0275516,0.0259835
-269.62,106.329,0.0277663,0.0273184
-265.823,106.329,0.0277663,0.0273184
-262.025,106.329,0.0280197,0.0291306
-258.228,106.329,0.0280197,0.0291306
-254.43,106.329,0.0283722,0.0300419
-250.633,106.329,0.0283722,0.0300419
-246.835,106.329,0.0285948,0.0318683
-243.038,106.329,0.0285948,0.0318683
-239.241,106.329,0.0290354,0.0331547
-235.443,106.329,0.0290354,0.0331547
-231.646,106.329,0.029366,0.0346782
-227.848,106.329,0.029366,0.0346782
-224.051,106.329,0.0299009,0.0372403
-220.253,106.329,0.0299009,0.0372403
-216.456,106.329,0.0302633,0.0383174
-212.658,106.329,0.0302633,0.0383174
-208.861,106.329,0.0307646,0.0404018
-205.063,106.329,0.0307646,0.0404018
-201.266,106.329,0.0310351,0.0416413
-197.468,106.329,0.0310351,0.0416413
-193.671,106.329,0.031353,0.0463162
-189.873,106.329,0.031353,0.0463162
-186.076,106.329,0.031718,0.0473222
-182.278,106.329,0.031718,0.0473222
-178.481,106.329,0.0321587,0.0500185
-174.684,106.329,0.0321587,0.0500185
-170.886,106.329,0.0325731,0.0514038
-167.089,106.329,0.0325731,0.0514038
-163.291,106.329,0.0326905,0.0538339
-159.494,106.329,0.0326905,0.0538339
-155.696,106.329,0.0336111,0.0558877
-151.899,106.329,0.0336111,0.0558877
-148.101,106.329,0.0338809,0.0565963
-144.304,106.329,0.0338809,0.0565963
-140.506,106.329,0.0347549,0.059859
-136.709,106.329,0.0347549,0.059859
-132.911,106.329,0.0352606,0.0621926
-129.114,106.329,0.0352606,0.0621926
-125.316,106.329,0.0352658,0.0657063
-121.519,106.329,0.0352658,0.0657063
-117.722,106.329,0.0354556,0.0683452
-113.924,106.329,0.0354556,0.0683452
-110.127,106.329,0.0368899,0.0730462
-106.329,106.329,0.0368899,0.0730462
-102.532,106.329,0.0369417,0.0756354
-98.7342,106.329,0.0369417,0.0756354
-94.9367,106.329,0.0376982,0.0774087
-91.1392,106.329,0.0376982,0.0774087
-87.3418,106.329,0.038213,0.0799352
-83.5443,106.329,0.038213,0.0799352
-79.7468,106.329,0.0386762,0.082124
-75.9494,106.329,0.0386762,0.082124
-72.1519,106.329,0.039202,0.0860743
-68.3544,106.329,0.039202,0.0860743
-64.557,106.329,0.0399565,0.0906375
-60.7595,106.329,0.0399565,0.0906375
-56.962,106.329,0.0403326,0.0954038
-53.1646,106.329,0.0403326,0.0954038
-49.3671,106.329,0.0403423,0.101617
-45.5696,106.329,0.0403423,0.101617
-41.7722,106.329,0.0403906,0.105427
-37.9747,106.329,0.0403906,0.105427
-34.1772,106.329,0.0403906,0.108083
-30.3797,106.329,0.0403906,0.108083
-26.5823,106.329,0.0403906,0.111826
-22.7848,106.329,0.0403906,0.111826
-18.9873,106.329,0.0402999,0.114297
-15.1899,106.329,0.0402999,0.114297
-11.3924,106.329,0.0397893,0.115956
-7.59494,106.329,0.0397893,0.115956
-3.79747,106.329,0.039215,0.118378
0,106.329,0.039215,0.118378
-300,110.127,0.0265071,0.022614
-296.203,110.127,0.0265071,0.022614
-292.405,110.127,0.0267245,0.0233289
-288.608,110.127,0.0267245,0.0233289
-284.81,110.127,0.0270685,0.0247339
-281.013,110.127,0.0270685,0.0247339
-277.215,110.127,0.0275516,0.0259835
-273.418,110.127,0.0275516,0.0259835
-269.62,110.127,0.0277663,0.0273184
-265.823,110.127,0.0277663,0.0273184
-262.025,110.127,0.0280197,0.0291306
-258.228,110.127,0.0280197,0.0291306
-254.43,110.127,0.0283722,0.0300419
-250.633,110.127,0.0283722,0.0300419
-246.835,110.127,0.0285948,0.0318683
-243.038,110.127,0.0285948,0.0318683
-239.241,110.127,0.0290354,0.0331547
-235.443,110.127,0.0290354,0.0331547
-231.646,110.127,0.029366,0.0346782
-227.848,110.127,0.029366,0.0346782
-224.051,110.127,0.0299009,0.0372403
-220.253,110.127,0.0299009,0.0372403
-216.456,110.127,0.0302633,0.0383174
-212.658,110.127,0.0302633,0.0383174
-208.861,110.127,0.0307646,0.0404018
-205.063,110.127,0.0307646,0.0404018
-201.266,110.127,0.0310351,0.0416413
-197.468,110.127,0.0310351,0.0416413
-193.671,110.127,0.031353,0.0463162
-189.873,110.127,0.031353,0.0463162
-186.076,110.127,0.031718,0.0473222
-182.278,110.127,0.031718,0.0473222
-178.481,110.127,0.0321587,0.0500185
-174.684,110.127,0.0321587,0.0500185
-170.886,110.127,0.0325731,0.0514038
-167.089,110.127,0.0325731,0.0514038
-163.291,110.127,0.0326905,0.0538339
-159.494,110.127,0.0326905,0.0538339
-155.696,110.127,0.0336111,0.0558877
-151.899,110.127,0.0336111,0.0558877
-148.101,110.127,0.0338809,0.0565963
-144.304,110.127,0.0338809,0.0565963
-140.506,110.127,0.0347549,0.059859
-136.709,110.127,0.0347549,0.059859
-132.911,110.127,0.0352606,0.0621926
-129.114,110.127,0.0352606,0.0621926
-125.316,110.127,0.0352658,0.0657063
-121.519,110.127,0.0352658,0.0657063
-117.722,110.127,0.0354556,0.0683452
-113.924,110.127,0.0354556,0.0683452
-110.127,110.127,0.0368899,0.0730462
-106.329,110.127,0.0368899,0.0730462
-102.532,110.127,0.0369417,0.0756354
-98.7342,110.127,0.0369417,0.0756354
-94.9367,110.127,0.0376982,0.0774087
-91.1392,110.127,0.0376982,0.0774087
-87.3418,110.127,0.038213,0.0799352
-83.5443,110.127,0.038213,0.0799352
-79.7468,110.127,0.0386762,0.082124
-75.9494,110.127,0.0386762,0.082124
-72.1519,110.127,0.039202,0.0860743
-68.3544,110.127,0.039202,0.0860743
-64.557,110.127,0.0399565,0.0906375
-60.7595,110.127,0.0399565,0.0906375
-56.962,110.127,0.0403326,0.0954038
-53.1646,110.127,0.0403326,0.0954038
-49.3671,110.127,0.0403423,0.101617
-45.5696,110.127,0.0403423,0.101617
-41.7722,110.127,0.0403906,0.105427
-37.9747,110.127,0.0403906,0.105427
-34.1772,110.127,0.0403906,0.108083
-30.3797,110.127,0.0403906,0.108083
-26.5823,110.127,0.0403906,0.111826
-22.7848,110.127,0.0403906,0.111826
-18.9873,110.127,0.0402999,0.114297
-15.1899,110.127,0.0402999,0.114297
-11.3924,110.127,0.0397893,0.115956
-7.59494,110.127,0.0397893,0.115956
-3.79747,110.127,0.039215,0.118378
0,110.127,0.039215,0.118378
-300,113.924,0.027553,0.0266418
-296.203,113.924,0.027553,0.0266418
-292.405,113.924,0.0278028,0.0276351
-288.608,113.924,0.0278028,0.0276351
-284.81,113.924,0.0281352,0.0292775
-281.013,113.924,0.0281352,0.0292775
-277.215,113.924,0.0285816,0.0304871
-273.418,113.924,0.0285816,0.0304871
-269.62,113.924,0.0287962,0.0314901
-265.823,113.924,0.0287962,0.0314901
-262.025,113.924,0.0291355,0.0333023
-258.228,113.924,0.0291355,0.0333023
-254.43,113.924,0.029488,0.0333023
-250.633,113.924,0.029488,0.0333023
-246.835,113.924,0.0297106,0.0351287
-243.038,113.924,0.0297106,0.0351287
-239.241,113.924,0.0301345,0.0363912
-235.443,113.924,0.0301345,0.0363912
-231.646,113.924,0.0304585,0.0383024
-227.848,113.924,0.0304585,0.0383024
-224.051,113.924,0.0309273,0.0408645
-220.253,113.924,0.0309273,0.0408645
-216.456,113.924,0.0314892,0.042011
-212.658,113.924,0.0314892,0.042011
-208.861,113.924,0.0317556,0.0440954
-205.063,113.924,0.0317556,0.0440954
-201.266,113.924,0.0326458,0.0460777
-197.468,113.924,0.0326458,0.0460777
-193.671,113.924,0.0329565,0.0507526
-189.873,113.924,0.0329565,0.0507526
-186.076,113.924,0.0333215,0.0518227
-182.278,113.924,0.0333215,0.0518227
-178.481,113.924,0.0337622,0.054519
-174.684,113.924,0.0337622,0.054519
-170.886,113.924,0.0341765,0.0559043
-167.089,113.924,0.0341765,0.0559043
-163.291,113.924,0.034294,0.0570906
-159.494,113.924,0.034294,0.0570906
-155.696,113.924,0.0352146,0.0590018
-151.899,113.924,0.0352146,0.0590018
-148.101,113.924,0.0354844,0.0597104
-144.304,113.924,0.0354844,0.0597104
-140.506,113.924,0.0357699,0.0634833
-136.709,113.924,0.0357699,0.0634833
-132.911,113.924,0.0360339,0.0650242
-129.114,113.924,0.0360339,0.0650242
-125.316,113.924,0.0363062,0.0685379
-121.519,113.924,0.0363062,0.0685379
-117.722,113.924,0.036496,0.0708458
-113.924,113.924,0.036496,0.0708458
-110.127,113.924,0.0380228,0.0767253
-106.329,113.924,0.0380228,0.0767253
-102.532,113.924,0.038474,0.0793146
-98.7342,113.924,0.038474,0.0793146
-94.9367,113.924,0.0390559,0.0814016
-91.1392,113.924,0.0390559,0.0814016
-87.3418,113.924,0.0394292,0.0841161
-83.5443,113.924,0.0394292,0.0841161
-79.7468,113.924,0.0398924,0.086207
-75.9494,113.924,0.0398924,0.086207
-72.1519,113.924,0.0402997,0.0901354
-68.3544,113.924,0.0402997,0.0901354
-64.557,113.924,0.0410542,0.0933184
-60.7595,113.924,0.0410542,0.0933184
-56.962,113.924,0.0412491,0.0968434
-53.1646,113.924,0.0412491,0.0968434
-49.3671,113.924,0.0412588,0.10316
-45.5696,113.924,0.0412588,0.10316
-41.7722,113.924,0.041281,0.107646
-37.9747,113.924,0.041281,0.107646
-34.1772,113.924,0.041281,0.11091
-30.3797,113.924,0.041281,0.11091
-26.5823,113.924,0.041281,0.114298
-22.7848,113.924,0.041281,0.114298
-18.9873,113.924,0.0411587,0.117199
-15.1899,113.924,0.0411587,0.117199
-11.3924,113.924,0.0406488,0.118677
-7.59494,113.924,0.0406488,0.118677
-3.79747,113.924,0.0400191,0.120353
0,113.924,0.0400191,0.120353
-300,117.722,0.027553,0.0266418
-296.203,117.722,0.027553,0.0266418
-292.405,117.722,0.0278028,0.0276351
-288.608,117.722,0.0278028,0.0276351
-284.81,117.722,0.0281352,0.0292775
-281.013,117.722,0.0281352,0.0292775
-277.215,117.722,0.0285816,0.0304871
-273.418,117.722,0.0285816,0.0304871
-269.62,117.722,0.0287962,0.0314901
-265.823,117.722,0.0287962,0.0314901
-262.025,117.722,0.0291355,0.0333023
-258.228,117.722,0.0291355,0.0333023
-254.43,117.722,0.029488,0.0333023
-250.633,117.722,0.029488,0.0333023
-246.835,117.722,0.0297106,0.0351287
-243.038,117.722,0.0297106,0.0351287
-239.241,117.722,0.0301345,0.0363912
-235.443,117.722,0.0301345,0.0363912
-231.646,117.722,0.0304585,0.0383024
-227.848,117.722,0.0304585,0.0383024
-224.051,117.722,0.0309273,0.0408645
-220.253,117.722,0.0309273,0.0408645
-216.456,117.722,0.0314892,0.042011
-212.658,117.722,0.0314892,0.042011
-208.861,117.722,0.0317556,0.0440954
-205.063,117.722,0.0317556,0.0440954
-201.266,117.722,0.0326458,0.0460777
-197.468,117.722,0.0326458,0.0460777
-193.671,117.722,0.0329565,0.0507526
-189.873,117.722,0.0329565,0.0507526
-186.076,117.722,0.0333215,0.0518227
-182.278,117.722,0.0333215,0.0518227
-178.481,117.722,0.0337622,0.054519
-174.684,117.722,0.0337622,0.054519
-170.886,117.722,0.0341765,0.0559043
-167.089,117.722,0.0341765,0.0559043
-163.291,117.722,0.034294,0.0570906
-159.494,117.722,0.034294,0.0570906
-155.696,117.722,0.0352146,0.0590018
-151.899,117.722,0.0352146,0.0590018
-148.101,117.722,0.0354844,0.0597104
-144.304,117.722,0.0354844,0.0597104
-140.506,117.722,0.0357699,0.0634833
-136.709,117.722,0.0357699,0.0634833
-132.911,117.722,0.0360339,0.0650242
-129.114,117.722,0.0360339,0.0650242
-125.316,117.722,0.0363062,0.0685379
-121.519,117.722,0.0363062,0.0685379
-117.722,117.722,0.036496,0.0708458
-113.924,117.722,0.036496,0.0708458
-110.127,117.722,0.0380228,0.0767253
-106.329,117.722,0.0380228,0.0767253
-102.532,117.722,0.038474,0.0793146
-98.7342,117.722,0.038474,0.0793146
-94.9367,117.722,0.0390559,0.0814016
-91.1392,117.722,0.0390559,0.0814016
-87.3418,117.722,0.0394292,0.0841161
-83.5443,117.722,0.0394292,0.0841161
-79.7468,117.722,0.0398924,0.086207
-75.9494,117.722,0.0398924,0.086207
-72.1519,117.722,0.0402997,0.0901354
-68.3544,117.722,0.0402997,0.0901354
-64.557,117.722,0.0410542,0.0933184
-60.7595,117.722,0.0410542,0.0933184
-56.962,117.722,0.0412491,0.0968434
-53.1646,117.722,0.0412491,0.0968434
-49.3671,117.722,0.0412588,0.10316
-45.5696,117.722,0.0412588,0.10316
-41.7722,117.722,0.041281,0.107646
-37.9747,117.722,0.041281,0.107646
-34.1772,117.722,0.041281,0.11091
-30.3797,117.722,0.041281,0.11091
-26.5823,117.722,0.041281,0.114298
-22.7848,117.722,0.041281,0.114298
-18.9873,117.722,0.0411587,0.117199
-15.1899,117.722,0.0411587,0.117199
-11.3924,117.722,0.0406488,0.118677
-7.59494,117.722,0.0406488,0.118677
-3.79747,117.722,0.0400191,0.120353
0,117.722,0.0400191,0.120353
-300,121.519,0.0287808,0.0299182
-296.203,121.519,0.0287808,0.0299182
-292.405,121.519,0.0290858,0.0311561
-288.608,121.519,0.0290858,0.0311561
-284.81,121.519,0.0293727,0.0327698
-281.013,121.519,0.0293727,0.0327698
-277.215,121.519,0.029765,0.0341117
-273.418,121.519,0.029765,0.0341117
-269.62,121.519,0.0299802,0.0352721
-265.823,121.519,0.0299802,0.0352721
-262.025,121.519,0.0303657,0.0366216
-258.228,121.519,0.0303657,0.0366216
-254.43,121.519,0.0306444,0.0366216
-250.633,121.519,0.0306444,0.0366216
-246.835,121.519,0.030822,0.038448
-243.038,121.519,0.030822,0.038448
-239.241,121.519,0.0312263,0.0393322
-235.443,121.519,0.0312263,0.0393322
-231.646,121.519,0.0316998,0.0412434
-227.848,121.519,0.0316998,0.0412434
-224.051,121.519,0.0321686,0.0438055
-220.253,121.519,0.0321686,0.0438055
-216.456,121.519,0.0326911,0.044952
-212.658,121.519,0.0326911,0.044952
-208.861,121.519,0.0327213,0.0465063
-205.063,121.519,0.0327213,0.0465063
-201.266,121.519,0.0336116,0.0484886
-197.468,121.519,0.0336116,0.0484886
-193.671,121.519,0.0338767,0.0531635
-189.873,121.519,0.0338767,0.0531635
-186.076,121.519,0.0344488,0.0548355
-182.278,121.519,0.0344488,0.0548355
-178.481,121.519,0.0348826,0.0574761
-174.684,121.519,0.0348826,0.0574761
-170.886,121.519,0.035297,0.0588614
-167.089,121.519,0.035297,0.0588614
-163.291,121.519,0.0354144,0.0611319
-159.494,121.519,0.0354144,0.0611319
-155.696,121.519,0.0363351,0.0630432
-151.899,121.519,0.0363351,0.0630432
-148.101,121.519,0.0363385,0.0634196
-144.304,121.519,0.0363385,0.0634196
-140.506,121.519,0.0365619,0.0668295
-136.709,121.519,0.0365619,0.0668295
-132.911,121.519,0.0370367,0.0683522
-129.114,121.519,0.0370367,0.0683522
-125.316,121.519,0.0373089,0.0718659
-121.519,121.519,0.0373089,0.0718659
-117.722,121.519,0.0374987,0.0741739
-113.924,121.519,0.0374987,0.0741739
-110.127,121.519,0.039288,0.0795294
-106.329,121.519,0.039288,0.0795294
-102.532,121.519,0.039736,0.0821186
-98.7342,121.519,0.039736,0.0821186
-94.9367,121.519,0.0403173,0.0853461
-91.1392,121.519,0.0403173,0.0853461
-87.3418,121.519,0.0406906,0.0878554
-83.5443,121.519,0.0406906,0.0878554
-79.7468,121.519,0.041158,0.0899462
-75.9494,121.519,0.041158,0.0899462
-72.1519,121.519,0.0412414,0.0935662
-68.3544,121.519,0.0412414,0.0935662
-64.557,121.519,0.0419233,0.0967492
-60.7595,121.519,0.0419233,0.0967492
-56.962,121.519,0.0421018,0.100274
-53.1646,121.519,0.0421018,0.100274
-49.3671,121.519,0.0421115,0.105607
-45.5696,121.519,0.0421115,0.105607
-41.7722,121.519,0.0421188,0.110359
-37.9747,121.519,0.0421188,0.110359
-34.1772,121.519,0.0421119,0.113034
-30.3797,121.519,0.0421119,0.113034
-26.5823,121.519,0.0420956,0.116422
-22.7848,121.519,0.0420956,0.116422
-18.9873,121.519,0.0419334,0.119322
-15.1899,121.519,0.0419334,0.119322
-11.3924,121.519,0.0413515,0.120801
-7.59494,121.519,0.0413515,0.120801
-3.79747,121.519,0.0407014,0.12193
0,121.519,0.0407014,0.12193
-300,125.316,0.0287808,0.0299182
-296.203,125.316,0.0287808,0.0299182
-292.405,125.316,0.0290858,0.0311561
-288.608,125.316,0.0290858,0.0311561
-284.81,125.316,0.0293727,0.0327698
-281.013,125.316,0.0293727,0.0327698
-277.215,125.316,0.029765,0.0341117
-273.418,125.316,0.029765,0.0341117
-269.62,125.316,0.0299802,0.0352721
-265.823,125.316,0.0299802,0.0352721
-262.025,125.316,0.0303657,0.0366216
-258.228,125.316,0.0303657,0.0366216
-254.43,125.316,0.0306444,0.0366216
-250.633,125.316,0.0306444,0.0366216
-246.835,125.316,0.030822,0.038448
-243.038,125.316,0.030822,0.038448
-239.241,125.316,0.0312263,0.0393322
-235.443,125.316,0.0312263,0.0393322
-231.646,125.316,0.0316998,0.0412434
-227.848,125.316,0.0316998,0.0412434
-224.051,125.316,0.0321686,0.0438055
-220.253,125.316,0.0321686,0.0438055
-216.456,125.316,0.0326911,0.044952
-212.658,125.316,0.0326911,0.044952
-208.861,125.316,0.0327213,0.0465063
-205.063,125.316,0.0327213,0.0465063
-201.266,125.316,0.0336116,0.0484886
-197.468,125.316,0.0336116,0.0484886
-193.671,125.316,0.0338767,0.0531635
-189.873,125.316,0.0338767,0.0531635
-186.076,125.316,0.0344488,0.0548355
-182.278,125.316,0.0344488,0.0548355
-178.481,125.316,0.0348826,0.0574761
-174.684,125.316,0.0348826,0.0574761
-170.886,125.316,0.035297,0.0588614
-167.089,125.316,0.035297,0.0588614
-163.291,125.316,0.0354144,0.0611319
-159.494,125.316,0.0354144,0.0611319
-155.696,125.316,0.0363351,0.0630432
-151.899,125.316,0.0363351,0.0630432
-148.101,125.316,0.0363385,0.0634196
-144.304,125.316,0.0363385,0.0634196
-140.506,125.316,0.0365619,0.0668295
-136.709,125.316,0.0365619,0.0668295
-132.911,125.316,0.0370367,0.0683522
-129.114,125.316,0.0370367,0.0683522
-125.316,125.316,0.0373089,0.0718659
-121.519,125.316,0.0373089,0.0718659
-117.722,125.316,0.0374987,0.0741739
-113.924,125.316,0.0374987,0.0741739
-110.127,125.316,0.039288,0.0795294
-106.329,125.316,0.039288,0.0795294
-102.532,125.316,0.039736,0.0821186
-98.7342,125.316,0.039736,0.0821186
-94.9367,125.316,0.0403173,0.0853461
-91.1392,125.316,0.0403173,0.0853461
-87.3418,125.316,0.0406906,0.0878554
-83.5443,125.316,0.0406906,0.0878554
-79.7468,125.316,0.041158,0.0899462
-75.9494,125.316,0.041158,0.0899462
-72.1519,125.316,0.0412414,0.0935662
-68.3544,125.316,0.0412414,0.0935662
-64.557,125.316,0.0419233,0.0967492
-60.7595,125.316,0.0419233,0.0967492
-56.962,125.316,0.0421018,0.100274
-53.1646,125.316,0.0421018,0.100274
-49.3671,125.316,0.0421115,0.105607
-45.5696,125.316,0.0421115,0.105607
-41.7722,125.316,0.0421188,0.110359
-37.9747,125.316,0.0421188,0.110359
-34.1772,125.316,0.0421119,0.113034
-30.3797,125.316,0.0421119,0.113034
-26.5823,125.316,0.0420956,0.116422
-22.7848,125.316,0.0420956,0.116422
-18.9873,125.316,0.0419334,0.119322
-15.1899,125.316,0.0419334,0.119322
-11.3924,125.316,0.0413515,0.120801
-7.59494,125.316,0.0413515,0.120801
-3.79747,125.316,0.0407014,0.12193
0,125.316,0.0407014,0.12193
-300,129.114,0.0301109,0.0332295
-296.203,129.114,0.0301109,0.0332295
-292.405,129.114,0.0304159,0.0343987
-288.608,129.114,0.0304159,0.0343987
-284.81,129.114,0.0307028,0.0360125
-281.013,129.114,0.0307028,0.0360125
-277.215,129.114,0.0310951,0.0373506
-273.418,129.114,0.0310951,0.0373506
-269.62,129.114,0.0313103,0.038511
-265.823,129.114,0.0313103,0.038511
-262.025,129.114,0.0316958,0.0398605
-258.228,129.114,0.0316958,0.0398605
-254.43,129.114,0.0319745,0.0398605
-250.633,129.114,0.0319745,0.0398605
-246.835,129.114,0.032152,0.0416869
-243.038,129.114,0.032152,0.0416869
-239.241,129.114,0.0325563,0.0434728
-235.443,129.114,0.0325563,0.0434728
-231.646,129.114,0.0330299,0.0462538
-227.848,129.114,0.0330299,0.0462538
-224.051,129.114,0.0334987,0.0488159
-220.253,129.114,0.0334987,0.0488159
-216.456,129.114,0.0340212,0.0499624
-212.658,129.114,0.0340212,0.0499624
-208.861,129.114,0.0340514,0.0515167
-205.063,129.114,0.0340514,0.0515167
-201.266,129.114,0.0352499,0.0537396
-197.468,129.114,0.0352499,0.0537396
-193.671,129.114,0.0358493,0.0566073
-189.873,129.114,0.0358493,0.0566073
-186.076,129.114,0.0364009,0.0582793
-182.278,129.114,0.0364009,0.0582793
-178.481,129.114,0.0368347,0.0609199
-174.684,129.114,0.0368347,0.0609199
-170.886,129.114,0.0372491,0.0626316
-167.089,129.114,0.0372491,0.0626316
-163.291,129.114,0.0373665,0.0638271
-159.494,129.114,0.0373665,0.0638271
-155.696,129.114,0.0386096,0.068689
-151.899,129.114,0.0386096,0.068689
-148.101,129.114,0.038613,0.0700073
-144.304,129.114,0.038613,0.0700073
-140.506,129.114,0.0391483,0.0734171
-136.709,129.114,0.0391483,0.0734171
-132.911,129.114,0.0396231,0.0749398
-129.114,129.114,0.0396231,0.0749398
-125.316,129.114,0.0398953,0.0784535
-121.519,129.114,0.0398953,0.0784535
-117.722,129.114,0.040091,0.0807615
-113.924,129.114,0.040091,0.0807615
-110.127,129.114,0.0404164,0.0833824
-106.329,129.114,0.0404164,0.0833824
-102.532,129.114,0.0408836,0.0859716
