Id,Iq,Phi_d_pred,Phi_q_pred
-113.924,98.7342,0.0347261,0.0630336
-110.127,98.7342,0.0349681,0.0643224
-106.329,98.7342,0.0352165,0.0656533
-102.532,98.7342,0.0354612,0.067032
-98.7342,98.7342,0.0357408,0.0687068
-94.9367,98.7342,0.0360258,0.0704262
-91.1392,98.7342,0.0363109,0.0721456
-87.3418,98.7342,0.036596,0.073865
-83.5443,98.7342,0.0368959,0.0758108
-79.7468,98.7342,0.0371882,0.0777397
-75.9494,98.7342,0.0374627,0.0796259
-72.1519,98.7342,0.0376789,0.0818361
-68.3544,98.7342,0.0378937,0.0840955
-64.557,98.7342,0.0381189,0.0863968
-60.7595,98.7342,0.0383164,0.0886125
-56.962,98.7342,0.0384862,0.0907218
-53.1646,98.7342,0.0386559,0.0928312
-49.3671,98.7342,0.0388256,0.0949405
-45.5696,98.7342,0.0389824,0.0971751
-41.7722,98.7342,0.0391118,0.099443
-37.9747,98.7342,0.0392152,0.101477
-34.1772,98.7342,0.0393023,0.103454
-30.3797,98.7342,0.0393232,0.105169
-26.5823,98.7342,0.0393242,0.106824
-22.7848,98.7342,0.0393252,0.108479
-18.9873,98.7342,0.0393262,0.110133
-15.1899,98.7342,0.0393277,0.111788
-11.3924,98.7342,0.0393411,0.11342
-7.59494,98.7342,0.0393433,0.114919
-3.79747,98.7342,0.0393351,0.116385
0,98.7342,0.0393174,0.117765
-300,102.532,0.0260165,0.0218596
-296.203,102.532,0.0261288,0.0224402
-292.405,102.532,0.0262334,0.0230046
-288.608,102.532,0.0263287,0.0235474
-284.81,102.532,0.0264183,0.0240755
-281.013,102.532,0.0265279,0.0246485
-277.215,102.532,0.026642,0.0252314
-273.418,102.532,0.0267608,0.0258294
-269.62,102.532,0.0268981,0.026486
-265.823,102.532,0.0270361,0.0271452
-262.025,102.532,0.0271954,0.0278751
-258.228,102.532,0.0273546,0.028605
-254.43,102.532,0.0275354,0.0294113
-250.633,102.532,0.0277013,0.0301735
-246.835,102.532,0.0278478,0.030866
-243.038,102.532,0.0279965,0.0315432
-239.241,102.532,0.0281453,0.0322204
-235.443,102.532,0.0282897,0.0328914
-231.646,102.532,0.0284203,0.0335352
-227.848,102.532,0.0285591,0.0342052
-224.051,102.532,0.0287103,0.0348949
-220.253,102.532,0.0288694,0.0355969
-216.456,102.532,0.0290284,0.036299
-212.658,102.532,0.0291738,0.0369789
-208.861,102.532,0.0293363,0.037735
-205.063,102.532,0.0295051,0.0385137
-201.266,102.532,0.0296776,0.0393107
-197.468,102.532,0.0298806,0.040203
-193.671,102.532,0.0301212,0.0411833
-189.873,102.532,0.0303493,0.042095
-186.076,102.532,0.0305756,0.0430051
-182.278,102.532,0.0307949,0.0439166
-178.481,102.532,0.031021,0.044869
-174.684,102.532,0.031267,0.0459173
-170.886,102.532,0.0315374,0.047068
-167.089,102.532,0.0318484,0.0483994
-163.291,102.532,0.0321548,0.0497148
-159.494,102.532,0.0324594,0.0510241
-155.696,102.532,0.0326898,0.0520807
-151.899,102.532,0.0329441,0.0532693
-148.101,102.532,0.0331937,0.0544465
-144.304,102.532,0.0334488,0.0556419
-140.506,102.532,0.0337202,0.0569149
-136.709,102.532,0.0340043,0.0582737
-132.911,102.532,0.0342586,0.0595576
-129.114,102.532,0.0344904,0.0606803
-125.316,102.532,0.0347011,0.0616525
-121.519,102.532,0.034924,0.0627241
-117.722,102.532,0.0351682,0.0638786
-113.924,102.532,0.0354165,0.0651034
-110.127,102.532,0.0356479,0.0663352
-106.329,102.532,0.0358528,0.0675732
-102.532,102.532,0.0361263,0.069201
-98.7342,102.532,0.0364099,0.0709158
-94.9367,102.532,0.0366859,0.0726065
-91.1392,102.532,0.0369687,0.074323
-87.3418,102.532,0.0372679,0.0761906
-83.5443,102.532,0.0375522,0.0780849
-79.7468,102.532,0.0378284,0.0799474
-75.9494,102.532,0.0381006,0.0819598
-72.1519,102.532,0.0383462,0.084099
-68.3544,102.532,0.038543,0.0863184
-64.557,102.532,0.0387268,0.0884877
-60.7595,102.532,0.0388946,0.0905954
-56.962,102.532,0.0390598,0.0926941
-53.1646,102.532,0.0392184,0.0947683
-49.3671,102.532,0.039377,0.0968426
-45.5696,102.532,0.0395213,0.0990801
-41.7722,102.532,0.0396205,0.101098
-37.9747,102.532,0.0396836,0.102988
-34.1772,102.532,0.0397028,0.104716
-30.3797,102.532,0.0397038,0.106371
-26.5823,102.532,0.0397048,0.108026
-22.7848,102.532,0.0397058,0.10968
-18.9873,102.532,0.0397068,0.111335
-15.1899,102.532,0.039703,0.112965
-11.3924,102.532,0.0396884,0.114435
-7.59494,102.532,0.0396735,0.115863
-3.79747,102.532,0.0396547,0.117245
0,102.532,0.039637,0.118625
-300,106.329,0.0266342,0.0235721
-296.203,106.329,0.0267465,0.0241526
-292.405,106.329,0.0268588,0.0247332
-288.608,106.329,0.0269708,0.0253128
-284.81,106.329,0.0270607,0.0258418
-281.013,106.329,0.0271543,0.0263825
-277.215,106.329,0.0272673,0.026985
-273.418,106.329,0.0274046,0.0276416
-269.62,106.329,0.0275497,0.0283277
-265.823,106.329,0.027709,0.0290576
-262.025,106.329,0.0278562,0.0297538
-258.228,106.329,0.0280278,0.0305195
-254.43,106.329,0.028201,0.0312864
-250.633,106.329,0.0283741,0.0320533
-246.835,106.329,0.0285473,0.0328202
-243.038,106.329,0.0286914,0.0334941
-239.241,106.329,0.0288168,0.0341071
-235.443,106.329,0.0289423,0.03472
-231.646,106.329,0.0290677,0.035333
-227.848,106.329,0.029214,0.0360099
-224.051,106.329,0.0293601,0.0366905
-220.253,106.329,0.0295119,0.0373812
-216.456,106.329,0.0296733,0.0380914
-212.658,106.329,0.0298627,0.0389031
-208.861,106.329,0.0300385,0.0396932
-205.063,106.329,0.0302125,0.0404977
-201.266,106.329,0.0304303,0.041447
-197.468,106.329,0.0306298,0.0423251
-193.671,106.329,0.0308292,0.0432032
-189.873,106.329,0.0310361,0.0441173
-186.076,106.329,0.0312665,0.0450807
-182.278,106.329,0.0314943,0.0460616
-178.481,106.329,0.0317404,0.0471099
-174.684,106.329,0.0320051,0.0482465
-170.886,106.329,0.0323115,0.0495618
-167.089,106.329,0.0326179,0.0508771
-163.291,106.329,0.032892,0.052085
-159.494,106.329,0.0331071,0.0530836
-155.696,106.329,0.0333457,0.0542036
-151.899,106.329,0.033596,0.0553832
-148.101,106.329,0.0338578,0.056601
-144.304,106.329,0.0341474,0.0579213
-140.506,106.329,0.0344245,0.0592104
-136.709,106.329,0.0346935,0.060517
-132.911,106.329,0.0349223,0.0615543
-129.114,106.329,0.0351219,0.0625083
-125.316,106.329,0.0353252,0.0635511
-121.519,106.329,0.0355513,0.0646922
-117.722,106.329,0.0357867,0.0658704
-113.924,106.329,0.0360063,0.0669849
-110.127,106.329,0.036226,0.0681364
-106.329,106.329,0.036498,0.0696518
-102.532,106.329,0.036774,0.0713425
-98.7342,106.329,0.0370546,0.0730508
-94.9367,106.329,0.03735,0.0748038
-91.1392,106.329,0.0376349,0.076541
-87.3418,106.329,0.0379215,0.078447
-83.5443,106.329,0.0382254,0.0804121
-79.7468,106.329,0.0384943,0.0822584
-75.9494,106.329,0.0387295,0.0842784
-72.1519,106.329,0.0389558,0.0863551
-68.3544,106.329,0.0391498,0.0883734
-64.557,106.329,0.0393121,0.0904613
-60.7595,106.329,0.0394707,0.0925356
-56.962,106.329,0.0396292,0.0946098
-53.1646,106.329,0.0397878,0.0966841
-49.3671,106.329,0.0399464,0.0987583
-45.5696,106.329,0.040035,0.100691
-41.7722,106.329,0.0400743,0.102521
-37.9747,106.329,0.0400891,0.104269
-34.1772,106.329,0.0400834,0.105918
-30.3797,106.329,0.0400844,0.107573
-26.5823,106.329,0.0400854,0.109227
-22.7848,106.329,0.0400837,0.110874
-18.9873,106.329,0.0400706,0.112472
-15.1899,106.329,0.0400491,0.113951
-11.3924,106.329,0.0400223,0.115347
-7.59494,106.329,0.0400036,0.116732
-3.79747,106.329,0.0399849,0.118118
0,106.329,0.0399765,0.119547
-300,110.127,0.0272697,0.025295
-296.203,110.127,0.0273775,0.0258729
-292.405,110.127,0.0274854,0.0264508
-288.608,110.127,0.0275964,0.0270388
-284.81,110.127,0.0277212,0.027674
-281.013,110.127,0.0278424,0.0282938
-277.215,110.127,0.0279575,0.0289034
-273.418,110.127,0.02806,0.0294659
-269.62,110.127,0.028189,0.0301051
-265.823,110.127,0.0283622,0.030872
-262.025,110.127,0.0285353,0.0316389
-258.228,110.127,0.0287085,0.0324058
-254.43,110.127,0.0288591,0.0331039
-250.633,110.127,0.0290054,0.0337892
-246.835,110.127,0.0291518,0.0344744
-243.038,110.127,0.0292981,0.0351597
-239.241,110.127,0.0294445,0.0358449
-235.443,110.127,0.0295813,0.0365065
-231.646,110.127,0.0297116,0.0371433
-227.848,110.127,0.0298447,0.0377798
-224.051,110.127,0.0299934,0.0384641
-220.253,110.127,0.0301528,0.0391875
-216.456,110.127,0.0303456,0.0400033
-212.658,110.127,0.0305443,0.0408294
-208.861,110.127,0.0307396,0.0416632
-205.063,110.127,0.0309447,0.0425467
-201.266,110.127,0.0311442,0.0434248
-197.468,110.127,0.0313437,0.0443029
-193.671,110.127,0.0315461,0.0451956
-189.873,110.127,0.0317612,0.0461496
-186.076,110.127,0.031987,0.0471683
-182.278,110.127,0.0322182,0.0482037
-178.481,110.127,0.0324864,0.0493986
-174.684,110.127,0.0327825,0.0507198
-170.886,110.127,0.033054,0.0519457
-167.089,110.127,0.0332999,0.053052
-163.291,110.127,0.0335141,0.0540468
-159.494,110.127,0.0337473,0.0551379
-155.696,110.127,0.034005,0.0563422
-151.899,110.127,0.0342667,0.05756
-148.101,110.127,0.0345567,0.0588797
-144.304,110.127,0.0348231,0.0601194
-140.506,110.127,0.0350748,0.0613847
-136.709,110.127,0.0352881,0.0623715
-132.911,110.127,0.0354897,0.0633228
-129.114,110.127,0.035701,0.0643541
-125.316,110.127,0.0359231,0.0654662
-121.519,110.127,0.0361346,0.0665517
-117.722,110.127,0.0363378,0.067601
-113.924,110.127,0.0365511,0.0687301
-110.127,110.127,0.0368263,0.0701413
-106.329,110.127,0.0371405,0.0717888
-102.532,110.127,0.0374396,0.0735391
-98.7342,110.127,0.0377434,0.0753212
-94.9367,110.127,0.0380254,0.0770333
-91.1392,110.127,0.038312,0.0788946
-87.3418,110.127,0.0385833,0.0807567
-83.5443,110.127,0.0388513,0.0826036
-79.7468,110.127,0.0391128,0.0844585
-75.9494,110.127,0.0393361,0.0865243
-72.1519,110.127,0.0395231,0.088452
-68.3544,110.127,0.0397092,0.090377
-64.557,110.127,0.0398834,0.0923826
-60.7595,110.127,0.0400498,0.0944798
-56.962,110.127,0.0402193,0.0965848
-53.1646,110.127,0.0403757,0.0986396
-49.3671,110.127,0.0404613,0.100327
-45.5696,110.127,0.0404876,0.10208
-41.7722,110.127,0.0405071,0.103853
-37.9747,110.127,0.0405025,0.105504
-34.1772,110.127,0.0404977,0.107155
-30.3797,110.127,0.0404923,0.108805
-26.5823,110.127,0.040474,0.110415
-22.7848,110.127,0.0404541,0.112005
-18.9873,110.127,0.0404284,0.11345
-15.1899,110.127,0.0403962,0.114844
-11.3924,110.127,0.0403647,0.116237
-7.59494,110.127,0.0403526,0.117656
-3.79747,110.127,0.0403436,0.119089
0,110.127,0.0403459,0.120571
-300,113.924,0.0279092,0.0270195
-296.203,113.924,0.0280255,0.0276096
-292.405,113.924,0.0281644,0.0282673
-288.608,113.924,0.0283029,0.0289236
-284.81,113.924,0.0284106,0.0294811
-281.013,113.924,0.0285171,0.0300543
-277.215,113.924,0.0286318,0.0306629
-273.418,113.924,0.0287769,0.0313779
-269.62,113.924,0.0289187,0.0320857
-265.823,113.924,0.029037,0.0327232
-262.025,113.924,0.0291662,0.0333736
-258.228,113.924,0.0293125,0.0340588
-254.43,113.924,0.0294589,0.034744
-250.633,113.924,0.0296052,0.0354293
-246.835,113.924,0.0297516,0.0361145
-243.038,113.924,0.0298979,0.0367998
-239.241,113.924,0.0300443,0.037485
-235.443,113.924,0.0301906,0.0381703
-231.646,113.924,0.0303344,0.038849
-227.848,113.924,0.030468,0.0395024
-224.051,113.924,0.0306406,0.0402902
-220.253,113.924,0.0308223,0.041098
-216.456,113.924,0.0309908,0.0418558
-212.658,113.924,0.0311976,0.0427124
-208.861,113.924,0.0314209,0.0436122
-205.063,113.924,0.0316442,0.0445121
-201.266,113.924,0.0318574,0.0454021
-197.468,113.924,0.0320576,0.0462807
-193.671,113.924,0.0322712,0.0472301
-189.873,113.924,0.0324799,0.0481969
-186.076,113.924,0.0327014,0.0492233
-182.278,113.924,0.0329649,0.0504488
-178.481,113.924,0.0332545,0.051733
-174.684,113.924,0.0335062,0.0528937
-170.886,113.924,0.0337379,0.0539978
-167.089,113.924,0.0339404,0.0549991
-163.291,113.924,0.0341607,0.0560788
-159.494,113.924,0.034414,0.0573013
-155.696,113.924,0.0346807,0.0585371
-151.899,113.924,0.0349398,0.059782
-148.101,113.924,0.035185,0.0609906
-144.304,113.924,0.0354249,0.0621861
-140.506,113.924,0.0356396,0.0631769
-136.709,113.924,0.0358411,0.0641283
-132.911,113.924,0.0360456,0.0651263
-129.114,113.924,0.0362462,0.0661352
-125.316,113.924,0.0364592,0.0671949
-121.519,113.924,0.0366644,0.0682161
-117.722,113.924,0.0368795,0.0693337
-113.924,113.924,0.0371473,0.0706944
-110.127,113.924,0.0374833,0.0724029
-106.329,113.924,0.0378272,0.0741503
-102.532,113.924,0.0381403,0.0758619
-98.7342,113.924,0.0384047,0.0775229
-94.9367,113.924,0.0386686,0.0792304
-91.1392,113.924,0.0389421,0.0810973
-87.3418,113.924,0.0392184,0.0829705
-83.5443,113.924,0.0394857,0.0848072
-79.7468,113.924,0.0397169,0.0866676
-75.9494,113.924,0.0399072,0.0886016
-72.1519,113.924,0.0401203,0.0906022
-68.3544,113.924,0.0403355,0.0926091
-64.557,113.924,0.0405507,0.0946161
-60.7595,113.924,0.0407245,0.09668
-56.962,113.924,0.0408307,0.098558
-53.1646,113.924,0.0409096,0.10025
-49.3671,113.924,0.0409734,0.101834
-45.5696,113.924,0.0409847,0.103587
-41.7722,113.924,0.0409733,0.105235
-37.9747,113.924,0.0409568,0.106855
-34.1772,113.924,0.0409327,0.108446
-30.3797,113.924,0.0409069,0.110032
-26.5823,113.924,0.0408787,0.111593
-22.7848,113.924,0.04084,0.11299
-18.9873,113.924,0.0408006,0.114378
-15.1899,113.924,0.0407643,0.115784
-11.3924,113.924,0.0407365,0.117221
-7.59494,113.924,0.0407318,0.118694
-3.79747,113.924,0.0407338,0.120182
0,113.924,0.0407345,0.121604
-300,117.722,0.0285611,0.0288246
-296.203,117.722,0.0286714,0.0293894
-292.405,117.722,0.0287817,0.0299542
-288.608,117.722,0.0288957,0.0305324
-284.81,117.722,0.0290208,0.0311502
-281.013,117.722,0.0291734,0.031867
-277.215,117.722,0.0293138,0.0325369
-273.418,117.722,0.029451,0.0331965
-269.62,117.722,0.0295861,0.033852
-265.823,117.722,0.0297049,0.0344794
-262.025,117.722,0.0298236,0.0351068
-258.228,117.722,0.0299424,0.0357343
-254.43,117.722,0.0300748,0.0363936
-250.633,117.722,0.0302155,0.0370756
-246.835,117.722,0.0303563,0.0377575
-243.038,117.722,0.0304978,0.0384399
-239.241,117.722,0.0306441,0.0391251
-235.443,117.722,0.0307905,0.0398104
-231.646,117.722,0.0309368,0.0404956
-227.848,117.722,0.0311163,0.0413081
-224.051,117.722,0.0312838,0.0420829
-220.253,117.722,0.0314629,0.0428947
-216.456,117.722,0.0316717,0.043791
-212.658,117.722,0.0318753,0.044662
-208.861,117.722,0.0320935,0.0455543
-205.063,117.722,0.0323169,0.0464542
-201.266,117.722,0.0325379,0.0473471
-197.468,117.722,0.0327458,0.0482493
-193.671,117.722,0.0329584,0.0492034
-189.873,117.722,0.0331781,0.0502036
-186.076,117.722,0.0334466,0.0514239
-182.278,117.722,0.0336855,0.0525925
-178.481,117.722,0.0339343,0.0537615
-174.684,117.722,0.0341811,0.0548966
-170.886,117.722,0.0343977,0.0559348
-167.089,117.722,0.0346184,0.0570268
-163.291,117.722,0.034848,0.0582175
-159.494,117.722,0.0350831,0.0594333
-155.696,117.722,0.0353176,0.0606447
-151.899,117.722,0.0355521,0.0618561
-148.101,117.722,0.0357754,0.0629872
-144.304,117.722,0.0359911,0.0639824
-140.506,117.722,0.0361867,0.0649143
-136.709,117.722,0.0363624,0.065793
-132.911,117.722,0.0365701,0.0668214
-129.114,117.722,0.0367851,0.0678787
-125.316,117.722,0.036998,0.0689205
-121.519,117.722,0.0372261,0.0700553
-117.722,117.722,0.0375116,0.0714263
-113.924,117.722,0.0378701,0.0731513
-110.127,117.722,0.0381989,0.0748476
-106.329,117.722,0.038497,0.0764476
-102.532,117.722,0.0387932,0.0780404
-98.7342,117.722,0.0390662,0.0796741
-94.9367,117.722,0.0393425,0.0815306
-91.1392,117.722,0.0396144,0.0833901
-87.3418,117.722,0.0398783,0.0852224
-83.5443,117.722,0.0401261,0.0869803
-79.7468,117.722,0.0403521,0.0889127
-75.9494,117.722,0.0405548,0.0908978
-72.1519,117.722,0.0407582,0.092884
-68.3544,117.722,0.0409745,0.094892
-64.557,117.722,0.0411461,0.0967393
-60.7595,117.722,0.0412764,0.098451
-56.962,117.722,0.0413521,0.100162
-53.1646,117.722,0.0414157,0.10173
-49.3671,117.722,0.0414698,0.103343
-45.5696,117.722,0.0414646,0.105019
-41.7722,117.722,0.041437,0.106608
-37.9747,117.722,0.0414057,0.108184
-34.1772,117.722,0.0413743,0.109761
-30.3797,117.722,0.0413345,0.111277
-26.5823,117.722,0.0412703,0.112599
-22.7848,117.722,0.0412093,0.113934
-18.9873,117.722,0.0411684,0.115346
-15.1899,117.722,0.0411314,0.116779
-11.3924,117.722,0.0411062,0.118254
-7.59494,117.722,0.0410865,0.119714
-3.79747,117.722,0.0410775,0.12115
0,117.722,0.0410691,0.122468
-300,121.519,0.0291386,0.0304144
-296.203,121.519,0.0292499,0.030981
-292.405,121.519,0.0293716,0.0315864
-288.608,121.519,0.0295039,0.0322375
-284.81,121.519,0.029638,0.0328953
-281.013,121.519,0.0297782,0.0335644
-277.215,121.519,0.0299154,0.034224
-273.418,121.519,0.0300527,0.0348837
-269.62,121.519,0.0301899,0.0355433
-265.823,121.519,0.0303271,0.0362029
-262.025,121.519,0.0304575,0.0368475
-258.228,121.519,0.0305817,0.0374783
-254.43,121.519,0.0307058,0.0381092
-250.633,121.519,0.0308254,0.0387371
-246.835,121.519,0.0309624,0.039407
-243.038,121.519,0.0311049,0.0400896
-239.241,121.519,0.0312474,0.0407722
-235.443,121.519,0.0313973,0.0414826
-231.646,121.519,0.0315597,0.0422381
-227.848,121.519,0.0317194,0.0429842
-224.051,121.519,0.0319166,0.0438673
-220.253,121.519,0.0321456,0.0448507
-216.456,121.519,0.0323566,0.0457595
-212.658,121.519,0.0325599,0.0466297
-208.861,121.519,0.0327612,0.047489
-205.063,121.519,0.0329652,0.0483294
-201.266,121.519,0.0331827,0.0492237
-197.468,121.519,0.0334066,0.0501432
-193.671,121.519,0.0336304,0.0511114
-189.873,121.519,0.033899,0.052297
-186.076,121.519,0.0341635,0.0534784
-182.278,121.519,0.0344145,0.0546525
-178.481,121.519,0.0346492,0.0557862
-174.684,121.519,0.0348656,0.0568511
-170.886,121.519,0.035082,0.0579547
-167.089,121.519,0.0353203,0.0591733
-163.291,121.519,0.0355454,0.0603647
-159.494,121.519,0.0357713,0.0615771
-155.696,121.519,0.0359996,0.0627954
-151.899,121.519,0.0362076,0.0638383
-148.101,121.519,0.0364022,0.0648247
-144.304,121.519,0.0365594,0.065669
-140.506,121.519,0.0367317,0.0665568
-136.709,121.519,0.0369328,0.0676056
-132.911,121.519,0.0371494,0.0686634
-129.114,121.519,0.0373747,0.0697444
-125.316,121.519,0.0376245,0.0709525
-121.519,121.519,0.0379069,0.0723122
-117.722,121.519,0.0382279,0.0738909
-113.924,121.519,0.0385342,0.0754815
-110.127,121.519,0.0388395,0.0770695
-106.329,121.519,0.0391449,0.0786575
-102.532,121.519,0.0394424,0.0802498
-98.7342,121.519,0.0397352,0.0819408
-94.9367,121.519,0.0400029,0.0837884
-91.1392,121.519,0.0402826,0.0856802
-87.3418,121.519,0.0405287,0.0874382
-83.5443,121.519,0.0407739,0.0891926
-79.7468,121.519,0.0409925,0.0912016
-75.9494,121.519,0.0412132,0.093218
-72.1519,121.519,0.0414096,0.0951548
-68.3544,121.519,0.0415401,0.0968663
-64.557,121.519,0.0416705,0.0985778
-60.7595,121.519,0.0417934,0.100205
-56.962,121.519,0.0418925,0.101709
-53.1646,121.519,0.0419562,0.103277
-49.3671,121.519,0.0419806,0.104843
-45.5696,121.519,0.0419463,0.106414
-41.7722,121.519,0.0419119,0.107985
-37.9747,121.519,0.0418775,0.109556
-34.1772,121.519,0.041826,0.111015
-30.3797,121.519,0.0417574,0.112329
-26.5823,121.519,0.0417096,0.113721
-22.7848,121.519,0.0416661,0.115133
-18.9873,121.519,0.0416194,0.116546
-15.1899,121.519,0.0415726,0.117959
-11.3924,121.519,0.0415259,0.119372
-7.59494,121.519,0.0414804,0.120779
-3.79747,121.519,0.0414422,0.12203
0,121.519,0.0414067,0.123249
-300,125.316,0.0296732,0.0319063
-296.203,125.316,0.0298099,0.0325514
-292.405,125.316,0.0299558,0.0332288
-288.608,125.316,0.0300928,0.0338916
-284.81,125.316,0.0302371,0.0345741
-281.013,125.316,0.0303799,0.0352516
-277.215,125.316,0.0305171,0.0359112
-273.418,125.316,0.0306543,0.0365708
-269.62,125.316,0.0307916,0.0372304
-265.823,125.316,0.0309288,0.0378901
-262.025,125.316,0.031066,0.0385497
-258.228,125.316,0.0312033,0.0392093
-254.43,125.316,0.0313286,0.0398427
-250.633,125.316,0.0314527,0.0404736
-246.835,125.316,0.0315769,0.0411044
-243.038,125.316,0.0316942,0.0417096
-239.241,125.316,0.0318404,0.0423891
-235.443,125.316,0.032001,0.0431323
-231.646,125.316,0.0321657,0.0439006
-227.848,125.316,0.0323843,0.0448575
-224.051,125.316,0.032603,0.0458144
-220.253,125.316,0.0328228,0.0467743
-216.456,125.316,0.0330495,0.0477223
-212.658,125.316,0.0332554,0.0485725
-208.861,125.316,0.0334348,0.0493581
-205.063,125.316,0.0336216,0.0501913
-201.266,125.316,0.0338216,0.0510544
-197.468,125.316,0.0340353,0.0519716
-193.671,125.316,0.0343291,0.053205
-189.873,125.316,0.0346144,0.0544341
-186.076,125.316,0.034873,0.0556162
-182.278,125.316,0.0351077,0.0567541
-178.481,125.316,0.0353131,0.0578337
-174.684,125.316,0.0355263,0.0589391
-170.886,125.316,0.0357541,0.0600829
-167.089,125.316,0.0360007,0.0613133
-163.291,125.316,0.0362506,0.0625677
-159.494,125.316,0.0364859,0.0637615
-155.696,125.316,0.0366881,0.0647354
-151.899,125.316,0.0368668,0.0656482
-148.101,125.316,0.037019,0.0664822
-144.304,125.316,0.0371745,0.0673434
-140.506,125.316,0.0373706,0.0684082
-136.709,125.316,0.0375732,0.069494
-132.911,125.316,0.0377822,0.0706086
-129.114,125.316,0.0380003,0.0717948
-125.316,125.316,0.0382432,0.0730618
-121.519,125.316,0.0385304,0.0744927
-117.722,125.316,0.0388382,0.0760839
-113.924,125.316,0.0391512,0.0776849
-110.127,125.316,0.0394638,0.0792831
-106.329,125.316,0.0397598,0.0808426
-102.532,125.316,0.0400539,0.0824291
-98.7342,125.316,0.0403888,0.0842918
-94.9367,125.316,0.0406809,0.0861244
-91.1392,125.316,0.0409431,0.0879204
-87.3418,125.316,0.0412038,0.0897
-83.5443,125.316,0.0414497,0.0915381
-79.7468,125.316,0.0416575,0.0935177
-75.9494,125.316,0.0418036,0.0952818
-72.1519,125.316,0.041934,0.0969933
-68.3544,125.316,0.0420645,0.0987048
-64.557,125.316,0.042187,0.100329
-60.7595,125.316,0.0422984,0.101817
-56.962,125.316,0.0423996,0.103268
-53.1646,125.316,0.0424812,0.104756
-49.3671,125.316,0.0424873,0.106293
-45.5696,125.316,0.0424655,0.107894
-41.7722,125.316,0.0424375,0.109465
-37.9747,125.316,0.0423844,0.110904
-34.1772,125.316,0.0423305,0.112273
-30.3797,125.316,0.0422727,0.113633
-26.5823,125.316,0.0422241,0.11504
-22.7848,125.316,0.0421763,0.11645
-18.9873,125.316,0.0421284,0.11786
-15.1899,125.316,0.0420805,0.119271
-11.3924,125.316,0.0420326,0.120681
-7.59494,125.316,0.0419611,0.121911
-3.79747,125.316,0.0418913,0.123047
0,125.316,0.0418304,0.124194
-300,129.114,0.0302258,0.033481
-296.203,129.114,0.0303717,0.0341584
-292.405,129.114,0.0305184,0.0348378
-288.608,129.114,0.0306751,0.0355415
-284.81,129.114,0.0308317,0.0362453
-281.013,129.114,0.0309805,0.0369355
-277.215,129.114,0.0311188,0.0375983
-273.418,129.114,0.031256,0.038258
-269.62,129.114,0.0313932,0.0389176
