Id,Iq,Phi_d_pred,Phi_q_pred
-45.5696,98.7342,0.036758,0.0884897
-41.7722,98.7342,0.0368937,0.0900427
-37.9747,98.7342,0.0370278,0.0916111
-34.1772,98.7342,0.0371604,0.0931947
-30.3797,98.7342,0.0372913,0.0947936
-26.5823,98.7342,0.0374207,0.0964079
-22.7848,98.7342,0.0375485,0.0980375
-18.9873,98.7342,0.0376747,0.0996824
-15.1899,98.7342,0.0377994,0.101343
-11.3924,98.7342,0.0379224,0.103018
-7.59494,98.7342,0.0380439,0.104709
-3.79747,98.7342,0.0381638,0.106415
0,98.7342,0.0382821,0.108136
-300,102.532,0.0248092,0.0215586
-296.203,102.532,0.0250495,0.0220824
-292.405,102.532,0.0252882,0.0226216
-288.608,102.532,0.0255253,0.023176
-284.81,102.532,0.0257608,0.0237457
-281.013,102.532,0.0259948,0.0243307
-277.215,102.532,0.0262271,0.0249311
-273.418,102.532,0.0264579,0.0255468
-269.62,102.532,0.0266871,0.0261777
-265.823,102.532,0.0269147,0.026824
-262.025,102.532,0.0271407,0.0274856
-258.228,102.532,0.0273652,0.0281626
-254.43,102.532,0.027588,0.0288548
-250.633,102.532,0.0278093,0.0295623
-246.835,102.532,0.028029,0.0302852
-243.038,102.532,0.0282471,0.0310233
-239.241,102.532,0.0284636,0.0317768
-235.443,102.532,0.0286785,0.0325456
-231.646,102.532,0.0288919,0.0333297
-227.848,102.532,0.0291037,0.0341291
-224.051,102.532,0.0293138,0.0349438
-220.253,102.532,0.0295224,0.0357738
-216.456,102.532,0.0297294,0.0366192
-212.658,102.532,0.0299349,0.0374798
-208.861,102.532,0.0301387,0.0383558
-205.063,102.532,0.030341,0.0392471
-201.266,102.532,0.0305417,0.0401536
-197.468,102.532,0.0307408,0.0410755
-193.671,102.532,0.0309383,0.0420128
-189.873,102.532,0.0311342,0.0429653
-186.076,102.532,0.0313285,0.0439331
-182.278,102.532,0.0315213,0.0449163
-178.481,102.532,0.0317125,0.0459147
-174.684,102.532,0.0319021,0.0469285
-170.886,102.532,0.0320901,0.0479576
-167.089,102.532,0.0322765,0.049002
-163.291,102.532,0.0324613,0.0500617
-159.494,102.532,0.0326446,0.0511367
-155.696,102.532,0.0328262,0.052227
-151.899,102.532,0.0330063,0.0533327
-148.101,102.532,0.0331848,0.0544536
-144.304,102.532,0.0333617,0.0555899
-140.506,102.532,0.0335371,0.0567414
-136.709,102.532,0.0337108,0.0579083
-132.911,102.532,0.033883,0.0590905
-129.114,102.532,0.0340536,0.060288
-125.316,102.532,0.0342226,0.0615009
-121.519,102.532,0.03439,0.062729
-117.722,102.532,0.0345558,0.0639724
-113.924,102.532,0.03472,0.0652312
-110.127,102.532,0.0348827,0.0665053
-106.329,102.532,0.0350438,0.0677946
-102.532,102.532,0.0352033,0.0690993
-98.7342,102.532,0.0353612,0.0704193
-94.9367,102.532,0.0355175,0.0717547
-91.1392,102.532,0.0356722,0.0731053
-87.3418,102.532,0.0358254,0.0744712
-83.5443,102.532,0.035977,0.0758525
-79.7468,102.532,0.0361269,0.077249
-75.9494,102.532,0.0362753,0.0786609
-72.1519,102.532,0.0364222,0.0800881
-68.3544,102.532,0.0365674,0.0815306
-64.557,102.532,0.036711,0.0829884
-60.7595,102.532,0.0368531,0.0844615
-56.962,102.532,0.0369936,0.0859499
-53.1646,102.532,0.0371325,0.0874537
-49.3671,102.532,0.0372698,0.0889727
-45.5696,102.532,0.0374055,0.0905071
-41.7722,102.532,0.0375397,0.0920568
-37.9747,102.532,0.0376722,0.0936218
-34.1772,102.532,0.0378032,0.0952021
-30.3797,102.532,0.0379326,0.0967977
-26.5823,102.532,0.0380604,0.0984086
-22.7848,102.532,0.0381866,0.100035
-18.9873,102.532,0.0383113,0.101676
-15.1899,102.532,0.0384343,0.103333
-11.3924,102.532,0.0385558,0.105005
-7.59494,102.532,0.0386757,0.106693
-3.79747,102.532,0.038794,0.108396
0,102.532,0.0389107,0.110114
-300,106.329,0.0255538,0.023772
-296.203,106.329,0.0257925,0.0242924
-292.405,106.329,0.0260296,0.0248282
-288.608,106.329,0.0262651,0.0253793
-284.81,106.329,0.0264991,0.0259457
-281.013,106.329,0.0267315,0.0265274
-277.215,106.329,0.0269622,0.0271244
-273.418,106.329,0.0271914,0.0277368
-269.62,106.329,0.0274191,0.0283644
-265.823,106.329,0.0276451,0.0290074
-262.025,106.329,0.0278695,0.0296656
-258.228,106.329,0.0280924,0.0303392
-254.43,106.329,0.0283137,0.0310281
-250.633,106.329,0.0285334,0.0317323
-246.835,106.329,0.0287515,0.0324518
-243.038,106.329,0.028968,0.0331866
-239.241,106.329,0.029183,0.0339368
-235.443,106.329,0.0293963,0.0347022
-231.646,106.329,0.0296081,0.035483
-227.848,106.329,0.0298183,0.0362791
-224.051,106.329,0.0300269,0.0370904
-220.253,106.329,0.0302339,0.0379171
-216.456,106.329,0.0304394,0.0387592
-212.658,106.329,0.0306432,0.0396165
-208.861,106.329,0.0308455,0.0404891
-205.063,106.329,0.0310462,0.041377
-201.266,106.329,0.0312453,0.0422803
-197.468,106.329,0.0314428,0.0431989
-193.671,106.329,0.0316387,0.0441327
-189.873,106.329,0.0318331,0.0450819
-186.076,106.329,0.0320258,0.0460464
-182.278,106.329,0.032217,0.0470263
-178.481,106.329,0.0324066,0.0480214
-174.684,106.329,0.0325946,0.0490318
-170.886,106.329,0.0327811,0.0500576
-167.089,106.329,0.0329659,0.0510986
-163.291,106.329,0.0331492,0.052155
-159.494,106.329,0.0333308,0.0532267
-155.696,106.329,0.0335109,0.0543137
-151.899,106.329,0.0336894,0.055416
-148.101,106.329,0.0338664,0.0565336
-144.304,106.329,0.0340417,0.0576665
-140.506,106.329,0.0342155,0.0588148
-136.709,106.329,0.0343876,0.0599783
-132.911,106.329,0.0345582,0.0611572
-129.114,106.329,0.0347272,0.0623514
-125.316,106.329,0.0348947,0.0635608
-121.519,106.329,0.0350605,0.0647856
-117.722,106.329,0.0352247,0.0660258
-113.924,106.329,0.0353874,0.0672812
-110.127,106.329,0.0355485,0.0685519
-106.329,106.329,0.035708,0.069838
-102.532,106.329,0.0358659,0.0711393
-98.7342,106.329,0.0360222,0.072456
-94.9367,106.329,0.036177,0.073788
-91.1392,106.329,0.0363302,0.0751353
-87.3418,106.329,0.0364817,0.0764979
-83.5443,106.329,0.0366317,0.0778758
-79.7468,106.329,0.0367801,0.079269
-75.9494,106.329,0.036927,0.0806776
-72.1519,106.329,0.0370722,0.0821014
-68.3544,106.329,0.0372159,0.0835406
-64.557,106.329,0.0373579,0.084995
-60.7595,106.329,0.0374984,0.0864648
-56.962,106.329,0.0376373,0.0879499
-53.1646,106.329,0.0377747,0.0894503
-49.3671,106.329,0.0379104,0.0909661
-45.5696,106.329,0.0380446,0.0924971
-41.7722,106.329,0.0381771,0.0940434
-37.9747,106.329,0.0383081,0.0956051
-34.1772,106.329,0.0384375,0.0971821
-30.3797,106.329,0.0385653,0.0987743
-26.5823,106.329,0.0386916,0.100382
-22.7848,106.329,0.0388162,0.102005
-18.9873,106.329,0.0389393,0.103643
-15.1899,106.329,0.0390608,0.105297
-11.3924,106.329,0.0391807,0.106965
-7.59494,106.329,0.039299,0.10865
-3.79747,106.329,0.0394157,0.110349
0,106.329,0.0395308,0.112064
-300,110.127,0.0262898,0.0259579
-296.203,110.127,0.0265269,0.026475
-292.405,110.127,0.0267625,0.0270075
-288.608,110.127,0.0269964,0.0275552
-284.81,110.127,0.0272288,0.0281183
-281.013,110.127,0.0274596,0.0286967
-277.215,110.127,0.0276888,0.0292903
-273.418,110.127,0.0279164,0.0298993
-269.62,110.127,0.0281425,0.0305237
-265.823,110.127,0.0283669,0.0311633
-262.025,110.127,0.0285898,0.0318182
-258.228,110.127,0.0288111,0.0324885
-254.43,110.127,0.0290308,0.033174
-250.633,110.127,0.0292489,0.0338749
-246.835,110.127,0.0294654,0.0345911
-243.038,110.127,0.0296804,0.0353226
-239.241,110.127,0.0298938,0.0360694
-235.443,110.127,0.0301055,0.0368315
-231.646,110.127,0.0303157,0.0376089
-227.848,110.127,0.0305244,0.0384017
-224.051,110.127,0.0307314,0.0392097
-220.253,110.127,0.0309368,0.0400331
-216.456,110.127,0.0311407,0.0408718
-212.658,110.127,0.031343,0.0417257
-208.861,110.127,0.0315437,0.042595
-205.063,110.127,0.0317428,0.0434796
-201.266,110.127,0.0319403,0.0443796
-197.468,110.127,0.0321363,0.0452948
-193.671,110.127,0.0323306,0.0462253
-189.873,110.127,0.0325234,0.0471712
-186.076,110.127,0.0327146,0.0481324
-182.278,110.127,0.0329042,0.0491089
-178.481,110.127,0.0330922,0.0501006
-174.684,110.127,0.0332786,0.0511077
-170.886,110.127,0.0334635,0.0521302
-167.089,110.127,0.0336468,0.0531679
-163.291,110.127,0.0338285,0.0542209
-159.494,110.127,0.0340086,0.0552893
-155.696,110.127,0.0341871,0.0563729
-151.899,110.127,0.034364,0.0574719
-148.101,110.127,0.0345394,0.0585862
-144.304,110.127,0.0347131,0.0597158
-140.506,110.127,0.0348853,0.0608607
-136.709,110.127,0.0350559,0.0620209
-132.911,110.127,0.0352249,0.0631965
-129.114,110.127,0.0353923,0.0643873
-125.316,110.127,0.0355582,0.0655935
-121.519,110.127,0.0357225,0.0668149
-117.722,110.127,0.0358851,0.0680517
-113.924,110.127,0.0360462,0.0693038
-110.127,110.127,0.0362057,0.0705712
-106.329,110.127,0.0363637,0.0718539
-102.532,110.127,0.03652,0.0731519
-98.7342,110.127,0.0366748,0.0744653
-94.9367,110.127,0.0368279,0.0757939
-91.1392,110.127,0.0369795,0.0771379
-87.3418,110.127,0.0371295,0.0784971
-83.5443,110.127,0.0372779,0.0798717
-79.7468,110.127,0.0374248,0.0812616
-75.9494,110.127,0.03757,0.0826668
-72.1519,110.127,0.0377137,0.0840873
-68.3544,110.127,0.0378558,0.0855232
-64.557,110.127,0.0379963,0.0869743
-60.7595,110.127,0.0381352,0.0884408
-56.962,110.127,0.0382725,0.0899225
-53.1646,110.127,0.0384083,0.0914196
-49.3671,110.127,0.0385424,0.092932
-45.5696,110.127,0.038675,0.0944597
-41.7722,110.127,0.038806,0.0960027
-37.9747,110.127,0.0389354,0.097561
-34.1772,110.127,0.0390632,0.0991347
-30.3797,110.127,0.0391895,0.100724
-26.5823,110.127,0.0393141,0.102328
-22.7848,110.127,0.0394372,0.103947
-18.9873,110.127,0.0395587,0.105582
-15.1899,110.127,0.0396786,0.107233
-11.3924,110.127,0.0397969,0.108898
-7.59494,110.127,0.0399137,0.110579
-3.79747,110.127,0.0400288,0.112275
0,110.127,0.0401424,0.113986
-300,113.924,0.0270172,0.0281164
-296.203,113.924,0.0272528,0.0286302
-292.405,113.924,0.0274867,0.0291593
-288.608,113.924,0.0277191,0.0297038
-284.81,113.924,0.0279499,0.0302635
-281.013,113.924,0.0281791,0.0308385
-277.215,113.924,0.0284068,0.0314289
-273.418,113.924,0.0286328,0.0320346
-269.62,113.924,0.0288573,0.0326555
-265.823,113.924,0.0290802,0.0332918
-262.025,113.924,0.0293015,0.0339434
-258.228,113.924,0.0295212,0.0346103
-254.43,113.924,0.0297393,0.0352926
-250.633,113.924,0.0299559,0.0359901
-246.835,113.924,0.0301708,0.036703
-243.038,113.924,0.0303842,0.0374311
-239.241,113.924,0.030596,0.0381746
-235.443,113.924,0.0308062,0.0389334
-231.646,113.924,0.0310148,0.0397075
-227.848,113.924,0.0312219,0.0404969
-224.051,113.924,0.0314273,0.0413016
-220.253,113.924,0.0316312,0.0421216
-216.456,113.924,0.0318335,0.042957
-212.658,113.924,0.0320342,0.0438076
-208.861,113.924,0.0322333,0.0446736
-205.063,113.924,0.0324308,0.0455549
-201.266,113.924,0.0326268,0.0464515
-197.468,113.924,0.0328212,0.0473634
-193.671,113.924,0.0330139,0.0482906
-189.873,113.924,0.0332051,0.0492331
-186.076,113.924,0.0333948,0.0501909
-182.278,113.924,0.0335828,0.0511641
-178.481,113.924,0.0337692,0.0521525
-174.684,113.924,0.0339541,0.0531563
-170.886,113.924,0.0341374,0.0541754
-167.089,113.924,0.0343191,0.0552098
-163.291,113.924,0.0344992,0.0562595
-159.494,113.924,0.0346777,0.0573245
-155.696,113.924,0.0348547,0.0584048
-151.899,113.924,0.03503,0.0595005
-148.101,113.924,0.0352038,0.0606114
-144.304,113.924,0.035376,0.0617377
-140.506,113.924,0.0355466,0.0628793
-136.709,113.924,0.0357156,0.0640361
-132.911,113.924,0.035883,0.0652083
-129.114,113.924,0.0360489,0.0663958
-125.316,113.924,0.0362132,0.0675987
-121.519,113.924,0.0363759,0.0688168
-117.722,113.924,0.036537,0.0700502
-113.924,113.924,0.0366965,0.071299
-110.127,113.924,0.0368544,0.0725631
-106.329,113.924,0.0370108,0.0738425
-102.532,113.924,0.0371655,0.0751371
-98.7342,113.924,0.0373187,0.0764471
-94.9367,113.924,0.0374703,0.0777725
-91.1392,113.924,0.0376203,0.0791131
-87.3418,113.924,0.0377687,0.080469
-83.5443,113.924,0.0379156,0.0818403
-79.7468,113.924,0.0380608,0.0832268
-75.9494,113.924,0.0382045,0.0846287
-72.1519,113.924,0.0383466,0.0860459
-68.3544,113.924,0.0384871,0.0874784
-64.557,113.924,0.038626,0.0889262
-60.7595,113.924,0.0387634,0.0903893
-56.962,113.924,0.0388991,0.0918678
-53.1646,113.924,0.0390333,0.0933615
-49.3671,113.924,0.0391659,0.0948706
-45.5696,113.924,0.0392969,0.0963949
-41.7722,113.924,0.0394263,0.0979346
-37.9747,113.924,0.0395542,0.0994896
-34.1772,113.924,0.0396804,0.10106
-30.3797,113.924,0.0398051,0.102646
-26.5823,113.924,0.0399282,0.104246
-22.7848,113.924,0.0400497,0.105863
-18.9873,113.924,0.0401696,0.107494
-15.1899,113.924,0.0402879,0.109141
-11.3924,113.924,0.0404047,0.110803
-7.59494,113.924,0.0405198,0.112481
-3.79747,113.924,0.0406334,0.114174
0,113.924,0.0407454,0.115882
-300,117.722,0.0277361,0.0302476
-296.203,117.722,0.0279701,0.0307581
-292.405,117.722,0.0282025,0.0312838
-288.608,117.722,0.0284333,0.0318249
-284.81,117.722,0.0286625,0.0323813
-281.013,117.722,0.0288902,0.032953
-277.215,117.722,0.0291162,0.0335401
-273.418,117.722,0.0293407,0.0341424
-269.62,117.722,0.0295636,0.03476
-265.823,117.722,0.0297849,0.035393
-262.025,117.722,0.0300046,0.0360413
-258.228,117.722,0.0302227,0.0367048
-254.43,117.722,0.0304393,0.0373837
-250.633,117.722,0.0306543,0.0380779
-246.835,117.722,0.0308677,0.0387875
-243.038,117.722,0.0310795,0.0395123
-239.241,117.722,0.0312897,0.0402524
-235.443,117.722,0.0314983,0.0410079
-231.646,117.722,0.0317054,0.0417786
-227.848,117.722,0.0319108,0.0425647
-224.051,117.722,0.0321147,0.0433661
-220.253,117.722,0.032317,0.0441828
-216.456,117.722,0.0325177,0.0450148
-212.658,117.722,0.0327168,0.0458621
-208.861,117.722,0.0329144,0.0467247
-205.063,117.722,0.0331103,0.0476027
-201.266,117.722,0.0333047,0.0484959
-197.468,117.722,0.0334975,0.0494045
-193.671,117.722,0.0336887,0.0503284
-189.873,117.722,0.0338783,0.0512676
-186.076,117.722,0.0340664,0.0522221
-182.278,117.722,0.0342528,0.0531919
-178.481,117.722,0.0344377,0.054177
-174.684,117.722,0.034621,0.0551775
-170.886,117.722,0.0348027,0.0561932
-167.089,117.722,0.0349828,0.0572243
-163.291,117.722,0.0351614,0.0582706
-159.494,117.722,0.0353383,0.0593323
-155.696,117.722,0.0355137,0.0604093
-151.899,117.722,0.0356875,0.0615016
-148.101,117.722,0.0358597,0.0626092
-144.304,117.722,0.0360303,0.0637322
-140.506,117.722,0.0361993,0.0648704
-136.709,117.722,0.0363668,0.066024
-132.911,117.722,0.0365326,0.0671928
-129.114,117.722,0.0366969,0.068377
-125.316,117.722,0.0368596,0.0695765
-121.519,117.722,0.0370207,0.0707913
-117.722,117.722,0.0371802,0.0720214
-113.924,117.722,0.0373382,0.0732668
-110.127,117.722,0.0374945,0.0745276
-106.329,117.722,0.0376493,0.0758036
-102.532,117.722,0.0378025,0.077095
-98.7342,117.722,0.0379541,0.0784016
-94.9367,117.722,0.0381041,0.0797236
-91.1392,117.722,0.0382526,0.0810609
-87.3418,117.722,0.0383994,0.0824135
-83.5443,117.722,0.0385447,0.0837814
-79.7468,117.722,0.0386884,0.0851647
-75.9494,117.722,0.0388305,0.0865632
-72.1519,117.722,0.038971,0.0879771
-68.3544,117.722,0.0391099,0.0894062
-64.557,117.722,0.0392473,0.0908507
-60.7595,117.722,0.039383,0.0923105
-56.962,117.722,0.0395172,0.0937856
-53.1646,117.722,0.0396498,0.095276
-49.3671,117.722,0.0397808,0.0967817
-45.5696,117.722,0.0399102,0.0983028
-41.7722,117.722,0.0400381,0.0998391
-37.9747,117.722,0.0401643,0.101391
-34.1772,117.722,0.040289,0.102958
-30.3797,117.722,0.0404121,0.10454
-26.5823,117.722,0.0405336,0.106138
-22.7848,117.722,0.0406535,0.107751
-18.9873,117.722,0.0407719,0.109379
-15.1899,117.722,0.0408886,0.111022
-11.3924,117.722,0.0410038,0.112681
-7.59494,117.722,0.0411174,0.114355
-3.79747,117.722,0.0412294,0.116045
0,117.722,0.0413398,0.117749
-300,121.519,0.0284464,0.0323514
-296.203,121.519,0.0286788,0.0328585
-292.405,121.519,0.0289096,0.0333809
-288.608,121.519,0.0291389,0.0339187
-284.81,121.519,0.0293665,0.0344718
-281.013,121.519,0.0295926,0.0350401
-277.215,121.519,0.0298171,0.0356238
-273.418,121.519,0.03004,0.0362228
-269.62,121.519,0.0302613,0.0368371
-265.823,121.519,0.030481,0.0374668
-262.025,121.519,0.0306992,0.0381117
-258.228,121.519,0.0309157,0.038772
-254.43,121.519,0.0311307,0.0394475
-250.633,121.519,0.0313441,0.0401384
-246.835,121.519,0.0315559,0.0408446
-243.038,121.519,0.0317661,0.0415661
-239.241,121.519,0.0319748,0.0423029
-235.443,121.519,0.0321818,0.043055
-231.646,121.519,0.0323873,0.0438224
-227.848,121.519,0.0325912,0.0446051
-224.051,121.519,0.0327935,0.0454032
-220.253,121.519,0.0329942,0.0462166
-216.456,121.519,0.0331934,0.0470452
-212.658,121.519,0.0333909,0.0478892
-208.861,121.519,0.0335869,0.0487485
-205.063,121.519,0.0337813,0.0496231
-201.266,121.519,0.0339741,0.0505131
-197.468,121.519,0.0341653,0.0514183
-193.671,121.519,0.0343549,0.0523388
-189.873,121.519,0.034543,0.0532747
-186.076,121.519,0.0347294,0.0542259
-182.278,121.519,0.0349143,0.0551923
-178.481,121.519,0.0350976,0.0561741
-174.684,121.519,0.0352793,0.0571712
-170.886,121.519,0.0354595,0.0581837
-167.089,121.519,0.035638,0.0592114
-163.291,121.519,0.035815,0.0602544
-159.494,121.519,0.0359903,0.0613128
-155.696,121.519,0.0361641,0.0623864
-151.899,121.519,0.0363363,0.0634754
-148.101,121.519,0.036507,0.0645797
-144.304,121.519,0.036676,0.0656993
-140.506,121.519,0.0368435,0.0668342
-136.709,121.519,0.0370093,0.0679844
-132.911,121.519,0.0371736,0.06915
-129.114,121.519,0.0373363,0.0703308
-125.316,121.519,0.0374974,0.071527
-121.519,121.519,0.037657,0.0727384
-117.722,121.519,0.0378149,0.0739652
-113.924,121.519,0.0379713,0.0752073
-110.127,121.519,0.0381261,0.0764647
-106.329,121.519,0.0382793,0.0777374
-102.532,121.519,0.0384309,0.0790254
-98.7342,121.519,0.0385809,0.0803288
-94.9367,121.519,0.0387294,0.0816474
-91.1392,121.519,0.0388762,0.0829814
-87.3418,121.519,0.0390215,0.0843306
-83.5443,121.519,0.0391652,0.0856952
-79.7468,121.519,0.0393073,0.0870751
-75.9494,121.519,0.0394478,0.0884703
-72.1519,121.519,0.0395868,0.0898809
-68.3544,121.519,0.0397241,0.0913067
-64.557,121.519,0.0398599,0.0927478
-60.7595,121.519,0.0399941,0.0942043
-56.962,121.519,0.0401267,0.095676
-53.1646,121.519,0.0402577,0.0971631
-49.3671,121.519,0.0403872,0.0986655
-45.5696,121.519,0.040515,0.100183
-41.7722,121.519,0.0406413,0.101716
-37.9747,121.519,0.040766,0.103265
-34.1772,121.519,0.0408891,0.104828
-30.3797,121.519,0.0410106,0.106407
-26.5823,121.519,0.0411305,0.108001
-22.7848,121.519,0.0412489,0.109611
-18.9873,121.519,0.0413656,0.111236
-15.1899,121.519,0.0414808,0.112876
-11.3924,121.519,0.0415944,0.114532
-7.59494,121.519,0.0417064,0.116202
-3.79747,121.519,0.0418168,0.117888
0,121.519,0.0419257,0.11959
-300,125.316,0.0291482,0.0344278
-296.203,125.316,0.029379,0.0349316
-292.405,125.316,0.0296083,0.0354507
-288.608,125.316,0.0298359,0.0359851
-284.81,125.316,0.030062,0.0365348
-281.013,125.316,0.0302865,0.0370999
-277.215,125.316,0.0305094,0.0376802
-273.418,125.316,0.0307307,0.0382759
-269.62,125.316,0.0309505,0.0388869
-265.823,125.316,0.0311686,0.0395132
-262.025,125.316,0.0313852,0.0401548
-258.228,125.316,0.0316002,0.0408117
-254.43,125.316,0.0318136,0.0414839
-250.633,125.316,0.0320254,0.0421714
-246.835,125.316,0.0322356,0.0428743
-243.038,125.316,0.0324443,0.0435924
-239.241,125.316,0.0326513,0.0443259
-235.443,125.316,0.0328568,0.0450747
-231.646,125.316,0.0330607,0.0458388
-227.848,125.316,0.033263,0.0466182
-224.051,125.316,0.0334638,0.0474129
-220.253,125.316,0.0336629,0.048223
-216.456,125.316,0.0338605,0.0490483
-212.658,125.316,0.0340565,0.049889
-208.861,125.316,0.0342508,0.0507449
-205.063,125.316,0.0344437,0.0516162
-201.266,125.316,0.0346349,0.0525028
-197.468,125.316,0.0348245,0.0534047
-193.671,125.316,0.0350126,0.0543219
-189.873,125.316,0.0351991,0.0552544
-186.076,125.316,0.0353839,0.0562023
-182.278,125.316,0.0355672,0.0571654
-178.481,125.316,0.035749,0.0581439
-174.684,125.316,0.0359291,0.0591376
-170.886,125.316,0.0361077,0.0601467
-167.089,125.316,0.0362846,0.0611711
-163.291,125.316,0.03646,0.0622108
-159.494,125.316,0.0366338,0.0632658
-155.696,125.316,0.036806,0.0643362
-151.899,125.316,0.0369767,0.0654218
-148.101,125.316,0.0371457,0.0665228
-144.304,125.316,0.0373132,0.067639
-140.506,125.316,0.0374791,0.0687706
-136.709,125.316,0.0376434,0.0699175
-132.911,125.316,0.0378061,0.0710797
-129.114,125.316,0.0379672,0.0722572
-125.316,125.316,0.0381267,0.07345
-121.519,125.316,0.0382847,0.0746581
-117.722,125.316,0.0384411,0.0758816
-113.924,125.316,0.0385959,0.0771203
-110.127,125.316,0.0387491,0.0783744
-106.329,125.316,0.0389007,0.0796438
-102.532,125.316,0.0390507,0.0809285
-98.7342,125.316,0.0391992,0.0822285
-94.9367,125.316,0.0393461,0.0835438
-91.1392,125.316,0.0394913,0.0848744
-87.3418,125.316,0.039635,0.0862204
-83.5443,125.316,0.0397772,0.0875816
-79.7468,125.316,0.0399177,0.0889582
-75.9494,125.316,0.0400567,0.0903501
-72.1519,125.316,0.040194,0.0917572
-68.3544,125.316,0.0403298,0.0931797
-64.557,125.316,0.040464,0.0946176
-60.7595,125.316,0.0405966,0.0960707
-56.962,125.316,0.0407276,0.0975391
-53.1646,125.316,0.0408571,0.0990228
-49.3671,125.316,0.040985,0.100522
-45.5696,125.316,0.0411112,0.102036
-41.7722,125.316,0.0412359,0.103566
-37.9747,125.316,0.041359,0.105111
-34.1772,125.316,0.0414806,0.106671
-30.3797,125.316,0.0416005,0.108247
-26.5823,125.316,0.0417189,0.109838
-22.7848,125.316,0.0418356,0.111444
-18.9873,125.316,0.0419508,0.113066
-15.1899,125.316,0.0420644,0.114702
-11.3924,125.316,0.0421764,0.116355
-7.59494,125.316,0.0422869,0.118022
-3.79747,125.316,0.0423957,0.119705
0,125.316,0.042503,0.121403
-300,129.114,0.0298414,0.0364768
-296.203,129.114,0.0300706,0.0369772
-292.405,129.114,0.0302983,0.037493
-288.608,129.114,0.0305244,0.0380241
-284.81,129.114,0.0307489,0.0385705
-281.013,129.114,0.0309718,0.0391322
-277.215,129.114,0.0311931,0.0397092
-273.418,129.114,0.0314129,0.0403016
-269.62,129.114,0.031631,0.0409092
-265.823,129.114,0.0318476,0.0415322
-262.025,129.114,0.0320626,0.0421704
-258.228,129.114,0.032276,0.042824
-254.43,129.114,0.0324879,0.0434929
-250.633,129.114,0.0326981,0.0441771
-246.835,129.114,0.0329068,0.0448766
-243.038,129.114,0.0331138,0.0455915
-239.241,129.114,0.0333193,0.0463216
-235.443,129.114,0.0335232,0.047067
-231.646,129.114,0.0337256,0.0478278
-227.848,129.114,0.0339263,0.0486039
-224.051,129.114,0.0341255,0.0493953
-220.253,129.114,0.034323,0.050202
-216.456,129.114,0.034519,0.051024
-212.658,129.114,0.0347134,0.0518613
-208.861,129.114,0.0349062,0.0527139
