Id,Iq,Phi_d_pred,Phi_q_pred
-174.684,106.329,0.0318816,0.047216
-170.886,106.329,0.0321013,0.0483219
-167.089,106.329,0.0323246,0.0494563
-163.291,106.329,0.0325514,0.0506181
-159.494,106.329,0.0327819,0.051806
-155.696,106.329,0.033016,0.0530187
-151.899,106.329,0.0332537,0.0542551
-148.101,106.329,0.0334952,0.0555141
-144.304,106.329,0.0337404,0.0567948
-140.506,106.329,0.0339893,0.0580965
-136.709,106.329,0.034242,0.0594188
-132.911,106.329,0.0344982,0.0607615
-129.114,106.329,0.034758,0.0621249
-125.316,106.329,0.0350212,0.0635095
-121.519,106.329,0.0352876,0.0649161
-117.722,106.329,0.035557,0.0663458
-113.924,106.329,0.0358289,0.0678002
-110.127,106.329,0.0361029,0.0692809
-106.329,106.329,0.0363786,0.0707897
-102.532,106.329,0.0366553,0.0723285
-98.7342,106.329,0.0369322,0.0738994
-94.9367,106.329,0.0372086,0.0755044
-91.1392,106.329,0.0374834,0.0771451
-87.3418,106.329,0.0377556,0.0788233
-83.5443,106.329,0.0380239,0.0805401
-79.7468,106.329,0.0382872,0.0822964
-75.9494,106.329,0.038544,0.0840924
-72.1519,106.329,0.0387927,0.0859279
-68.3544,106.329,0.0390319,0.0878019
-64.557,106.329,0.0392597,0.0897126
-60.7595,106.329,0.0394746,0.0916574
-56.962,106.329,0.0396747,0.0936329
-53.1646,106.329,0.0398582,0.0956347
-49.3671,106.329,0.0400233,0.0976575
-45.5696,106.329,0.0401682,0.0996952
-41.7722,106.329,0.0402911,0.101741
-37.9747,106.329,0.0403902,0.103786
-34.1772,106.329,0.040464,0.105823
-30.3797,106.329,0.0405108,0.107841
-26.5823,106.329,0.0405292,0.109831
-22.7848,106.329,0.0405178,0.111782
-18.9873,106.329,0.0404756,0.113682
-15.1899,106.329,0.0404015,0.115522
-11.3924,106.329,0.0402948,0.117288
-7.59494,106.329,0.0401547,0.118969
-3.79747,106.329,0.039981,0.120555
0,106.329,0.0397734,0.122033
-300,110.127,0.0265391,0.0230481
-296.203,110.127,0.0267343,0.0237794
-292.405,110.127,0.0269252,0.0245203
-288.608,110.127,0.0271122,0.025267
-284.81,110.127,0.0272955,0.0260163
-281.013,110.127,0.0274753,0.0267653
-277.215,110.127,0.027652,0.0275117
-273.418,110.127,0.027826,0.0282536
-269.62,110.127,0.0279977,0.0289896
-265.823,110.127,0.0281674,0.0297191
-262.025,110.127,0.0283357,0.0304417
-258.228,110.127,0.0285029,0.0311579
-254.43,110.127,0.0286694,0.0318683
-250.633,110.127,0.0288358,0.0325744
-246.835,110.127,0.0290025,0.0332777
-243.038,110.127,0.0291698,0.0339803
-239.241,110.127,0.0293381,0.0346846
-235.443,110.127,0.0295078,0.0353931
-231.646,110.127,0.0296793,0.0361087
-227.848,110.127,0.0298528,0.0368342
-224.051,110.127,0.0300286,0.0375726
-220.253,110.127,0.0302069,0.0383266
-216.456,110.127,0.030388,0.039099
-212.658,110.127,0.030572,0.0398924
-208.861,110.127,0.030759,0.0407092
-205.063,110.127,0.0309492,0.0415514
-201.266,110.127,0.0311426,0.0424208
-197.468,110.127,0.0313394,0.0433188
-193.671,110.127,0.0315394,0.0442466
-189.873,110.127,0.0317428,0.0452048
-186.076,110.127,0.0319495,0.0461937
-182.278,110.127,0.0321596,0.0472134
-178.481,110.127,0.0323731,0.0482636
-174.684,110.127,0.03259,0.0493437
-170.886,110.127,0.0328101,0.0504528
-167.089,110.127,0.0330337,0.0515899
-163.291,110.127,0.0332606,0.0527539
-159.494,110.127,0.0334908,0.0539435
-155.696,110.127,0.0337244,0.0551574
-151.899,110.127,0.0339613,0.0563946
-148.101,110.127,0.0342016,0.0576537
-144.304,110.127,0.0344453,0.058934
-140.506,110.127,0.0346922,0.0602347
-136.709,110.127,0.0349424,0.0615553
-132.911,110.127,0.0351958,0.0628956
-129.114,110.127,0.0354523,0.0642557
-125.316,110.127,0.0357116,0.065636
-121.519,110.127,0.0359736,0.0670372
-117.722,110.127,0.036238,0.0684604
-113.924,110.127,0.0365044,0.0699068
-110.127,110.127,0.0367724,0.0713779
-106.329,110.127,0.0370414,0.0728754
-102.532,110.127,0.0373109,0.0744011
-98.7342,110.127,0.03758,0.0759567
-94.9367,110.127,0.037848,0.0775441
-91.1392,110.127,0.0381139,0.079165
-87.3418,110.127,0.0383767,0.0808206
-83.5443,110.127,0.0386351,0.0825121
-79.7468,110.127,0.038888,0.0842403
-75.9494,110.127,0.0391338,0.0860052
-72.1519,110.127,0.0393712,0.0878064
-68.3544,110.127,0.0395986,0.089643
-64.557,110.127,0.0398144,0.091513
-60.7595,110.127,0.0400169,0.0934138
-56.962,110.127,0.0402043,0.0953421
-53.1646,110.127,0.0403748,0.0972935
-49.3671,110.127,0.0405268,0.0992629
-45.5696,110.127,0.0406584,0.101244
-41.7722,110.127,0.0407679,0.10323
-37.9747,110.127,0.0408537,0.105213
-34.1772,110.127,0.040914,0.107185
-30.3797,110.127,0.0409474,0.109136
-26.5823,110.127,0.0409524,0.111057
-22.7848,110.127,0.0409279,0.112937
-18.9873,110.127,0.0408726,0.114765
-15.1899,110.127,0.0407857,0.116531
-11.3924,110.127,0.0406663,0.118222
-7.59494,110.127,0.0405138,0.119829
-3.79747,110.127,0.0403279,0.121339
0,110.127,0.0401085,0.122743
-300,113.924,0.0271593,0.0247608
-296.203,113.924,0.0273604,0.0255078
-292.405,113.924,0.027557,0.0262642
-288.608,113.924,0.0277492,0.0270263
-284.81,113.924,0.0279372,0.0277909
-281.013,113.924,0.0281215,0.0285551
-277.215,113.924,0.0283023,0.0293167
-273.418,113.924,0.0284801,0.0300738
-269.62,113.924,0.0286553,0.0308251
-265.823,113.924,0.0288283,0.0315698
-262.025,113.924,0.0289995,0.0323077
-258.228,113.924,0.0291695,0.0330391
-254.43,113.924,0.0293387,0.0337648
-250.633,113.924,0.0295075,0.0344859
-246.835,113.924,0.0296764,0.0352042
-243.038,113.924,0.0298458,0.0359216
-239.241,113.924,0.0300162,0.0366404
-235.443,113.924,0.0301879,0.0373632
-231.646,113.924,0.0303613,0.0380927
-227.848,113.924,0.0305366,0.0388317
-224.051,113.924,0.0307142,0.0395829
-220.253,113.924,0.0308943,0.0403493
-216.456,113.924,0.0310771,0.0411336
-212.658,113.924,0.0312627,0.0419381
-208.861,113.924,0.0314513,0.0427654
-205.063,113.924,0.0316431,0.0436173
-201.266,113.924,0.031838,0.0444957
-197.468,113.924,0.0320362,0.045402
-193.671,113.924,0.0322376,0.0463372
-189.873,113.924,0.0324422,0.0473021
-186.076,113.924,0.0326501,0.0482969
-182.278,113.924,0.0328613,0.0493218
-178.481,113.924,0.0330756,0.0503764
-174.684,113.924,0.0332931,0.0514601
-170.886,113.924,0.0335138,0.0525721
-167.089,113.924,0.0337375,0.0537115
-163.291,113.924,0.0339644,0.054877
-159.494,113.924,0.0341943,0.0560675
-155.696,113.924,0.0344272,0.0572816
-151.899,113.924,0.0346631,0.0585182
-148.101,113.924,0.034902,0.0597762
-144.304,113.924,0.0351439,0.0610546
-140.506,113.924,0.0353886,0.0623526
-136.709,113.924,0.0356361,0.0636697
-132.911,113.924,0.0358862,0.0650056
-129.114,113.924,0.036139,0.0663604
-125.316,113.924,0.0363941,0.0677343
-121.519,113.924,0.0366513,0.069128
-117.722,113.924,0.0369104,0.0705424
-113.924,113.924,0.0371709,0.0719785
-110.127,113.924,0.0374324,0.0734379
-106.329,113.924,0.0376944,0.0749219
-102.532,113.924,0.0379563,0.0764323
-98.7342,113.924,0.0382173,0.0779706
-94.9367,113.924,0.0384767,0.0795386
-91.1392,113.924,0.0387334,0.0811376
-87.3418,113.924,0.0389864,0.082769
-83.5443,113.924,0.0392346,0.0844337
-79.7468,113.924,0.0394768,0.0861323
-75.9494,113.924,0.0397116,0.0878648
-72.1519,113.924,0.0399376,0.0896308
-68.3544,113.924,0.0401531,0.091429
-64.557,113.924,0.0403568,0.0932578
-60.7595,113.924,0.0405469,0.0951143
-56.962,113.924,0.0407216,0.0969952
-53.1646,113.924,0.0408794,0.0988963
-49.3671,113.924,0.0410184,0.100812
-45.5696,113.924,0.041137,0.102737
-41.7722,113.924,0.0412334,0.104665
-37.9747,113.924,0.0413061,0.106587
-34.1772,113.924,0.0413533,0.108495
-30.3797,113.924,0.0413738,0.11038
-26.5823,113.924,0.041366,0.112233
-22.7848,113.924,0.0413288,0.114044
-18.9873,113.924,0.041261,0.115801
-15.1899,113.924,0.0411618,0.117495
-11.3924,113.924,0.0410304,0.119114
-7.59494,113.924,0.0408662,0.120648
-3.79747,113.924,0.0406689,0.122085
0,113.924,0.0404384,0.123416
-300,117.722,0.0277724,0.026456
-296.203,117.722,0.0279794,0.0272172
-292.405,117.722,0.0281813,0.0279878
-288.608,117.722,0.0283785,0.0287642
-284.81,117.722,0.0285712,0.029543
-281.013,117.722,0.0287598,0.0303216
-277.215,117.722,0.0289446,0.0310977
-273.418,117.722,0.0291261,0.0318694
-269.62,117.722,0.0293047,0.0326355
-265.823,117.722,0.0294809,0.0333952
-262.025,117.722,0.0296551,0.0341482
-258.228,117.722,0.0298279,0.0348949
-254.43,117.722,0.0299997,0.035636
-250.633,117.722,0.030171,0.0363726
-246.835,117.722,0.0303423,0.0371063
-243.038,117.722,0.0305141,0.0378391
-239.241,117.722,0.0306866,0.0385731
-235.443,117.722,0.0308605,0.039311
-231.646,117.722,0.0310359,0.0400552
-227.848,117.722,0.0312132,0.0408085
-224.051,117.722,0.0313928,0.0415737
-220.253,117.722,0.0315748,0.0423535
-216.456,117.722,0.0317595,0.0431506
-212.658,117.722,0.031947,0.0439673
-208.861,117.722,0.0321374,0.044806
-205.063,117.722,0.0323309,0.0456686
-201.266,117.722,0.0325276,0.0465568
-197.468,117.722,0.0327273,0.0474721
-193.671,117.722,0.0329302,0.0484155
-189.873,117.722,0.0331363,0.0493876
-186.076,117.722,0.0333455,0.0503888
-182.278,117.722,0.0335577,0.051419
-178.481,117.722,0.033773,0.0524782
-174.684,117.722,0.0339912,0.0535655
-170.886,117.722,0.0342123,0.0546803
-167.089,117.722,0.0344363,0.0558215
-163.291,117.722,0.034663,0.056988
-159.494,117.722,0.0348925,0.0581786
-155.696,117.722,0.0351246,0.0593921
-151.899,117.722,0.0353594,0.0606272
-148.101,117.722,0.0355967,0.0618828
-144.304,117.722,0.0358366,0.0631579
-140.506,117.722,0.0360788,0.0644517
-136.709,117.722,0.0363233,0.0657637
-132.911,117.722,0.03657,0.0670936
-129.114,117.722,0.0368188,0.0684413
-125.316,117.722,0.0370694,0.069807
-121.519,117.722,0.0373215,0.0711912
-117.722,117.722,0.0375749,0.0725948
-113.924,117.722,0.0378292,0.0740189
-110.127,117.722,0.038084,0.0754645
-106.329,117.722,0.0383387,0.0769332
-102.532,117.722,0.0385927,0.0784264
-98.7342,117.722,0.0388453,0.0799457
-94.9367,117.722,0.0390957,0.0814926
-91.1392,117.722,0.0393429,0.0830683
-87.3418,117.722,0.0395861,0.084674
-83.5443,117.722,0.0398239,0.0863107
-79.7468,117.722,0.0400553,0.0879786
-75.9494,117.722,0.0402789,0.0896779
-72.1519,117.722,0.0404934,0.0914078
-68.3544,117.722,0.0406971,0.0931673
-64.557,117.722,0.0408887,0.0949544
-60.7595,117.722,0.0410664,0.0967665
-56.962,117.722,0.0412287,0.0986002
-53.1646,117.722,0.0413739,0.100451
-49.3671,117.722,0.0415002,0.102314
-45.5696,117.722,0.041606,0.104184
-41.7722,117.722,0.0416897,0.106054
-37.9747,117.722,0.0417496,0.107915
-34.1772,117.722,0.0417843,0.109761
-30.3797,117.722,0.0417923,0.111582
-26.5823,117.722,0.0417722,0.113369
-22.7848,117.722,0.0417229,0.115112
-18.9873,117.722,0.0416432,0.116801
-15.1899,117.722,0.0415324,0.118425
-11.3924,117.722,0.0413896,0.119974
-7.59494,117.722,0.0412144,0.121437
-3.79747,117.722,0.0410064,0.122804
0,117.722,0.0407655,0.124064
-300,121.519,0.0283787,0.028135
-296.203,121.519,0.0285912,0.0289092
-292.405,121.519,0.0287983,0.0296928
-288.608,121.519,0.0290003,0.0304822
-284.81,121.519,0.0291975,0.0312742
-281.013,121.519,0.0293902,0.0320663
-277.215,121.519,0.0295789,0.0328561
-273.418,121.519,0.029764,0.0336418
-269.62,121.519,0.0299459,0.0344223
-265.823,121.519,0.0301253,0.0351966
-262.025,121.519,0.0303025,0.0359647
-258.228,121.519,0.0304781,0.0367266
-254.43,121.519,0.0306526,0.0374832
-250.633,121.519,0.0308265,0.0382355
-246.835,121.519,0.0310002,0.038985
-243.038,121.519,0.0311744,0.0397336
-239.241,121.519,0.0313493,0.0404835
-235.443,121.519,0.0315254,0.0412371
-231.646,121.519,0.031703,0.0419968
-227.848,121.519,0.0318825,0.0427653
-224.051,121.519,0.0320643,0.0435453
-220.253,121.519,0.0322484,0.0443394
-216.456,121.519,0.0324352,0.0451502
-212.658,121.519,0.0326247,0.04598
-208.861,121.519,0.0328172,0.046831
-205.063,121.519,0.0330127,0.0477052
-201.266,121.519,0.0332111,0.0486041
-197.468,121.519,0.0334127,0.0495291
-193.671,121.519,0.0336173,0.0504812
-189.873,121.519,0.0338249,0.0514611
-186.076,121.519,0.0340354,0.052469
-182.278,121.519,0.0342489,0.053505
-178.481,121.519,0.0344651,0.0545688
-174.684,121.519,0.0346841,0.0556598
-170.886,121.519,0.0349057,0.0567771
-167.089,121.519,0.0351299,0.0579199
-163.291,121.519,0.0353565,0.059087
-159.494,121.519,0.0355855,0.0602771
-155.696,121.519,0.0358168,0.0614891
-151.899,121.519,0.0360503,0.0627218
-148.101,121.519,0.036286,0.0639739
-144.304,121.519,0.0365236,0.0652446
-140.506,121.519,0.0367632,0.066533
-136.709,121.519,0.0370046,0.0678386
-132.911,121.519,0.0372476,0.0691609
-129.114,121.519,0.0374921,0.0704999
-125.316,121.519,0.0377379,0.0718558
-121.519,121.519,0.0379847,0.073229
-117.722,121.519,0.0382322,0.0746202
-113.924,121.519,0.0384801,0.0760304
-110.127,121.519,0.0387278,0.0774608
-106.329,121.519,0.038975,0.0789126
-102.532,121.519,0.0392209,0.0803872
-98.7342,121.519,0.0394648,0.081886
-94.9367,121.519,0.0397061,0.0834104
-91.1392,121.519,0.0399438,0.0849616
-87.3418,121.519,0.0401768,0.0865406
-83.5443,121.519,0.0404042,0.0881483
-79.7468,121.519,0.0406248,0.0897848
-75.9494,121.519,0.0408372,0.0914502
-72.1519,121.519,0.0410401,0.0931437
-68.3544,121.519,0.0412321,0.0948642
-64.557,121.519,0.0414117,0.0966097
-60.7595,121.519,0.0415773,0.0983776
-56.962,121.519,0.0417273,0.100164
-53.1646,121.519,0.04186,0.101966
-49.3671,121.519,0.0419739,0.103777
-45.5696,121.519,0.0420674,0.105593
-41.7722,121.519,0.0421387,0.107405
-37.9747,121.519,0.0421864,0.109208
-34.1772,121.519,0.0422089,0.110993
-30.3797,121.519,0.0422049,0.112751
-26.5823,121.519,0.0421731,0.114474
-22.7848,121.519,0.0421122,0.116151
-18.9873,121.519,0.0420214,0.117774
-15.1899,121.519,0.0418995,0.11933
-11.3924,121.519,0.0417461,0.120811
-7.59494,121.519,0.0415605,0.122206
-3.79747,121.519,0.0413425,0.123505
0,121.519,0.0410919,0.124697
-300,125.316,0.0289782,0.0297994
-296.203,125.316,0.029196,0.0305853
-292.405,125.316,0.0294081,0.0313806
-288.608,125.316,0.0296146,0.0321819
-284.81,125.316,0.0298161,0.0329862
-281.013,125.316,0.0300128,0.0337908
-277.215,125.316,0.0302053,0.0345935
-273.418,125.316,0.0303938,0.0353927
-269.62,125.316,0.0305791,0.036187
-265.823,125.316,0.0307616,0.0369756
-262.025,125.316,0.0309417,0.0377584
-258.228,125.316,0.0311201,0.0385355
-254.43,125.316,0.0312973,0.0393076
-250.633,125.316,0.0314738,0.0400757
-246.835,125.316,0.0316501,0.0408413
-243.038,125.316,0.0318267,0.0416062
-239.241,125.316,0.0320041,0.0423724
-235.443,125.316,0.0321826,0.0431422
-231.646,125.316,0.0323626,0.043918
-227.848,125.316,0.0325445,0.0447025
-224.051,125.316,0.0327285,0.045498
-220.253,125.316,0.032915,0.0463073
-216.456,125.316,0.033104,0.0471326
-212.658,125.316,0.0332958,0.0479762
-208.861,125.316,0.0334905,0.0488404
-205.063,125.316,0.0336881,0.0497268
-201.266,125.316,0.0338886,0.0506371
-197.468,125.316,0.0340921,0.0515725
-193.671,125.316,0.0342985,0.0525339
-189.873,125.316,0.0345078,0.053522
-186.076,125.316,0.0347199,0.0545371
-182.278,125.316,0.0349346,0.0555791
-178.481,125.316,0.035152,0.0566477
-174.684,125.316,0.0353718,0.0577423
-170.886,125.316,0.035594,0.0588622
-167.089,125.316,0.0358183,0.0600063
-163.291,125.316,0.0360448,0.0611735
-159.494,125.316,0.0362733,0.0623627
-155.696,125.316,0.0365037,0.0635726
-151.899,125.316,0.0367359,0.064802
-148.101,125.316,0.0369697,0.0660499
-144.304,125.316,0.0372051,0.0673151
-140.506,125.316,0.0374418,0.068597
-136.709,125.316,0.0376799,0.0698949
-132.911,125.316,0.0379191,0.0712084
-129.114,125.316,0.0381592,0.0725374
-125.316,125.316,0.0384,0.0738821
-121.519,125.316,0.0386413,0.0752429
-117.722,125.316,0.0388827,0.0766203
-113.924,125.316,0.0391239,0.0780154
-110.127,125.316,0.0393645,0.0794291
-106.329,125.316,0.0396039,0.0808627
-102.532,125.316,0.0398415,0.0823174
-98.7342,125.316,0.0400767,0.0837946
-94.9367,125.316,0.0403087,0.0852955
-91.1392,125.316,0.0405367,0.0868213
-87.3418,125.316,0.0407596,0.0883729
-83.5443,125.316,0.0409765,0.0899509
-79.7468,125.316,0.0411862,0.0915556
-75.9494,125.316,0.0413875,0.0931869
-72.1519,125.316,0.041579,0.0948439
-68.3544,125.316,0.0417594,0.0965255
-64.557,125.316,0.0419271,0.0982296
-60.7595,125.316,0.0420808,0.0999537
-56.962,125.316,0.0422187,0.101694
-53.1646,125.316,0.0423394,0.103447
-49.3671,125.316,0.0424413,0.105208
-45.5696,125.316,0.0425227,0.10697
-41.7722,125.316,0.0425821,0.108727
-37.9747,125.316,0.042618,0.110473
-34.1772,125.316,0.0426289,0.112199
-30.3797,125.316,0.0426135,0.113896
-26.5823,125.316,0.0425705,0.115557
-22.7848,125.316,0.0424988,0.117171
-18.9873,125.316,0.0423973,0.118728
-15.1899,125.316,0.0422652,0.12022
-11.3924,125.316,0.0421017,0.121635
-7.59494,125.316,0.0419065,0.122964
-3.79747,125.316,0.0416792,0.124197
0,125.316,0.0414196,0.125324
-300,129.114,0.0295711,0.0314508
-296.203,129.114,0.029794,0.032247
-292.405,129.114,0.0300108,0.0330529
-288.608,129.114,0.0302217,0.033865
-284.81,129.114,0.0304273,0.0346805
-281.013,129.114,0.0306278,0.0354968
-277.215,129.114,0.0308238,0.0363117
-273.418,129.114,0.0310158,0.0371235
-269.62,129.114,0.0312043,0.0379311
-265.823,129.114,0.0313897,0.0387336
-262.025,129.114,0.0315728,0.0395308
-258.228,129.114,0.031754,0.0403229
-254.43,129.114,0.0319339,0.0411104
-250.633,129.114,0.032113,0.0418944
-246.835,129.114,0.0322919,0.0426762
-243.038,129.114,0.0324711,0.0434575
-239.241,129.114,0.032651,0.0442404
-235.443,129.114,0.032832,0.0450269
-231.646,129.114,0.0330145,0.0458194
-227.848,129.114,0.0331989,0.0466203
-224.051,129.114,0.0333854,0.047432
-220.253,129.114,0.0335743,0.048257
-216.456,129.114,0.0337658,0.0490975
-212.658,129.114,0.03396,0.0499557
-208.861,129.114,0.0341571,0.0508336
-205.063,129.114,0.0343569,0.051733
-201.266,129.114,0.0345597,0.0526552
-197.468,129.114,0.0347653,0.0536016
-193.671,129.114,0.0349737,0.0545728
-189.873,129.114,0.0351848,0.0555696
-186.076,129.114,0.0353985,0.0565922
-182.278,129.114,0.0356147,0.0576404
-178.481,129.114,0.0358332,0.0587139
-174.684,129.114,0.0360539,0.0598122
-170.886,129.114,0.0362767,0.0609345
-167.089,129.114,0.0365013,0.0620797
-163.291,129.114,0.0367277,0.0632468
-159.494,129.114,0.0369557,0.0644346
-155.696,129.114,0.0371851,0.0656418
-151.899,129.114,0.0374158,0.0668673
-148.101,129.114,0.0376478,0.0681101
-144.304,129.114,0.0378808,0.0693691
-140.506,129.114,0.0381146,0.0706435
-136.709,129.114,0.0383492,0.0719327
-132.911,129.114,0.0385844,0.0732363
-129.114,129.114,0.03882,0.0745543
-125.316,129.114,0.0390557,0.0758866
-121.519,129.114,0.0392913,0.0772338
-117.722,129.114,0.0395265,0.0785963
-113.924,129.114,0.039761,0.0799751
-110.127,129.114,0.0399942,0.0813711
-106.329,129.114,0.0402257,0.0827855
-102.532,129.114,0.040455,0.0842194
-98.7342,129.114,0.0406814,0.0856742
-94.9367,129.114,0.0409041,0.0871509
-91.1392,129.114,0.0411223,0.0886507
-87.3418,129.114,0.0413352,0.0901743
-83.5443,129.114,0.0415416,0.0917224
-79.7468,129.114,0.0417405,0.0932951
-75.9494,129.114,0.0419307,0.0948922
-72.1519,129.114,0.042111,0.096513
-68.3544,129.114,0.0422799,0.098156
-64.557,129.114,0.0424361,0.0998194
-60.7595,129.114,0.042578,0.1015
-56.962,129.114,0.0427043,0.103196
-53.1646,129.114,0.0428133,0.104901
-49.3671,129.114,0.0429035,0.106612
-45.5696,129.114,0.0429733,0.108322
-41.7722,129.114,0.0430213,0.110026
-37.9747,129.114,0.043046,0.111716
-34.1772,129.114,0.0430458,0.113385
-30.3797,129.114,0.0430196,0.115024
-26.5823,129.114,0.0429661,0.116624
-22.7848,129.114,0.0428841,0.118177
-18.9873,129.114,0.0427726,0.119673
-15.1899,129.114,0.0426309,0.121102
-11.3924,129.114,0.0424581,0.122454
-7.59494,129.114,0.042254,0.12372
-3.79747,129.114,0.042018,0.124889
0,129.114,0.0417502,0.125954
-300,132.911,0.0301577,0.0330908
-296.203,132.911,0.0303853,0.0338961
-292.405,132.911,0.0306065,0.0347113
-288.608,132.911,0.0308217,0.0355332
-284.81,132.911,0.0310311,0.0363589
-281.013,132.911,0.0312353,0.0371859
-277.215,132.911,0.0314348,0.0380121
-273.418,132.911,0.03163,0.038836
-269.62,132.911,0.0318215,0.0396562
-265.823,132.911,0.0320099,0.0404721
-262.025,132.911,0.0321958,0.0412833
-258.228,132.911,0.0323798,0.04209
-254.43,132.911,0.0325624,0.0428928
-250.633,132.911,0.0327442,0.0436925
-246.835,132.911,0.0329257,0.0444906
-243.038,132.911,0.0331074,0.0452886
-239.241,132.911,0.0332899,0.0460883
-235.443,132.911,0.0334735,0.0468918
-231.646,132.911,0.0336586,0.0477013
-227.848,132.911,0.0338456,0.048519
-224.051,132.911,0.0340347,0.0493474
-220.253,132.911,0.0342262,0.0501886
-216.456,132.911,0.0344203,0.0510448
-212.658,132.911,0.0346171,0.0519181
-208.861,132.911,0.0348166,0.0528103
-205.063,132.911,0.035019,0.0537231
-201.266,132.911,0.0352241,0.0546578
-197.468,132.911,0.0354319,0.0556155
-193.671,132.911,0.0356424,0.056597
-189.873,132.911,0.0358555,0.0576028
-186.076,132.911,0.0360709,0.058633
-182.278,132.911,0.0362886,0.0596876
-178.481,132.911,0.0365084,0.0607662
-174.684,132.911,0.0367301,0.0618682
-170.886,132.911,0.0369534,0.0629928
-167.089,132.911,0.0371784,0.0641389
-163.291,132.911,0.0374046,0.0653055
-159.494,132.911,0.0376321,0.0664915
-155.696,132.911,0.0378606,0.0676956
-151.899,132.911,0.0380899,0.0689167
-148.101,132.911,0.0383199,0.0701537
-144.304,132.911,0.0385504,0.0714056
-140.506,132.911,0.0387813,0.0726717
-136.709,132.911,0.0390124,0.0739514
-132.911,132.911,0.0392435,0.0752443
-129.114,132.911,0.0394745,0.0765503
-125.316,132.911,0.039705,0.0778694
-121.519,132.911,0.0399348,0.079202
-117.722,132.911,0.0401637,0.0805488
-113.924,132.911,0.0403913,0.0819104
-110.127,132.911,0.0406171,0.0832879
-106.329,132.911,0.0408407,0.0846823
-102.532,132.911,0.0410616,0.0860948
-98.7342,132.911,0.0412791,0.0875265
-94.9367,132.911,0.0414925,0.0889786
-91.1392,132.911,0.0417011,0.090452
-87.3418,132.911,0.0419039,0.0919475
-83.5443,132.911,0.0420999,0.0934656
-79.7468,132.911,0.0422882,0.0950065
-75.9494,132.911,0.0424676,0.0965698
-72.1519,132.911,0.0426367,0.0981547
-68.3544,132.911,0.0427945,0.0997598
-64.557,132.911,0.0429393,0.101383
-60.7595,132.911,0.04307,0.103022
-56.962,132.911,0.0431849,0.104674
-53.1646,132.911,0.0432826,0.106333
