Id,Iq,Phi_d_pred,Phi_q_pred
-212.658,98.7342,0.0284656,0.0338977
-208.861,98.7342,0.0286467,0.0347482
-205.063,98.7342,0.0288347,0.0356289
-201.266,98.7342,0.029031,0.0365411
-197.468,98.7342,0.0292366,0.0374854
-193.671,98.7342,0.0294522,0.0384619
-189.873,98.7342,0.0296779,0.0394699
-186.076,98.7342,0.0299136,0.0405085
-182.278,98.7342,0.0301582,0.0415767
-178.481,98.7342,0.0304106,0.0426736
-174.684,98.7342,0.0306689,0.0437984
-170.886,98.7342,0.0309312,0.0449504
-167.089,98.7342,0.0311952,0.0461289
-163.291,98.7342,0.0314588,0.0473333
-159.494,98.7342,0.0317201,0.0485624
-155.696,98.7342,0.0319772,0.0498144
-151.899,98.7342,0.0322288,0.051087
-148.101,98.7342,0.0324739,0.0523763
-144.304,98.7342,0.0327123,0.053678
-140.506,98.7342,0.0329439,0.0549863
-136.709,98.7342,0.0331694,0.0562953
-132.911,98.7342,0.0333897,0.0575988
-129.114,98.7342,0.0336061,0.0588909
-125.316,98.7342,0.0338201,0.0601674
-121.519,98.7342,0.0340334,0.0614258
-117.722,98.7342,0.0342477,0.0626665
-113.924,98.7342,0.0344648,0.0638935
-110.127,98.7342,0.0346862,0.0651143
-106.329,98.7342,0.0349135,0.0663402
-102.532,98.7342,0.0351477,0.0675863
-98.7342,98.7342,0.0353899,0.0688704
-94.9367,98.7342,0.0356408,0.0702123
-91.1392,98.7342,0.0359007,0.0716321
-87.3418,98.7342,0.0361695,0.0731492
-83.5443,98.7342,0.0364467,0.0747801
-79.7468,98.7342,0.0367312,0.0765371
-75.9494,98.7342,0.0370214,0.0784265
-72.1519,98.7342,0.0373151,0.0804479
-68.3544,98.7342,0.0376093,0.0825932
-64.557,98.7342,0.0379006,0.0848467
-60.7595,98.7342,0.0381846,0.0871851
-56.962,98.7342,0.0384566,0.0895791
-53.1646,98.7342,0.0387113,0.0919949
-49.3671,98.7342,0.0389429,0.0943958
-45.5696,98.7342,0.0391458,0.0967453
-41.7722,98.7342,0.0393141,0.0990093
-37.9747,98.7342,0.0394425,0.101158
-34.1772,98.7342,0.039526,0.103171
-30.3797,98.7342,0.0395607,0.105033
-26.5823,98.7342,0.0395438,0.106742
-22.7848,98.7342,0.0394734,0.108306
-18.9873,98.7342,0.0393497,0.109743
-15.1899,98.7342,0.0391738,0.111079
-11.3924,98.7342,0.0389489,0.112351
-7.59494,98.7342,0.0386795,0.113598
-3.79747,98.7342,0.0383714,0.114862
0,98.7342,0.0380319,0.116185
-300,102.532,0.0252956,0.0196054
-296.203,102.532,0.0254562,0.0202297
-292.405,102.532,0.0256217,0.0208594
-288.608,102.532,0.0257896,0.0214958
-284.81,102.532,0.025958,0.0221409
-281.013,102.532,0.0261259,0.0227962
-277.215,102.532,0.0262929,0.0234627
-273.418,102.532,0.0264589,0.0241407
-269.62,102.532,0.0266243,0.0248298
-265.823,102.532,0.0267894,0.0255287
-262.025,102.532,0.0269547,0.0262358
-258.228,102.532,0.0271206,0.0269492
-254.43,102.532,0.027287,0.0276669
-250.633,102.532,0.0274542,0.0283874
-246.835,102.532,0.0276218,0.02911
-243.038,102.532,0.0277898,0.0298346
-239.241,102.532,0.0279579,0.0305623
-235.443,102.532,0.0281262,0.031295
-231.646,102.532,0.0282946,0.0320357
-227.848,102.532,0.0284636,0.0327879
-224.051,102.532,0.0286339,0.0335557
-220.253,102.532,0.0288063,0.0343433
-216.456,102.532,0.0289821,0.0351545
-212.658,102.532,0.0291625,0.035993
-208.861,102.532,0.029349,0.0368615
-205.063,102.532,0.0295429,0.0377617
-201.266,102.532,0.0297453,0.0386948
-197.468,102.532,0.0299571,0.0396607
-193.671,102.532,0.0301788,0.0406589
-189.873,102.532,0.0304102,0.0416882
-186.076,102.532,0.0306507,0.0427469
-182.278,102.532,0.0308993,0.0438335
-178.481,102.532,0.0311544,0.0449464
-174.684,102.532,0.031414,0.0460841
-170.886,102.532,0.0316762,0.0472454
-167.089,102.532,0.0319386,0.0484291
-163.291,102.532,0.0321991,0.0496342
-159.494,102.532,0.0324558,0.0508591
-155.696,102.532,0.032707,0.0521021
-151.899,102.532,0.0329516,0.0533605
-148.101,102.532,0.0331889,0.054631
-144.304,102.532,0.0334189,0.0559094
-140.506,102.532,0.0336419,0.057191
-136.709,102.532,0.0338589,0.0584705
-132.911,102.532,0.0340712,0.0597428
-129.114,102.532,0.0342802,0.0610037
-125.316,102.532,0.034488,0.0622502
-121.519,102.532,0.0346963,0.0634815
-117.722,102.532,0.0349071,0.0646995
-113.924,102.532,0.0351221,0.0659095
-110.127,102.532,0.0353429,0.0671201
-106.329,102.532,0.0355708,0.0683435
-102.532,102.532,0.0358068,0.0695951
-98.7342,102.532,0.0360515,0.0708925
-94.9367,102.532,0.0363053,0.0722547
-91.1392,102.532,0.0365679,0.0737005
-87.3418,102.532,0.0368389,0.0752472
-83.5443,102.532,0.0371171,0.076909
-79.7468,102.532,0.0374011,0.0786954
-75.9494,102.532,0.0376887,0.0806097
-72.1519,102.532,0.0379774,0.0826484
-68.3544,102.532,0.0382641,0.0848007
-64.557,102.532,0.0385451,0.087048
-60.7595,102.532,0.0388162,0.0893655
-56.962,102.532,0.0390728,0.0917225
-53.1646,102.532,0.03931,0.0940848
-49.3671,102.532,0.0395227,0.0964164
-45.5696,102.532,0.0397056,0.0986824
-41.7722,102.532,0.0398538,0.100851
-37.9747,102.532,0.0399626,0.102896
-34.1772,102.532,0.0400278,0.1048
-30.3797,102.532,0.0400462,0.106554
-26.5823,102.532,0.0400154,0.10816
-22.7848,102.532,0.0399345,0.109629
-18.9873,102.532,0.0398034,0.110984
-15.1899,102.532,0.0396237,0.112257
-11.3924,102.532,0.0393983,0.113485
-7.59494,102.532,0.0391313,0.11471
-3.79747,102.532,0.0388283,0.115976
0,102.532,0.0384956,0.117322
-300,106.329,0.02594,0.02151
-296.203,106.329,0.0261034,0.0221528
-292.405,106.329,0.0262717,0.0227984
-288.608,106.329,0.0264423,0.0234486
-284.81,106.329,0.0266132,0.024105
-281.013,106.329,0.0267835,0.0247694
-277.215,106.329,0.0269527,0.0254426
-273.418,106.329,0.0271206,0.0261252
-269.62,106.329,0.0272875,0.0268168
-265.823,106.329,0.0274538,0.0275164
-262.025,106.329,0.0276198,0.0282228
-258.228,106.329,0.027786,0.0289343
-254.43,106.329,0.0279525,0.0296497
-250.633,106.329,0.0281194,0.0303679
-246.835,106.329,0.0282869,0.0310887
-243.038,106.329,0.0284548,0.0318126
-239.241,106.329,0.0286232,0.0325412
-235.443,106.329,0.0287923,0.033277
-231.646,106.329,0.0289624,0.0340232
-227.848,106.329,0.0291338,0.0347836
-224.051,106.329,0.0293075,0.0355623
-220.253,106.329,0.0294842,0.0363636
-216.456,106.329,0.0296652,0.037191
-212.658,106.329,0.0298517,0.0380479
-208.861,106.329,0.0300448,0.0389365
-205.063,106.329,0.0302457,0.0398582
-201.266,106.329,0.0304552,0.0408134
-197.468,106.329,0.0306738,0.0418015
-193.671,106.329,0.0309015,0.0428212
-189.873,106.329,0.0311382,0.0438706
-186.076,106.329,0.0313828,0.0449476
-182.278,106.329,0.031634,0.0460499
-178.481,106.329,0.0318901,0.0471753
-174.684,106.329,0.0321493,0.048322
-170.886,106.329,0.0324092,0.0494882
-167.089,106.329,0.0326678,0.0506726
-163.291,106.329,0.032923,0.0518738
-159.494,106.329,0.0331732,0.0530902
-155.696,106.329,0.033417,0.0543202
-151.899,106.329,0.0336536,0.0555614
-148.101,106.329,0.0338827,0.0568109
-144.304,106.329,0.0341045,0.0580652
-140.506,106.329,0.0343199,0.0593205
-136.709,106.329,0.0345299,0.0605725
-132.911,106.329,0.0347362,0.0618174
-129.114,106.329,0.0349406,0.0630523
-125.316,106.329,0.0351451,0.0642756
-121.519,106.329,0.0353516,0.0654879
-117.722,106.329,0.0355619,0.0666924
-113.924,106.329,0.0357777,0.0678952
-110.127,106.329,0.0360004,0.0691057
-106.329,106.329,0.0362309,0.0703363
-102.532,106.329,0.0364699,0.0716021
-98.7342,106.329,0.0367177,0.07292
-94.9367,106.329,0.036974,0.0743074
-91.1392,106.329,0.0372383,0.0757815
-87.3418,106.329,0.0375094,0.0773573
-83.5443,106.329,0.0377859,0.0790461
-79.7468,106.329,0.0380659,0.0808546
-75.9494,106.329,0.0383471,0.0827834
-72.1519,106.329,0.0386268,0.0848263
-68.3544,106.329,0.0389018,0.0869702
-64.557,106.329,0.0391685,0.0891949
-60.7595,106.329,0.0394232,0.0914745
-56.962,106.329,0.0396616,0.0937782
-53.1646,106.329,0.0398793,0.0960726
-49.3671,106.329,0.0400719,0.0983235
-45.5696,106.329,0.0402348,0.100498
-41.7722,106.329,0.0403639,0.102569
-37.9747,106.329,0.040455,0.104513
-34.1772,106.329,0.0405049,0.106316
-30.3797,106.329,0.0405107,0.107974
-26.5823,106.329,0.0404704,0.109492
-22.7848,106.329,0.0403831,0.110886
-18.9873,106.329,0.0402489,0.112182
-15.1899,106.329,0.0400689,0.113411
-11.3924,106.329,0.0398455,0.114613
-7.59494,106.329,0.0395821,0.115828
-3.79747,106.329,0.0392831,0.117098
0,106.329,0.0389538,0.118461
-300,110.127,0.0265816,0.0233939
-296.203,110.127,0.0267476,0.0240537
-292.405,110.127,0.0269181,0.0247134
-288.608,110.127,0.0270904,0.0253749
-284.81,110.127,0.027263,0.0260399
-281.013,110.127,0.0274347,0.02671
-277.215,110.127,0.0276049,0.0273866
-273.418,110.127,0.0277737,0.0280701
-269.62,110.127,0.0279411,0.0287606
-265.823,110.127,0.0281075,0.0294576
-262.025,110.127,0.0282734,0.0301601
-258.228,110.127,0.0284391,0.0308673
-254.43,110.127,0.028605,0.0315784
-250.633,110.127,0.0287713,0.032293
-246.835,110.127,0.0289383,0.0330116
-243.038,110.127,0.0291063,0.0337352
-239.241,110.127,0.0292753,0.0344658
-235.443,110.127,0.0294458,0.0352065
-231.646,110.127,0.0296182,0.0359605
-227.848,110.127,0.0297931,0.0367318
-224.051,110.127,0.0299713,0.0375246
-220.253,110.127,0.0301537,0.0383426
-216.456,110.127,0.0303412,0.0391893
-212.658,110.127,0.030535,0.0400673
-208.861,110.127,0.0307358,0.0409784
-205.063,110.127,0.0309445,0.0419233
-201.266,110.127,0.0311616,0.0429015
-197.468,110.127,0.0313871,0.0439119
-193.671,110.127,0.0316209,0.0449525
-189.873,110.127,0.0318621,0.0460206
-186.076,110.127,0.0321097,0.0471137
-182.278,110.127,0.0323622,0.0482288
-178.481,110.127,0.0326177,0.0493634
-174.684,110.127,0.0328743,0.0505153
-170.886,110.127,0.03313,0.0516825
-167.089,110.127,0.0333827,0.0528636
-163.291,110.127,0.0336308,0.054057
-159.494,110.127,0.033873,0.0552616
-155.696,110.127,0.0341083,0.0564758
-151.899,110.127,0.0343362,0.0576978
-148.101,110.127,0.0345569,0.0589253
-144.304,110.127,0.0347711,0.0601558
-140.506,110.127,0.0349798,0.0613862
-136.709,110.127,0.0351846,0.0626136
-132.911,110.127,0.0353872,0.0638354
-129.114,110.127,0.0355895,0.0650499
-125.316,110.127,0.0357934,0.0662568
-121.519,110.127,0.0360009,0.0674579
-117.722,110.127,0.0362136,0.0686572
-113.924,110.127,0.0364329,0.0698615
-110.127,110.127,0.0366596,0.0710806
-106.329,110.127,0.0368945,0.0723264
-102.532,110.127,0.0371377,0.0736134
-98.7342,110.127,0.0373889,0.074957
-94.9367,110.127,0.0376474,0.076373
-91.1392,110.127,0.0379121,0.0778761
-87.3418,110.127,0.0381816,0.0794788
-83.5443,110.127,0.038454,0.0811897
-79.7468,110.127,0.0387272,0.0830126
-75.9494,110.127,0.0389988,0.0849455
-72.1519,110.127,0.039266,0.0869801
-68.3544,110.127,0.0395259,0.0891013
-64.557,110.127,0.0397753,0.0912883
-60.7595,110.127,0.0400107,0.093515
-56.962,110.127,0.0402286,0.0957515
-53.1646,110.127,0.0404253,0.097966
-49.3671,110.127,0.0405969,0.100127
-45.5696,110.127,0.0407399,0.102205
-41.7722,110.127,0.0408507,0.104176
-37.9747,110.127,0.040926,0.106022
-34.1772,110.127,0.0409629,0.107732
-30.3797,110.127,0.0409589,0.109306
-26.5823,110.127,0.0409124,0.110752
-22.7848,110.127,0.0408221,0.112089
-18.9873,110.127,0.0406878,0.113343
-15.1899,110.127,0.0405101,0.114546
-11.3924,110.127,0.0402904,0.115736
-7.59494,110.127,0.0400309,0.116951
-3.79747,110.127,0.0397347,0.118228
0,110.127,0.0394057,0.1196
-300,113.924,0.0272196,0.0252517
-296.203,113.924,0.0273874,0.0259255
-292.405,113.924,0.0275592,0.0265962
-288.608,113.924,0.0277324,0.0272657
-284.81,113.924,0.0279055,0.0279359
-281.013,113.924,0.0280775,0.0286085
-277.215,113.924,0.0282478,0.0292851
-273.418,113.924,0.0284164,0.0299666
-269.62,113.924,0.0285834,0.0306533
-265.823,113.924,0.0287493,0.0313454
-262.025,113.924,0.0289144,0.0320425
-258.228,113.924,0.0290793,0.0327444
-254.43,113.924,0.0292445,0.0334509
-250.633,113.924,0.0294103,0.0341624
-246.835,113.924,0.0295772,0.0348799
-243.038,113.924,0.0297456,0.0356051
-239.241,113.924,0.029916,0.0363404
-235.443,113.924,0.0300888,0.0370888
-231.646,113.924,0.0302646,0.0378541
-227.848,113.924,0.030444,0.03864
-224.051,113.924,0.0306279,0.0394502
-220.253,113.924,0.030817,0.0402884
-216.456,113.924,0.0310122,0.0411573
-212.658,113.924,0.0312141,0.042059
-208.861,113.924,0.0314233,0.0429944
-205.063,113.924,0.0316403,0.0439634
-201.266,113.924,0.031865,0.0449651
-197.468,113.924,0.0320972,0.0459973
-193.671,113.924,0.0323363,0.0470574
-189.873,113.924,0.0325812,0.0481423
-186.076,113.924,0.0328306,0.0492488
-182.278,113.924,0.0330828,0.0503736
-178.481,113.924,0.0333359,0.0515139
-174.684,113.924,0.0335882,0.0526674
-170.886,113.924,0.0338378,0.053832
-167.089,113.924,0.034083,0.0550062
-163.291,113.924,0.0343226,0.0561889
-159.494,113.924,0.0345556,0.0573791
-155.696,113.924,0.0347816,0.0585757
-151.899,113.924,0.0350006,0.0597776
-148.101,113.924,0.0352132,0.0609833
-144.304,113.924,0.0354205,0.0621909
-140.506,113.924,0.0356239,0.0633987
-136.709,113.924,0.0358251,0.0646049
-132.911,113.924,0.036026,0.0658079
-129.114,113.924,0.0362285,0.0670074
-125.316,113.924,0.0364344,0.0682041
-121.519,113.924,0.0366454,0.0694007
-117.722,113.924,0.0368628,0.070602
-113.924,113.924,0.0370876,0.071815
-110.127,113.924,0.0373202,0.0730492
-106.329,113.924,0.0375607,0.0743162
-102.532,113.924,0.0378087,0.075629
-98.7342,113.924,0.0380635,0.0770016
-94.9367,113.924,0.0383237,0.0784474
-91.1392,113.924,0.0385879,0.0799788
-87.3418,113.924,0.0388543,0.0816054
-83.5443,113.924,0.0391207,0.083333
-79.7468,113.924,0.0393849,0.0851628
-75.9494,113.924,0.0396445,0.0870903
-72.1519,113.924,0.0398968,0.0891054
-68.3544,113.924,0.0401393,0.0911921
-64.557,113.924,0.0403691,0.0933291
-60.7595,113.924,0.0405835,0.0954909
-56.962,113.924,0.0407795,0.0976494
-53.1646,113.924,0.0409542,0.0997753
-49.3671,113.924,0.0411046,0.10184
-45.5696,113.924,0.041228,0.103819
-41.7722,113.924,0.0413213,0.105691
-37.9747,113.924,0.0413821,0.107443
-34.1772,113.924,0.0414078,0.109068
-30.3797,113.924,0.0413963,0.11057
-26.5823,113.924,0.0413457,0.111958
-22.7848,113.924,0.0412547,0.113253
-18.9873,113.924,0.0411224,0.114481
-15.1899,113.924,0.0409484,0.115671
-11.3924,113.924,0.0407331,0.116859
-7.59494,113.924,0.0404772,0.118079
-3.79747,113.924,0.0401825,0.119361
0,113.924,0.039851,0.120732
-300,117.722,0.0278522,0.0270785
-296.203,117.722,0.0280211,0.0277621
-292.405,117.722,0.0281931,0.0284399
-288.608,117.722,0.0283661,0.0291137
-284.81,117.722,0.0285388,0.0297856
-281.013,117.722,0.0287101,0.0304577
-277.215,117.722,0.0288797,0.0311317
-273.418,117.722,0.0290475,0.0318091
-269.62,117.722,0.0292136,0.0324907
-265.823,117.722,0.0293786,0.0331771
-262.025,117.722,0.029543,0.0338688
-258.228,117.722,0.0297073,0.0345661
-254.43,117.722,0.029872,0.0352695
-250.633,117.722,0.0300379,0.0359802
-246.835,117.722,0.0302055,0.0366995
-243.038,117.722,0.0303753,0.0374296
-239.241,117.722,0.030548,0.0381732
-235.443,117.722,0.0307242,0.0389335
-231.646,117.722,0.0309045,0.039714
-227.848,117.722,0.0310895,0.0405183
-224.051,117.722,0.0312801,0.0413497
-220.253,117.722,0.0314768,0.0422112
-216.456,117.722,0.0316802,0.0431048
-212.658,117.722,0.0318906,0.0440318
-208.861,117.722,0.0321084,0.0449925
-205.063,117.722,0.0323334,0.0459859
-201.266,117.722,0.0325654,0.0470102
-197.468,117.722,0.0328035,0.0480627
-193.671,117.722,0.0330469,0.0491401
-189.873,117.722,0.0332941,0.050239
-186.076,117.722,0.0335438,0.0513557
-182.278,117.722,0.033794,0.0524867
-178.481,117.722,0.0340432,0.0536292
-174.684,117.722,0.0342896,0.0547807
-170.886,117.722,0.0345316,0.0559394
-167.089,117.722,0.0347681,0.0571041
-163.291,117.722,0.0349981,0.0582737
-159.494,117.722,0.0352214,0.059448
-155.696,117.722,0.0354378,0.0606262
-151.899,117.722,0.0356482,0.061808
-148.101,117.722,0.0358533,0.0629927
-144.304,117.722,0.0360548,0.0641795
-140.506,117.722,0.0362542,0.0653674
-136.709,117.722,0.0364535,0.0665557
-132.911,117.722,0.0366546,0.0677442
-129.114,117.722,0.0368592,0.0689335
-125.316,117.722,0.0370691,0.0701252
-121.519,117.722,0.0372855,0.0713227
-117.722,117.722,0.0375093,0.0725312
-113.924,117.722,0.0377409,0.0737579
-110.127,117.722,0.0379804,0.0750117
-106.329,117.722,0.0382271,0.0763034
-102.532,117.722,0.0384803,0.0776445
-98.7342,117.722,0.0387384,0.079047
-94.9367,117.722,0.0389998,0.0805222
-91.1392,117.722,0.0392626,0.0820796
-87.3418,117.722,0.0395247,0.0837262
-83.5443,117.722,0.0397837,0.0854651
-79.7468,117.722,0.0400373,0.0872947
-75.9494,117.722,0.0402833,0.0892088
-72.1519,117.722,0.0405193,0.0911956
-68.3544,117.722,0.040743,0.0932384
-64.557,117.722,0.0409522,0.0953164
-60.7595,117.722,0.0411447,0.0974053
-56.962,117.722,0.0413184,0.099479
-53.1646,117.722,0.0414711,0.101511
-49.3671,117.722,0.0416007,0.103478
-45.5696,117.722,0.041705,0.105357
-41.7722,117.722,0.0417819,0.107134
-37.9747,117.722,0.0418294,0.108798
-34.1772,117.722,0.0418453,0.110347
-30.3797,117.722,0.0418277,0.111786
-26.5823,117.722,0.0417745,0.113128
-22.7848,117.722,0.0416839,0.114393
-18.9873,117.722,0.0415545,0.115605
-15.1899,117.722,0.0413848,0.116793
-11.3924,117.722,0.0411739,0.117985
-7.59494,117.722,0.0409211,0.119211
-3.79747,117.722,0.0406263,0.120494
0,117.722,0.0402899,0.121852
-300,121.519,0.0284777,0.0288707
-296.203,121.519,0.0286465,0.0295594
-292.405,121.519,0.0288178,0.0302399
-288.608,121.519,0.0289897,0.0309142
-284.81,121.519,0.0291611,0.0315848
-281.013,121.519,0.0293311,0.032254
-277.215,121.519,0.0294994,0.0329239
-273.418,121.519,0.0296661,0.0335964
-269.62,121.519,0.0298314,0.0342729
-265.823,121.519,0.0299958,0.0349546
-262.025,121.519,0.0301598,0.0356425
-258.228,121.519,0.0303242,0.0363377
-254.43,121.519,0.0304896,0.0370413
-250.633,121.519,0.0306566,0.0377547
-246.835,121.519,0.030826,0.03848
-243.038,121.519,0.0309985,0.0392195
-239.241,121.519,0.0311747,0.039976
-235.443,121.519,0.0313554,0.0407526
-231.646,121.519,0.0315413,0.0415525
-227.848,121.519,0.0317329,0.0423789
-224.051,121.519,0.0319308,0.0432346
-220.253,121.519,0.0321354,0.0441216
-216.456,121.519,0.0323471,0.0450415
-212.658,121.519,0.0325659,0.0459946
-208.861,121.519,0.0327917,0.0469802
-205.063,121.519,0.033024,0.0479968
-201.266,121.519,0.033262,0.0490418
-197.468,121.519,0.0335047,0.050112
-193.671,121.519,0.0337509,0.0512036
-189.873,121.519,0.0339989,0.0523129
-186.076,121.519,0.0342471,0.0534359
-182.278,121.519,0.0344939,0.0545694
-178.481,121.519,0.0347377,0.0557104
-174.684,121.519,0.0349768,0.0568567
-170.886,121.519,0.0352103,0.0580068
-167.089,121.519,0.0354373,0.0591596
-163.291,121.519,0.0356575,0.0603148
-159.494,121.519,0.035871,0.0614724
-155.696,121.519,0.0360784,0.0626325
-151.899,121.519,0.0362808,0.0637952
-148.101,121.519,0.0364795,0.0649606
-144.304,121.519,0.0366764,0.0661288
-140.506,121.519,0.0368734,0.0672999
-136.709,121.519,0.0370723,0.068474
-132.911,121.519,0.0372751,0.0696518
-129.114,121.519,0.0374835,0.0708348
-125.316,121.519,0.0376986,0.0720254
-121.519,121.519,0.0379215,0.0732276
-117.722,121.519,0.0381525,0.0744468
-113.924,121.519,0.0383916,0.0756899
-110.127,121.519,0.0386381,0.0769654
-106.329,121.519,0.038891,0.0782828
-102.532,121.519,0.0391489,0.0796522
-98.7342,121.519,0.0394097,0.0810836
-94.9367,121.519,0.0396714,0.0825858
-91.1392,121.519,0.0399318,0.0841658
-87.3418,121.519,0.0401885,0.0858278
-83.5443,121.519,0.040439,0.0875724
-79.7468,121.519,0.0406812,0.0893959
-75.9494,121.519,0.0409128,0.0912899
-72.1519,121.519,0.0411319,0.0932417
-68.3544,121.519,0.0413365,0.0952346
-64.557,121.519,0.041525,0.097248
-60.7595,121.519,0.0416959,0.0992596
-56.962,121.519,0.0418478,0.101246
-53.1646,121.519,0.0419792,0.103184
-49.3671,121.519,0.0420888,0.105053
-45.5696,121.519,0.0421752,0.106836
-41.7722,121.519,0.0422369,0.108522
-37.9747,121.519,0.0422723,0.110105
-34.1772,121.519,0.0422795,0.111586
-30.3797,121.519,0.0422567,0.112973
-26.5823,121.519,0.0422016,0.114279
-22.7848,121.519,0.0421121,0.115523
-18.9873,121.519,0.0419857,0.116728
-15.1899,121.519,0.0418201,0.117918
-11.3924,121.519,0.041613,0.119117
-7.59494,121.519,0.0413622,0.120346
-3.79747,121.519,0.041066,0.121623
0,121.519,0.0407229,0.122956
-300,125.316,0.0290941,0.0306264
-296.203,125.316,0.029262,0.0313151
-292.405,125.316,0.0294317,0.0319943
-288.608,125.316,0.0296018,0.032666
-284.81,125.316,0.0297713,0.033333
-281.013,125.316,0.0299397,0.033998
-277.215,125.316,0.0301067,0.0346634
-273.418,125.316,0.0302726,0.0353316
-269.62,125.316,0.0304375,0.0360045
-265.823,125.316,0.030602,0.0366839
-262.025,125.316,0.0307668,0.0373713
-258.228,125.316,0.0309324,0.0380682
-254.43,125.316,0.0310997,0.0387763
-250.633,125.316,0.0312693,0.0394974
-246.835,125.316,0.031442,0.0402336
-243.038,125.316,0.0316185,0.0409874
-239.241,125.316,0.0317996,0.0417615
-235.443,125.316,0.031986,0.0425587
-231.646,125.316,0.0321782,0.0433818
-227.848,125.316,0.0323769,0.0442334
-224.051,125.316,0.0325823,0.0451155
-220.253,125.316,0.0327948,0.0460294
-216.456,125.316,0.0330143,0.0469758
-212.658,125.316,0.0332406,0.0479542
-208.861,125.316,0.0334732,0.0489632
-205.063,125.316,0.0337113,0.0500004
-201.266,125.316,0.0339537,0.0510629
-197.468,125.316,0.0341993,0.052147
-193.671,125.316,0.0344464,0.0532487
-189.873,125.316,0.0346934,0.054364
-186.076,125.316,0.0349386,0.0554893
-182.278,125.316,0.0351805,0.0566213
-178.481,125.316,0.0354176,0.0577573
-174.684,125.316,0.0356487,0.0588954
-170.886,125.316,0.0358732,0.0600346
-167.089,125.316,0.0360907,0.0611742
-163.291,125.316,0.0363013,0.0623144
-159.494,125.316,0.0365057,0.0634556
-155.696,125.316,0.036705,0.0645986
-151.899,125.316,0.0369006,0.065744
-148.101,125.316,0.0370944,0.0668927
-144.304,125.316,0.0372882,0.0680453
-140.506,125.316,0.0374842,0.0692027
-136.709,125.316,0.0376842,0.070366
-132.911,125.316,0.03789,0.0715365
-129.114,125.316,0.0381029,0.0727164
-125.316,125.316,0.038324,0.0739087
-121.519,125.316,0.0385537,0.0751179
-117.722,125.316,0.038792,0.0763492
-113.924,125.316,0.0390382,0.0776094
-110.127,125.316,0.0392911,0.0789062
-106.329,125.316,0.0395493,0.0802482
-102.532,125.316,0.0398107,0.0816437
-98.7342,125.316,0.040073,0.0831007
-94.9367,125.316,0.0403338,0.0846259
-91.1392,125.316,0.0405906,0.0862239
-87.3418,125.316,0.0408409,0.0878962
-83.5443,125.316,0.0410822,0.0896411
-79.7468,125.316,0.0413123,0.0914528
-75.9494,125.316,0.0415294,0.0933217
