Id,Iq,Phi_d_pred,Phi_q_pred
-243.038,94.9367,0.0255885,0.0230234
-239.241,94.9367,0.0260341,0.0248359
-235.443,94.9367,0.0260686,0.0249795
-231.646,94.9367,0.0263713,0.0262553
-227.848,94.9367,0.0264478,0.0266411
-224.051,94.9367,0.0266685,0.0275727
-220.253,94.9367,0.0267261,0.0278247
-216.456,94.9367,0.026943,0.0288514
-212.658,94.9367,0.0270148,0.0291745
-208.861,94.9367,0.0275335,0.031427
-205.063,94.9367,0.0276253,0.0318536
-201.266,94.9367,0.0278615,0.0329098
-197.468,94.9367,0.027902,0.0330878
-193.671,94.9367,0.028205,0.0346087
-189.873,94.9367,0.0282893,0.0350852
-186.076,94.9367,0.02847,0.0360028
-182.278,94.9367,0.0284791,0.0360725
-178.481,94.9367,0.0288026,0.037586
-174.684,94.9367,0.0288237,0.0376835
-170.886,94.9367,0.0293316,0.0399636
-167.089,94.9367,0.0294444,0.0404536
-163.291,94.9367,0.0300582,0.0429948
-159.494,94.9367,0.030189,0.0436878
-155.696,94.9367,0.0308109,0.0465726
-151.899,94.9367,0.0308639,0.0468604
-148.101,94.9367,0.0313627,0.049323
-144.304,94.9367,0.0314096,0.049579
-140.506,94.9367,0.0318467,0.0518857
-136.709,94.9367,0.0319284,0.052349
-132.911,94.9367,0.0323632,0.054506
-129.114,94.9367,0.0323667,0.0545352
-125.316,94.9367,0.032468,0.0552383
-121.519,94.9367,0.0325915,0.0563079
-117.722,94.9367,0.0328505,0.0578724
-113.924,94.9367,0.0328526,0.0578997
-110.127,94.9367,0.0335537,0.0619723
-106.329,94.9367,0.0335693,0.0620561
-102.532,94.9367,0.0339073,0.0638893
-98.7342,94.9367,0.0339285,0.0639933
-94.9367,94.9367,0.034584,0.067261
-91.1392,94.9367,0.0346231,0.0675846
-87.3418,94.9367,0.0349803,0.0697385
-83.5443,94.9367,0.0349948,0.0698765
-79.7468,94.9367,0.0352393,0.0723153
-75.9494,94.9367,0.0352551,0.0725133
-72.1519,94.9367,0.0356349,0.075218
-68.3544,94.9367,0.0357036,0.0757957
-64.557,94.9367,0.0363514,0.0805556
-60.7595,94.9367,0.0363635,0.0807131
-56.962,94.9367,0.0367773,0.0839719
-53.1646,94.9367,0.036804,0.0843829
-49.3671,94.9367,0.0373024,0.0895852
-45.5696,94.9367,0.0373181,0.0897598
-41.7722,94.9367,0.0382738,0.0972416
-37.9747,94.9367,0.0382758,0.097389
-34.1772,94.9367,0.0382748,0.100133
-30.3797,94.9367,0.0382651,0.100236
-26.5823,94.9367,0.0382391,0.103982
-22.7848,94.9367,0.0382222,0.104399
-18.9873,94.9367,0.0381232,0.108261
-15.1899,94.9367,0.0381092,0.108361
-11.3924,94.9367,0.0376396,0.11086
-7.59494,94.9367,0.0376061,0.111
-3.79747,94.9367,0.0375229,0.111582
0,94.9367,0.0375229,0.111582
-300,98.7342,0.0252758,0.0200103
-296.203,98.7342,0.0252758,0.0200103
-292.405,98.7342,0.0253116,0.0201419
-288.608,98.7342,0.0253228,0.0201873
-284.81,98.7342,0.025395,0.0205115
-281.013,98.7342,0.0254447,0.0207151
-277.215,98.7342,0.0257024,0.0217537
-273.418,98.7342,0.0258232,0.0222337
-269.62,98.7342,0.0260361,0.0230977
-265.823,98.7342,0.0261347,0.0234811
-262.025,98.7342,0.0263602,0.0243735
-258.228,98.7342,0.0264809,0.0248582
-254.43,98.7342,0.0267483,0.0259304
-250.633,98.7342,0.0267705,0.0260257
-246.835,98.7342,0.026954,0.0268501
-243.038,98.7342,0.0270681,0.0273652
-239.241,98.7342,0.0274291,0.0289151
-235.443,98.7342,0.0274528,0.0290282
-231.646,98.7342,0.0277283,0.0303418
-227.848,98.7342,0.0277522,0.0304992
-224.051,98.7342,0.0279834,0.0314982
-220.253,98.7342,0.0281018,0.0320859
-216.456,98.7342,0.0282373,0.0328154
-212.658,98.7342,0.0283014,0.0331085
-208.861,98.7342,0.0287679,0.0351492
-205.063,98.7342,0.0288067,0.0353438
-201.266,98.7342,0.0290255,0.0363453
-197.468,98.7342,0.0290972,0.0366407
-193.671,98.7342,0.0298619,0.0397854
-189.873,98.7342,0.0299397,0.0402346
-186.076,98.7342,0.0301435,0.0411815
-182.278,98.7342,0.0301542,0.0412602
-178.481,98.7342,0.0304767,0.0428395
-174.684,98.7342,0.0304993,0.0429848
-170.886,98.7342,0.0310331,0.0454819
-167.089,98.7342,0.0311514,0.0460317
-163.291,98.7342,0.0317629,0.0486939
-159.494,98.7342,0.0317791,0.048771
-155.696,98.7342,0.0323312,0.0514398
-151.899,98.7342,0.0323474,0.051536
-148.101,98.7342,0.0327611,0.0535783
-144.304,98.7342,0.0327973,0.0537925
-140.506,98.7342,0.0332779,0.056159
-136.709,98.7342,0.0333492,0.0565573
-132.911,98.7342,0.033583,0.0580571
-129.114,98.7342,0.0336043,0.0581781
-125.316,98.7342,0.0339476,0.0599551
-121.519,98.7342,0.0339955,0.0605623
-117.722,98.7342,0.034176,0.0616995
-113.924,98.7342,0.0341969,0.0619131
-110.127,98.7342,0.03498,0.0664653
-106.329,98.7342,0.0349951,0.0665582
-102.532,98.7342,0.0354773,0.0692266
-98.7342,98.7342,0.035514,0.069492
-94.9367,98.7342,0.0360901,0.0723335
-91.1392,98.7342,0.0360992,0.0724007
-87.3418,98.7342,0.0367737,0.0758223
-83.5443,98.7342,0.0368034,0.0760355
-79.7468,98.7342,0.0373058,0.0792425
-75.9494,98.7342,0.0373324,0.0794564
-72.1519,98.7342,0.0376496,0.0821484
-68.3544,98.7342,0.037708,0.0826863
-64.557,98.7342,0.0383419,0.0876812
-60.7595,98.7342,0.0383456,0.0877169
-56.962,98.7342,0.0386921,0.0912369
-53.1646,98.7342,0.0387151,0.0915496
-49.3671,98.7342,0.0391785,0.0962839
-45.5696,98.7342,0.0391885,0.0964299
-41.7722,98.7342,0.0394295,0.101216
-37.9747,98.7342,0.0394319,0.101322
-34.1772,98.7342,0.0394989,0.104166
-30.3797,98.7342,0.0394915,0.104301
-26.5823,98.7342,0.0395763,0.108496
-22.7848,98.7342,0.0395623,0.108708
-18.9873,98.7342,0.039325,0.111238
-15.1899,98.7342,0.0392999,0.111389
-11.3924,98.7342,0.038854,0.11405
-7.59494,98.7342,0.0388139,0.114237
-3.79747,98.7342,0.03865,0.11525
0,98.7342,0.03865,0.11525
-300,102.532,0.0252758,0.0200103
-296.203,102.532,0.0252758,0.0200103
-292.405,102.532,0.0253116,0.0201419
-288.608,102.532,0.0253228,0.0201873
-284.81,102.532,0.025395,0.0205115
-281.013,102.532,0.0254447,0.0207151
-277.215,102.532,0.0257024,0.0217537
-273.418,102.532,0.0258232,0.0222337
-269.62,102.532,0.0260361,0.0230977
-265.823,102.532,0.0261347,0.0234811
-262.025,102.532,0.0263602,0.0243735
-258.228,102.532,0.0264809,0.0248582
-254.43,102.532,0.0267483,0.0259304
-250.633,102.532,0.0267705,0.0260257
-246.835,102.532,0.026954,0.0268501
-243.038,102.532,0.0270681,0.0273652
-239.241,102.532,0.0274291,0.0289151
-235.443,102.532,0.0274528,0.0290282
-231.646,102.532,0.0277283,0.0303418
-227.848,102.532,0.0277522,0.0304992
-224.051,102.532,0.0279918,0.0315259
-220.253,102.532,0.0281102,0.0321135
-216.456,102.532,0.0282457,0.032843
-212.658,102.532,0.0283098,0.0331361
-208.861,102.532,0.0287886,0.035213
-205.063,102.532,0.0288275,0.0354077
-201.266,102.532,0.0290417,0.0363877
-197.468,102.532,0.0291134,0.0366831
-193.671,102.532,0.0299402,0.04002
-189.873,102.532,0.0300259,0.040494
-186.076,102.532,0.0302558,0.0415199
-182.278,102.532,0.0302645,0.0415964
-178.481,102.532,0.0305847,0.0431696
-174.684,102.532,0.0306073,0.0433148
-170.886,102.532,0.0310856,0.0456441
-167.089,102.532,0.0312039,0.0461939
-163.291,102.532,0.0317629,0.0486939
-159.494,102.532,0.0317791,0.048771
-155.696,102.532,0.0323361,0.0514503
-151.899,102.532,0.0323523,0.0515466
-148.101,102.532,0.032766,0.0535889
-144.304,102.532,0.0328022,0.0538031
-140.506,102.532,0.0332979,0.0562092
-136.709,102.532,0.0333692,0.0566075
-132.911,102.532,0.0336226,0.0581603
-129.114,102.532,0.0336438,0.0582813
-125.316,102.532,0.0340494,0.0602215
-121.519,102.532,0.0340926,0.060805
-117.722,102.532,0.034276,0.0619543
-113.924,102.532,0.0342979,0.0621786
-110.127,102.532,0.0351271,0.0668982
-106.329,102.532,0.0351422,0.0669911
-102.532,102.532,0.0355893,0.0695623
-98.7342,102.532,0.035626,0.0698277
-94.9367,102.532,0.0361688,0.0725657
-91.1392,102.532,0.0361778,0.0726329
-87.3418,102.532,0.036799,0.0758907
-83.5443,102.532,0.0368288,0.0761038
-79.7468,102.532,0.0373421,0.0793345
-75.9494,102.532,0.0373687,0.0795484
-72.1519,102.532,0.0376722,0.0822223
-68.3544,102.532,0.0377306,0.0827602
-64.557,102.532,0.0383737,0.087803
-60.7595,102.532,0.0383775,0.0878387
-56.962,102.532,0.0387098,0.0913063
-53.1646,102.532,0.0387328,0.091619
-49.3671,102.532,0.039191,0.0963465
-45.5696,102.532,0.039201,0.0964925
-41.7722,102.532,0.0394681,0.101344
-37.9747,102.532,0.0394706,0.10145
-34.1772,102.532,0.0395385,0.104264
-30.3797,102.532,0.0395311,0.104399
-26.5823,102.532,0.0395925,0.108518
-22.7848,102.532,0.0395784,0.10873
-18.9873,102.532,0.0393319,0.111242
-15.1899,102.532,0.0393068,0.111392
-11.3924,102.532,0.038854,0.11405
-7.59494,102.532,0.0388139,0.114237
-3.79747,102.532,0.03865,0.11525
0,102.532,0.03865,0.11525
-300,106.329,0.027089,0.0253843
-296.203,106.329,0.027089,0.0253843
-292.405,106.329,0.0270906,0.0253943
-288.608,106.329,0.0270916,0.0254
-284.81,106.329,0.0271925,0.0258447
-281.013,106.329,0.027315,0.0263654
-277.215,106.329,0.0277199,0.0279355
-273.418,106.329,0.0277904,0.0282308
-269.62,106.329,0.0279201,0.0287823
-265.823,106.329,0.0279896,0.0290625
-262.025,106.329,0.0281048,0.0295652
-258.228,106.329,0.0281833,0.0299352
-254.43,106.329,0.0284157,0.0310042
-250.633,106.329,0.0284494,0.0311764
-246.835,106.329,0.028807,0.0327325
-243.038,106.329,0.0289012,0.0331553
-239.241,106.329,0.0291661,0.034288
-235.443,106.329,0.0291993,0.0344183
-231.646,106.329,0.029476,0.0356325
-227.848,106.329,0.0295109,0.0357971
-224.051,106.329,0.0300306,0.0380003
-220.253,106.329,0.0302083,0.0388069
-216.456,106.329,0.0303097,0.039363
-212.658,106.329,0.0303221,0.0394195
-208.861,106.329,0.0305557,0.0405826
-205.063,106.329,0.0305608,0.0406085
-201.266,106.329,0.0307634,0.0414942
-197.468,106.329,0.0309653,0.0423496
-193.671,106.329,0.0319491,0.046389
-189.873,106.329,0.0321139,0.0470906
-186.076,106.329,0.0322157,0.0476883
-182.278,106.329,0.0322243,0.0477509
-178.481,106.329,0.0324933,0.0491745
-174.684,106.329,0.0325391,0.0494029
-170.886,106.329,0.0329313,0.0513344
-167.089,106.329,0.0329966,0.0516834
-163.291,106.329,0.0334078,0.0536479
-159.494,106.329,0.0334379,0.0538107
-155.696,106.329,0.033878,0.0560625
-151.899,106.329,0.0339345,0.0563624
-148.101,106.329,0.034503,0.059096
-144.304,106.329,0.0345704,0.0594697
-140.506,106.329,0.0348958,0.0613848
-136.709,106.329,0.0349082,0.0615238
-132.911,106.329,0.0351584,0.063434
-129.114,106.329,0.0351826,0.0636379
-125.316,106.329,0.0356397,0.0661546
-121.519,106.329,0.0357065,0.0665086
-117.722,106.329,0.035923,0.0676938
-113.924,106.329,0.036034,0.0683153
-110.127,106.329,0.0365661,0.0713041
-106.329,106.329,0.0365875,0.0714228
-102.532,106.329,0.036909,0.0735122
-98.7342,106.329,0.0369686,0.0738894
-94.9367,106.329,0.0373171,0.0757868
-91.1392,106.329,0.0373577,0.0760076
-87.3418,106.329,0.0381178,0.0799528
-83.5443,106.329,0.0381535,0.0802001
-79.7468,106.329,0.0386702,0.0835792
-75.9494,106.329,0.0386823,0.0836665
-72.1519,106.329,0.0391119,0.0874831
-68.3544,106.329,0.039157,0.0880975
-64.557,106.329,0.0396653,0.092254
-60.7595,106.329,0.0396646,0.0922756
-56.962,106.329,0.0398617,0.0955518
-53.1646,106.329,0.0398843,0.0959518
-49.3671,106.329,0.0402693,0.10038
-45.5696,106.329,0.0402768,0.100518
-41.7722,106.329,0.0404797,0.104631
-37.9747,106.329,0.040481,0.104738
-34.1772,106.329,0.0405469,0.107472
-30.3797,106.329,0.0405336,0.107588
-26.5823,106.329,0.0405317,0.11139
-22.7848,106.329,0.040514,0.11153
-18.9873,106.329,0.0402379,0.113189
-15.1899,106.329,0.0401882,0.113424
-11.3924,106.329,0.0396284,0.116333
-7.59494,106.329,0.0395823,0.116541
-3.79747,106.329,0.039352,0.117577
0,106.329,0.039352,0.117577
-300,110.127,0.0271003,0.0254161
-296.203,110.127,0.0271003,0.0254161
-292.405,110.127,0.0271018,0.0254261
-288.608,110.127,0.0271028,0.0254318
-284.81,110.127,0.0272037,0.0258765
-281.013,110.127,0.0273262,0.0263972
-277.215,110.127,0.0277252,0.02795
-273.418,110.127,0.0277957,0.0282453
-269.62,110.127,0.0279254,0.0287969
-265.823,110.127,0.0279949,0.029077
-262.025,110.127,0.02811,0.0295797
-258.228,110.127,0.0281886,0.0299497
-254.43,110.127,0.0284157,0.0310042
-250.633,110.127,0.0284494,0.0311764
-246.835,110.127,0.028807,0.0327325
-243.038,110.127,0.0289012,0.0331553
-239.241,110.127,0.0291661,0.034288
-235.443,110.127,0.0291993,0.0344183
-231.646,110.127,0.029476,0.0356325
-227.848,110.127,0.0295109,0.0357971
-224.051,110.127,0.0300375,0.0380168
-220.253,110.127,0.0302152,0.0388235
-216.456,110.127,0.0303166,0.0393796
-212.658,110.127,0.030329,0.0394361
-208.861,110.127,0.0305626,0.0405991
-205.063,110.127,0.0305677,0.040625
-201.266,110.127,0.0307703,0.0415107
-197.468,110.127,0.0309722,0.0423661
-193.671,110.127,0.0319491,0.046389
-189.873,110.127,0.0321139,0.0470906
-186.076,110.127,0.0322157,0.0476883
-182.278,110.127,0.0322243,0.0477509
-178.481,110.127,0.0324933,0.0491745
-174.684,110.127,0.0325391,0.0494029
-170.886,110.127,0.0329376,0.0513501
-167.089,110.127,0.0330029,0.0516991
-163.291,110.127,0.0334229,0.0536901
-159.494,110.127,0.0334529,0.0538529
-155.696,110.127,0.0339027,0.05614
-151.899,110.127,0.0339659,0.0564605
-148.101,110.127,0.0345497,0.0592394
-144.304,110.127,0.0346171,0.059613
-140.506,110.127,0.0349254,0.0614823
-136.709,110.127,0.0349379,0.0616213
-132.911,110.127,0.0351814,0.0635108
-129.114,110.127,0.0352057,0.0637148
-125.316,110.127,0.0356502,0.0661936
-121.519,110.127,0.035717,0.0665476
-117.722,110.127,0.0359423,0.0677583
-113.924,110.127,0.0360533,0.0683798
-110.127,110.127,0.036583,0.0713521
-106.329,110.127,0.0366044,0.0714708
-102.532,110.127,0.0369266,0.073566
-98.7342,110.127,0.0369861,0.0739432
-94.9367,110.127,0.0373347,0.0758406
-91.1392,110.127,0.0373753,0.0760614
-87.3418,110.127,0.0381406,0.0800157
-83.5443,110.127,0.0381763,0.080263
-79.7468,110.127,0.038712,0.0836769
-75.9494,110.127,0.0387241,0.0837642
-72.1519,110.127,0.0391737,0.0876619
-68.3544,110.127,0.0392189,0.0882763
-64.557,110.127,0.0397043,0.0923699
-60.7595,110.127,0.0397036,0.0923915
-56.962,110.127,0.0398946,0.0956498
-53.1646,110.127,0.0399172,0.0960499
-49.3671,110.127,0.0402955,0.100457
-45.5696,110.127,0.040303,0.100595
-41.7722,110.127,0.0405149,0.104737
-37.9747,110.127,0.0405162,0.104845
-34.1772,110.127,0.0405766,0.107536
-30.3797,110.127,0.0405707,0.107667
-26.5823,110.127,0.0405941,0.111519
-22.7848,110.127,0.0405764,0.111659
-18.9873,110.127,0.0403054,0.113331
-15.1899,110.127,0.0402557,0.113566
-11.3924,110.127,0.039669,0.116426
-7.59494,110.127,0.0396155,0.116624
-3.79747,110.127,0.039385,0.117666
0,110.127,0.039385,0.117666
-300,113.924,0.0278299,0.0274679
-296.203,113.924,0.0278299,0.0274679
-292.405,113.924,0.0278211,0.0274456
-288.608,113.924,0.0278246,0.0274616
-284.81,113.924,0.0279949,0.0280963
-281.013,113.924,0.0281757,0.0287986
-277.215,113.924,0.0285566,0.0302648
-273.418,113.924,0.0286311,0.0305714
-269.62,113.924,0.0287239,0.0309766
-265.823,113.924,0.0287797,0.0312321
-262.025,113.924,0.0288919,0.0317335
-258.228,113.924,0.0289759,0.0321361
-254.43,113.924,0.0292242,0.0332724
-250.633,113.924,0.0293156,0.0336559
-246.835,113.924,0.0297807,0.0355481
-243.038,113.924,0.029865,0.0359324
-239.241,113.924,0.0301717,0.0371666
-235.443,113.924,0.0302029,0.0372816
-231.646,113.924,0.0304912,0.0385378
-227.848,113.924,0.0305583,0.0388278
-224.051,113.924,0.0311486,0.0412004
-220.253,113.924,0.0312142,0.0415215
-216.456,113.924,0.0312944,0.0420494
-212.658,113.924,0.0312986,0.0420752
-208.861,113.924,0.0314603,0.0429956
-205.063,113.924,0.0314635,0.0430107
-201.266,113.924,0.0316675,0.0439591
-197.468,113.924,0.0318631,0.0448356
-193.671,113.924,0.0327546,0.0485869
-189.873,113.924,0.0328451,0.0490138
-186.076,113.924,0.0329686,0.0497249
-182.278,113.924,0.0329755,0.0497932
-178.481,113.924,0.0333959,0.0517183
-174.684,113.924,0.0334313,0.0519124
-170.886,113.924,0.0339578,0.0542974
-167.089,113.924,0.0339997,0.0545648
-163.291,113.924,0.0343703,0.0565271
-159.494,113.924,0.0343981,0.0566823
-155.696,113.924,0.0349664,0.059473
-151.899,113.924,0.0350467,0.0598935
-148.101,113.924,0.0356532,0.0626871
-144.304,113.924,0.0356934,0.0629041
-140.506,113.924,0.0359628,0.0646545
-136.709,113.924,0.035965,0.0647542
-132.911,113.924,0.0362319,0.0667629
-129.114,113.924,0.0362428,0.0668865
-125.316,113.924,0.0365716,0.0690782
-121.519,113.924,0.0366032,0.0692944
-117.722,113.924,0.0369108,0.0708654
-113.924,113.924,0.0370407,0.071574
-110.127,113.924,0.037709,0.0748146
-106.329,113.924,0.0377275,0.0749133
-102.532,113.924,0.038194,0.0772965
-98.7342,113.924,0.0382402,0.0775505
-94.9367,113.924,0.0385352,0.0792496
-91.1392,113.924,0.0386032,0.079658
-87.3418,113.924,0.0392682,0.0835703
-83.5443,113.924,0.039298,0.0837815
-79.7468,113.924,0.0397469,0.0870974
-75.9494,113.924,0.0397548,0.0871687
-72.1519,113.924,0.0401219,0.0907905
-68.3544,113.924,0.040159,0.0913079
-64.557,113.924,0.0404053,0.0943593
-60.7595,113.924,0.0404053,0.0943593
-56.962,113.924,0.0406385,0.0980314
-53.1646,113.924,0.0406602,0.0985352
-49.3671,113.924,0.0410208,0.10298
-45.5696,113.924,0.0410187,0.103028
-41.7722,113.924,0.0413084,0.107289
-37.9747,113.924,0.0413108,0.107339
-34.1772,113.924,0.0413487,0.109837
-30.3797,113.924,0.0413342,0.109972
-26.5823,113.924,0.0412707,0.113543
-22.7848,113.924,0.0412604,0.113611
-18.9873,113.924,0.0409676,0.114957
-15.1899,113.924,0.0409178,0.115226
-11.3924,113.924,0.0403371,0.118217
-7.59494,113.924,0.0402703,0.118427
-3.79747,113.924,0.0400132,0.119381
0,113.924,0.0400132,0.119381
-300,117.722,0.0278443,0.0275088
-296.203,117.722,0.0278443,0.0275088
-292.405,117.722,0.0278355,0.0274866
-288.608,117.722,0.0278391,0.0275026
-284.81,117.722,0.0280094,0.0281394
-281.013,117.722,0.0281901,0.0288418
-277.215,117.722,0.028571,0.030308
-273.418,117.722,0.0286455,0.0306146
-269.62,117.722,0.0287239,0.0309766
-265.823,117.722,0.0287797,0.0312321
-262.025,117.722,0.0288919,0.0317335
-258.228,117.722,0.0289759,0.0321361
-254.43,117.722,0.0292242,0.0332724
-250.633,117.722,0.0293156,0.0336559
-246.835,117.722,0.0297914,0.0355758
-243.038,117.722,0.0298757,0.0359601
-239.241,117.722,0.0301824,0.0371943
-235.443,117.722,0.0302137,0.0373093
-231.646,117.722,0.030502,0.0385655
-227.848,117.722,0.0305691,0.0388555
-224.051,117.722,0.0311594,0.0412281
-220.253,117.722,0.0312214,0.0415336
-216.456,117.722,0.0313017,0.0420615
-212.658,117.722,0.0313058,0.0420873
-208.861,117.722,0.0314738,0.0430216
-205.063,117.722,0.0314769,0.0430367
-201.266,117.722,0.0316809,0.0439851
-197.468,117.722,0.0318766,0.0448616
-193.671,117.722,0.0327683,0.0486238
-189.873,117.722,0.0328589,0.0490507
-186.076,117.722,0.0329824,0.0497618
-182.278,117.722,0.0329921,0.0498454
-178.481,117.722,0.0334208,0.0517946
-174.684,117.722,0.0334562,0.0519888
-170.886,117.722,0.0339886,0.0543861
-167.089,117.722,0.0340305,0.0546536
-163.291,117.722,0.0344001,0.0566111
-159.494,117.722,0.034428,0.0567664
-155.696,117.722,0.0349879,0.0595329
-151.899,117.722,0.0350682,0.0599535
-148.101,117.722,0.0356607,0.0627105
-144.304,117.722,0.0357008,0.0629275
-140.506,117.722,0.0359628,0.0646545
-136.709,117.722,0.035965,0.0647542
-132.911,117.722,0.0362319,0.0667629
-129.114,117.722,0.0362428,0.0668865
-125.316,117.722,0.0365716,0.0690782
-121.519,117.722,0.0366032,0.0692944
-117.722,117.722,0.0369108,0.0708654
-113.924,117.722,0.0370407,0.071574
-110.127,117.722,0.037709,0.0748146
-106.329,117.722,0.0377275,0.0749133
-102.532,117.722,0.0382013,0.0773236
-98.7342,117.722,0.0382475,0.0775775
-94.9367,117.722,0.0385426,0.0792766
-91.1392,117.722,0.0386106,0.079685
-87.3418,117.722,0.0392924,0.0836497
-83.5443,117.722,0.0393222,0.0838608
-79.7468,117.722,0.0397712,0.0871768
-75.9494,117.722,0.039779,0.087248
-72.1519,117.722,0.0401323,0.0908206
-68.3544,117.722,0.0401694,0.091338
-64.557,117.722,0.0404242,0.0944348
-60.7595,117.722,0.0404242,0.0944348
-56.962,117.722,0.040746,0.0983773
-53.1646,117.722,0.0407677,0.0988812
-49.3671,117.722,0.0411546,0.103402
-45.5696,117.722,0.0411526,0.10345
-41.7722,117.722,0.0413567,0.107424
-37.9747,117.722,0.0413591,0.107474
-34.1772,117.722,0.0413626,0.109876
-30.3797,117.722,0.0413481,0.110012
-26.5823,117.722,0.0412985,0.113622
-22.7848,117.722,0.0412882,0.11369
-18.9873,117.722,0.0410166,0.1151
-15.1899,117.722,0.0409716,0.115384
-11.3924,117.722,0.0404614,0.118526
-7.59494,117.722,0.0403945,0.118736
-3.79747,117.722,0.040142,0.119712
0,117.722,0.040142,0.119712
-300,121.519,0.0292515,0.0316048
-296.203,121.519,0.0292515,0.0316048
-292.405,121.519,0.0292459,0.031598
-288.608,121.519,0.0292534,0.0316253
-284.81,121.519,0.029487,0.03246
-281.013,121.519,0.0295494,0.0327041
-277.215,121.519,0.0298211,0.0338226
-273.418,121.519,0.029853,0.0339535
-269.62,121.519,0.0299965,0.0345832
-265.823,121.519,0.030073,0.0349358
-262.025,121.519,0.0301905,0.0354943
-258.228,121.519,0.0302805,0.0359136
-254.43,121.519,0.0304873,0.0368108
-250.633,121.519,0.0306022,0.0373427
-246.835,121.519,0.0310254,0.0390924
-243.038,121.519,0.0310723,0.0393095
-239.241,121.519,0.031244,0.0401851
-235.443,121.519,0.0312595,0.0402538
-231.646,121.519,0.031607,0.0416838
-227.848,121.519,0.0316754,0.0419759
-224.051,121.519,0.0321215,0.0438888
-220.253,121.519,0.0321324,0.0439882
-216.456,121.519,0.0322798,0.0447866
-212.658,121.519,0.0322955,0.044867
-208.861,121.519,0.0325447,0.046048
-205.063,121.519,0.0325477,0.0460752
-201.266,121.519,0.0329169,0.0476067
-197.468,121.519,0.0331,0.0484819
-193.671,121.519,0.0340116,0.0523053
-189.873,121.519,0.0340596,0.052548
-186.076,121.519,0.0343602,0.0540593
-182.278,121.519,0.0344382,0.0544568
-178.481,121.519,0.0348419,0.0562541
-174.684,121.519,0.0348736,0.0564034
-170.886,121.519,0.0354129,0.058786
-167.089,121.519,0.0354273,0.0589005
-163.291,121.519,0.0357182,0.0605133
-159.494,121.519,0.035772,0.060846
-155.696,121.519,0.0363318,0.0636616
-151.899,121.519,0.0363974,0.0640068
-148.101,121.519,0.0366481,0.0656355
-144.304,121.519,0.0366637,0.0657564
-140.506,121.519,0.0368816,0.0673434
-136.709,121.519,0.0368931,0.0674625
-132.911,121.519,0.0372394,0.0696556
-129.114,121.519,0.0372418,0.0697535
-125.316,121.519,0.0375885,0.0719729
-121.519,121.519,0.037642,0.0722802
-117.722,121.519,0.0381865,0.0747241
-113.924,121.519,0.0382665,0.0751545
-110.127,121.519,0.0389253,0.0783682
-106.329,121.519,0.0389385,0.0784522
