Id,Iq,Phi_d_pred,Phi_q_pred
-265.823,94.9367,0.0253358,0.0209223
-262.025,94.9367,0.025516,0.0217909
-258.228,94.9367,0.0256951,0.0226538
-254.43,94.9367,0.0258736,0.0235118
-250.633,94.9367,0.0260517,0.0243659
-246.835,94.9367,0.0262298,0.0252171
-243.038,94.9367,0.0264082,0.0260665
-239.241,94.9367,0.0265871,0.0269148
-235.443,94.9367,0.0267668,0.0277632
-231.646,94.9367,0.0269475,0.0286126
-227.848,94.9367,0.0271295,0.0294639
-224.051,94.9367,0.027313,0.0303182
-220.253,94.9367,0.0274983,0.0311765
-216.456,94.9367,0.0276853,0.0320397
-212.658,94.9367,0.0278745,0.0329088
-208.861,94.9367,0.0280658,0.0337848
-205.063,94.9367,0.0282595,0.0346687
-201.266,94.9367,0.0284556,0.0355615
-197.468,94.9367,0.0286543,0.0364641
-193.671,94.9367,0.0288556,0.0373777
-189.873,94.9367,0.0290597,0.0383031
-186.076,94.9367,0.0292666,0.0392414
-182.278,94.9367,0.0294764,0.0401936
-178.481,94.9367,0.0296889,0.0411606
-174.684,94.9367,0.0299044,0.0421436
-170.886,94.9367,0.0301228,0.0431434
-167.089,94.9367,0.030344,0.0441612
-163.291,94.9367,0.0305681,0.0451979
-159.494,94.9367,0.0307949,0.0462545
-155.696,94.9367,0.0310244,0.0473321
-151.899,94.9367,0.0312566,0.0484316
-148.101,94.9367,0.0314913,0.0495541
-144.304,94.9367,0.0317285,0.0507007
-140.506,94.9367,0.031968,0.0518723
-136.709,94.9367,0.0322096,0.0530699
-132.911,94.9367,0.0324532,0.0542947
-129.114,94.9367,0.0326987,0.0555476
-125.316,94.9367,0.0329458,0.0568296
-121.519,94.9367,0.0331943,0.0581418
-117.722,94.9367,0.0334441,0.0594852
-113.924,94.9367,0.0336948,0.0608609
-110.127,94.9367,0.0339463,0.0622699
-106.329,94.9367,0.0341983,0.0637133
-102.532,94.9367,0.0344504,0.065192
-98.7342,94.9367,0.0347024,0.0667072
-94.9367,94.9367,0.034954,0.0682598
-91.1392,94.9367,0.0352049,0.069851
-87.3418,94.9367,0.0354546,0.0714817
-83.5443,94.9367,0.0357029,0.0731531
-79.7468,94.9367,0.0359493,0.0748662
-75.9494,94.9367,0.0361936,0.076622
-72.1519,94.9367,0.0364352,0.0784217
-68.3544,94.9367,0.0366737,0.0802662
-64.557,94.9367,0.0369088,0.0821566
-60.7595,94.9367,0.0371399,0.0840941
-56.962,94.9367,0.0373666,0.0860796
-53.1646,94.9367,0.0375884,0.0881142
-49.3671,94.9367,0.0378048,0.0901991
-45.5696,94.9367,0.0380153,0.0923352
-41.7722,94.9367,0.0382194,0.0945237
-37.9747,94.9367,0.0384165,0.0967656
-34.1772,94.9367,0.038606,0.099062
-30.3797,94.9367,0.0387874,0.101414
-26.5823,94.9367,0.0389601,0.103823
-22.7848,94.9367,0.0391235,0.106289
-18.9873,94.9367,0.0392769,0.108814
-15.1899,94.9367,0.0394197,0.1114
-11.3924,94.9367,0.0395512,0.114046
-7.59494,94.9367,0.0396709,0.116754
-3.79747,94.9367,0.039778,0.119526
0,94.9367,0.0398717,0.122362
-300,98.7342,0.0242536,0.0145457
-296.203,98.7342,0.0244631,0.0155101
-292.405,98.7342,0.0246679,0.0164608
-288.608,98.7342,0.0248683,0.017399
-284.81,98.7342,0.0250649,0.0183253
-281.013,98.7342,0.0252581,0.0192409
-277.215,98.7342,0.0254483,0.0201465
-273.418,98.7342,0.025636,0.0210431
-269.62,98.7342,0.0258215,0.0219316
-265.823,98.7342,0.0260053,0.022813
-262.025,98.7342,0.0261876,0.0236882
-258.228,98.7342,0.026369,0.024558
-254.43,98.7342,0.0265496,0.0254235
-250.633,98.7342,0.0267298,0.0262856
-246.835,98.7342,0.0269099,0.0271451
-243.038,98.7342,0.0270902,0.0280031
-239.241,98.7342,0.027271,0.0288605
-235.443,98.7342,0.0274526,0.0297181
-231.646,98.7342,0.0276351,0.030577
-227.848,98.7342,0.0278189,0.0314381
-224.051,98.7342,0.028004,0.0323023
-220.253,98.7342,0.0281908,0.0331706
-216.456,98.7342,0.0283794,0.034044
-212.658,98.7342,0.0285699,0.0349233
-208.861,98.7342,0.0287626,0.0358096
-205.063,98.7342,0.0289575,0.0367037
-201.266,98.7342,0.0291547,0.0376067
-197.468,98.7342,0.0293545,0.0385195
-193.671,98.7342,0.0295568,0.0394431
-189.873,98.7342,0.0297617,0.0403783
-186.076,98.7342,0.0299693,0.0413263
-182.278,98.7342,0.0301796,0.042288
-178.481,98.7342,0.0303927,0.0432643
-174.684,98.7342,0.0306086,0.0442561
-170.886,98.7342,0.0308272,0.0452646
-167.089,98.7342,0.0310486,0.0462906
-163.291,98.7342,0.0312726,0.0473351
-159.494,98.7342,0.0314994,0.0483991
-155.696,98.7342,0.0317286,0.0494836
-151.899,98.7342,0.0319604,0.0505896
-148.101,98.7342,0.0321946,0.051718
-144.304,98.7342,0.0324311,0.0528698
-140.506,98.7342,0.0326697,0.0540461
-136.709,98.7342,0.0329103,0.0552478
-132.911,98.7342,0.0331528,0.0564758
-129.114,98.7342,0.033397,0.0577313
-125.316,98.7342,0.0336426,0.0590152
-121.519,98.7342,0.0338895,0.0603285
-117.722,98.7342,0.0341375,0.0616721
-113.924,98.7342,0.0343862,0.0630472
-110.127,98.7342,0.0346355,0.0644546
-106.329,98.7342,0.0348851,0.0658955
-102.532,98.7342,0.0351347,0.0673707
-98.7342,98.7342,0.035384,0.0688814
-94.9367,98.7342,0.0356327,0.0704285
-91.1392,98.7342,0.0358804,0.0720131
-87.3418,98.7342,0.0361269,0.0736361
-83.5443,98.7342,0.0363717,0.0752986
-79.7468,98.7342,0.0366144,0.0770016
-75.9494,98.7342,0.0368547,0.0787462
-72.1519,98.7342,0.0370921,0.0805332
-68.3544,98.7342,0.0373263,0.0823639
-64.557,98.7342,0.0375568,0.0842391
-60.7595,98.7342,0.0377831,0.08616
-56.962,98.7342,0.0380048,0.0881275
-53.1646,98.7342,0.0382213,0.0901427
-49.3671,98.7342,0.0384323,0.0922066
-45.5696,98.7342,0.038637,0.0943203
-41.7722,98.7342,0.0388351,0.0964848
-37.9747,98.7342,0.039026,0.0987012
-34.1772,98.7342,0.039209,0.10097
-30.3797,98.7342,0.0393837,0.103294
-26.5823,98.7342,0.0395494,0.105672
-22.7848,98.7342,0.0397055,0.108106
-18.9873,98.7342,0.0398515,0.110597
-15.1899,98.7342,0.0399865,0.113146
-11.3924,98.7342,0.04011,0.115755
-7.59494,98.7342,0.0402214,0.118424
-3.79747,98.7342,0.0403198,0.121154
0,98.7342,0.0404047,0.123946
-300,102.532,0.0249,0.01641
-296.203,102.532,0.0251116,0.0173737
-292.405,102.532,0.0253186,0.0183247
-288.608,102.532,0.0255212,0.0192637
-284.81,102.532,0.0257199,0.0201918
-281.013,102.532,0.0259152,0.0211098
-277.215,102.532,0.0261076,0.0220185
-273.418,102.532,0.0262973,0.0229189
-269.62,102.532,0.0264849,0.0238118
-265.823,102.532,0.0266707,0.0246981
-262.025,102.532,0.026855,0.0255788
-258.228,102.532,0.0270383,0.0264546
-254.43,102.532,0.0272208,0.0273265
-250.633,102.532,0.0274028,0.0281955
-246.835,102.532,0.0275848,0.0290623
-243.038,102.532,0.0277668,0.0299279
-239.241,102.532,0.0279493,0.0307932
-235.443,102.532,0.0281325,0.031659
-231.646,102.532,0.0283166,0.0325264
-227.848,102.532,0.0285018,0.0333962
-224.051,102.532,0.0286884,0.0342693
-220.253,102.532,0.0288765,0.0351466
-216.456,102.532,0.0290663,0.036029
-212.658,102.532,0.029258,0.0369175
-208.861,102.532,0.0294518,0.037813
-205.063,102.532,0.0296477,0.0387163
-201.266,102.532,0.0298458,0.0396285
-197.468,102.532,0.0300464,0.0405504
-193.671,102.532,0.0302494,0.0414829
-189.873,102.532,0.0304549,0.042427
-186.076,102.532,0.030663,0.0433837
-182.278,102.532,0.0308738,0.0443537
-178.481,102.532,0.0310871,0.0453382
-174.684,102.532,0.0313032,0.0463379
-170.886,102.532,0.0315218,0.0473539
-167.089,102.532,0.0317431,0.0483871
-163.291,102.532,0.0319669,0.0494384
-159.494,102.532,0.0321933,0.0505088
-155.696,102.532,0.032422,0.0515991
-151.899,102.532,0.0326532,0.0527105
-148.101,102.532,0.0328866,0.0538437
-144.304,102.532,0.0331222,0.0549998
-140.506,102.532,0.0333597,0.0561797
-136.709,102.532,0.0335991,0.0573843
-132.911,102.532,0.0338402,0.0586147
-129.114,102.532,0.0340828,0.0598717
-125.316,102.532,0.0343268,0.0611564
-121.519,102.532,0.0345718,0.0624697
-117.722,102.532,0.0348177,0.0638125
-113.924,102.532,0.0350642,0.0651859
-110.127,102.532,0.0353111,0.0665907
-106.329,102.532,0.0355582,0.068028
-102.532,102.532,0.035805,0.0694988
-98.7342,102.532,0.0360513,0.071004
-94.9367,102.532,0.0362969,0.0725445
-91.1392,102.532,0.0365413,0.0741214
-87.3418,102.532,0.0367842,0.0757357
-83.5443,102.532,0.0370252,0.0773882
-79.7468,102.532,0.037264,0.0790801
-75.9494,102.532,0.0375001,0.0808123
-72.1519,102.532,0.0377332,0.0825857
-68.3544,102.532,0.0379628,0.0844014
-64.557,102.532,0.0381885,0.0862604
-60.7595,102.532,0.0384097,0.0881637
-56.962,102.532,0.0386261,0.0901121
-53.1646,102.532,0.0388372,0.0921069
-49.3671,102.532,0.0390424,0.0941488
-45.5696,102.532,0.0392412,0.0962391
-41.7722,102.532,0.0394331,0.0983785
-37.9747,102.532,0.0396175,0.100568
-34.1772,102.532,0.0397938,0.102809
-30.3797,102.532,0.0399616,0.105102
-26.5823,102.532,0.04012,0.107449
-22.7848,102.532,0.0402687,0.10985
-18.9873,102.532,0.0404069,0.112306
-15.1899,102.532,0.0405339,0.114818
-11.3924,102.532,0.0406492,0.117388
-7.59494,102.532,0.040752,0.120016
-3.79747,102.532,0.0408416,0.122704
0,102.532,0.0409174,0.125452
-300,106.329,0.0255443,0.018278
-296.203,106.329,0.025758,0.01924
-292.405,106.329,0.0259669,0.0201901
-288.608,106.329,0.0261714,0.0211292
-284.81,106.329,0.0263721,0.022058
-281.013,106.329,0.0265693,0.0229774
-277.215,106.329,0.0267635,0.0238882
-273.418,106.329,0.0269552,0.0247913
-269.62,106.329,0.0271446,0.0256876
-265.823,106.329,0.0273321,0.0265779
-262.025,106.329,0.0275182,0.027463
-258.228,106.329,0.0277032,0.0283438
-254.43,106.329,0.0278874,0.0292212
-250.633,106.329,0.0280711,0.030096
-246.835,106.329,0.0282546,0.030969
-243.038,106.329,0.0284381,0.0318413
-239.241,106.329,0.0286221,0.0327135
-235.443,106.329,0.0288067,0.0335866
-231.646,106.329,0.0289921,0.0344614
-227.848,106.329,0.0291786,0.0353389
-224.051,106.329,0.0293663,0.0362198
-220.253,106.329,0.0295556,0.0371051
-216.456,106.329,0.0297464,0.0379957
-212.658,106.329,0.0299391,0.0388923
-208.861,106.329,0.0301337,0.039796
-205.063,106.329,0.0303304,0.0407075
-201.266,106.329,0.0305293,0.0416278
-197.468,106.329,0.0307304,0.0425578
-193.671,106.329,0.0309339,0.0434983
-189.873,106.329,0.0311398,0.0444503
-186.076,106.329,0.0313482,0.0454145
-182.278,106.329,0.0315591,0.046392
-178.481,106.329,0.0317725,0.0473836
-174.684,106.329,0.0319884,0.0483903
-170.886,106.329,0.0322069,0.0494128
-167.089,106.329,0.0324278,0.0504522
-163.291,106.329,0.0326512,0.0515092
-159.494,106.329,0.032877,0.0525849
-155.696,106.329,0.0331051,0.0536802
-151.899,106.329,0.0333354,0.0547959
-148.101,106.329,0.0335678,0.0559329
-144.304,106.329,0.0338022,0.0570923
-140.506,106.329,0.0340385,0.0582748
-136.709,106.329,0.0342764,0.0594814
-132.911,106.329,0.0345159,0.0607131
-129.114,106.329,0.0347568,0.0619707
-125.316,106.329,0.0349988,0.0632552
-121.519,106.329,0.0352417,0.0645674
-117.722,106.329,0.0354853,0.0659084
-113.924,106.329,0.0357294,0.0672791
-110.127,106.329,0.0359737,0.0686804
-106.329,106.329,0.0362179,0.0701131
-102.532,106.329,0.0364618,0.0715784
-98.7342,106.329,0.036705,0.073077
-94.9367,106.329,0.0369471,0.07461
-91.1392,106.329,0.037188,0.0761782
-87.3418,106.329,0.0374271,0.0777827
-83.5443,106.329,0.0376641,0.0794243
-79.7468,106.329,0.0378988,0.0811041
-75.9494,106.329,0.0381305,0.0828229
-72.1519,106.329,0.038359,0.0845817
-68.3544,106.329,0.0385838,0.0863815
-64.557,106.329,0.0388044,0.0882232
-60.7595,106.329,0.0390204,0.0901078
-56.962,106.329,0.0392314,0.0920362
-53.1646,106.329,0.0394367,0.0940095
-49.3671,106.329,0.0396359,0.0960285
-45.5696,106.329,0.0398285,0.0980942
-41.7722,106.329,0.040014,0.100208
-37.9747,106.329,0.0401917,0.10237
-34.1772,106.329,0.0403611,0.104581
-30.3797,106.329,0.0405217,0.106844
-26.5823,106.329,0.0406727,0.109158
-22.7848,106.329,0.0408137,0.111524
-18.9873,106.329,0.0409439,0.113944
-15.1899,106.329,0.0410627,0.116419
-11.3924,106.329,0.0411695,0.118949
-7.59494,106.329,0.0412635,0.121535
-3.79747,106.329,0.0413441,0.124179
0,106.329,0.0414106,0.126882
-300,110.127,0.0261868,0.0201494
-296.203,110.127,0.0264022,0.0211088
-292.405,110.127,0.0266128,0.0220572
-288.608,110.127,0.0268191,0.0229952
-284.81,110.127,0.0270215,0.0239238
-281.013,110.127,0.0272204,0.0248436
-277.215,110.127,0.0274163,0.0257556
-273.418,110.127,0.0276096,0.0266606
-269.62,110.127,0.0278006,0.0275592
-265.823,110.127,0.0279897,0.0284525
-262.025,110.127,0.0281774,0.0293411
-258.228,110.127,0.0283639,0.0302259
-254.43,110.127,0.0285495,0.0311078
-250.633,110.127,0.0287346,0.0319875
-246.835,110.127,0.0289194,0.0328658
-243.038,110.127,0.0291043,0.0337437
-239.241,110.127,0.0292895,0.0346219
-235.443,110.127,0.0294753,0.0355013
-231.646,110.127,0.0296618,0.0363826
-227.848,110.127,0.0298494,0.0372668
-224.051,110.127,0.0300381,0.0381546
-220.253,110.127,0.0302283,0.039047
-216.456,110.127,0.03042,0.0399447
-212.658,110.127,0.0306134,0.0408486
-208.861,110.127,0.0308086,0.0417595
-205.063,110.127,0.0310059,0.0426782
-201.266,110.127,0.0312052,0.0436058
-197.468,110.127,0.0314067,0.0445429
-193.671,110.127,0.0316105,0.0454904
-189.873,110.127,0.0318166,0.0464492
-186.076,110.127,0.032025,0.0474201
-182.278,110.127,0.0322359,0.0484041
-178.481,110.127,0.0324491,0.0494019
-174.684,110.127,0.0326648,0.0504144
-170.886,110.127,0.0328829,0.0514426
-167.089,110.127,0.0331033,0.0524871
-163.291,110.127,0.033326,0.053549
-159.494,110.127,0.033551,0.0546291
-155.696,110.127,0.0337781,0.0557283
-151.899,110.127,0.0340074,0.0568474
-148.101,110.127,0.0342386,0.0579873
-144.304,110.127,0.0344716,0.0591489
-140.506,110.127,0.0347064,0.0603331
-136.709,110.127,0.0349427,0.0615408
-132.911,110.127,0.0351804,0.0627727
-129.114,110.127,0.0354193,0.0640299
-125.316,110.127,0.0356591,0.0653133
-121.519,110.127,0.0358997,0.0666236
-117.722,110.127,0.0361409,0.0679618
-113.924,110.127,0.0363823,0.0693288
-110.127,110.127,0.0366238,0.0707255
-106.329,110.127,0.036865,0.0721528
-102.532,110.127,0.0371057,0.0736115
-98.7342,110.127,0.0373454,0.0751027
-94.9367,110.127,0.037584,0.0766271
-91.1392,110.127,0.0378211,0.0781857
-87.3418,110.127,0.0380562,0.0797795
-83.5443,110.127,0.0382891,0.0814092
-79.7468,110.127,0.0385194,0.0830759
-75.9494,110.127,0.0387465,0.0847804
-72.1519,110.127,0.0389702,0.0865236
-68.3544,110.127,0.03919,0.0883065
-64.557,110.127,0.0394053,0.09013
-60.7595,110.127,0.0396159,0.091995
-56.962,110.127,0.0398211,0.0939025
-53.1646,110.127,0.0400205,0.0958533
-49.3671,110.127,0.0402136,0.0978484
-45.5696,110.127,0.0403998,0.0998886
-41.7722,110.127,0.0405786,0.101975
-37.9747,110.127,0.0407495,0.104109
-34.1772,110.127,0.0409117,0.10629
-30.3797,110.127,0.0410649,0.108521
-26.5823,110.127,0.0412083,0.110801
-22.7848,110.127,0.0413414,0.113132
-18.9873,110.127,0.0414634,0.115515
-15.1899,110.127,0.0415738,0.117951
-11.3924,110.127,0.0416719,0.12044
-7.59494,110.127,0.0417569,0.122984
-3.79747,110.127,0.0418283,0.125584
0,110.127,0.0418852,0.12824
-300,113.924,0.0268272,0.022024
-296.203,113.924,0.0270442,0.0229799
-292.405,113.924,0.0272563,0.0239256
-288.608,113.924,0.0274641,0.0248617
-284.81,113.924,0.027668,0.0257891
-281.013,113.924,0.0278685,0.0267085
-277.215,113.924,0.0280658,0.0276208
-273.418,113.924,0.0282605,0.0285266
-269.62,113.924,0.028453,0.0294267
-265.823,113.924,0.0286435,0.030322
-262.025,113.924,0.0288325,0.0312133
-258.228,113.924,0.0290203,0.0321012
-254.43,113.924,0.0292072,0.0329866
-250.633,113.924,0.0293935,0.0338703
-246.835,113.924,0.0295795,0.0347531
-243.038,113.924,0.0297656,0.0356357
-239.241,113.924,0.0299518,0.0365189
-235.443,113.924,0.0301385,0.0374036
-231.646,113.924,0.030326,0.0382906
-227.848,113.924,0.0305144,0.0391806
-224.051,113.924,0.0307039,0.0400744
-220.253,113.924,0.0308948,0.0409729
-216.456,113.924,0.0310871,0.0418768
-212.658,113.924,0.0312811,0.042787
-208.861,113.924,0.0314768,0.0437042
-205.063,113.924,0.0316744,0.0446293
-201.266,113.924,0.031874,0.0455631
-197.468,113.924,0.0320757,0.0465064
-193.671,113.924,0.0322795,0.04746
-189.873,113.924,0.0324856,0.0484248
-186.076,113.924,0.0326939,0.0494015
-182.278,113.924,0.0329045,0.050391
-178.481,113.924,0.0331174,0.0513941
-174.684,113.924,0.0333326,0.0524117
-170.886,113.924,0.03355,0.0534445
-167.089,113.924,0.0337697,0.0544933
-163.291,113.924,0.0339916,0.0555592
-159.494,113.924,0.0342156,0.0566427
-155.696,113.924,0.0344416,0.0577449
-151.899,113.924,0.0346696,0.0588665
-148.101,113.924,0.0348994,0.0600083
-144.304,113.924,0.0351309,0.0611713
-140.506,113.924,0.035364,0.0623563
-136.709,113.924,0.0355984,0.063564
-132.911,113.924,0.0358341,0.0647954
-129.114,113.924,0.0360708,0.0660513
-125.316,113.924,0.0363083,0.0673325
-121.519,113.924,0.0365464,0.06864
-117.722,113.924,0.0367849,0.0699745
-113.924,113.924,0.0370235,0.0713369
-110.127,113.924,0.0372619,0.0727282
-106.329,113.924,0.0374999,0.074149
-102.532,113.924,0.0377372,0.0756004
-98.7342,113.924,0.0379734,0.0770831
-94.9367,113.924,0.0382082,0.0785981
-91.1392,113.924,0.0384412,0.0801462
-87.3418,113.924,0.0386722,0.0817283
-83.5443,113.924,0.0389007,0.0833452
-79.7468,113.924,0.0391264,0.0849979
-75.9494,113.924,0.0393487,0.0866871
-72.1519,113.924,0.0395674,0.0884139
-68.3544,113.924,0.039782,0.090179
-64.557,113.924,0.0399919,0.0919834
-60.7595,113.924,0.0401968,0.0938279
-56.962,113.924,0.0403961,0.0957134
-53.1646,113.924,0.0405894,0.0976408
-49.3671,113.924,0.0407761,0.0996111
-45.5696,113.924,0.0409557,0.101625
-41.7722,113.924,0.0411277,0.103684
-37.9747,113.924,0.0412914,0.105788
-34.1772,113.924,0.0414464,0.107938
-30.3797,113.924,0.041592,0.110136
-26.5823,113.924,0.0417275,0.112382
-22.7848,113.924,0.0418525,0.114677
-18.9873,113.924,0.0419662,0.117022
-15.1899,113.924,0.0420679,0.119417
-11.3924,113.924,0.0421571,0.121865
-7.59494,113.924,0.042233,0.124366
-3.79747,113.924,0.0422948,0.12692
0,113.924,0.042342,0.129528
-300,117.722,0.0274656,0.0239015
-296.203,117.722,0.0276839,0.0248531
-292.405,117.722,0.0278974,0.0257951
-288.608,117.722,0.0281066,0.0267285
-284.81,117.722,0.0283118,0.0276538
-281.013,117.722,0.0285135,0.028572
-277.215,117.722,0.0287122,0.0294836
-273.418,117.722,0.0289082,0.0303894
-269.62,117.722,0.0291019,0.0312902
-265.823,117.722,0.0292936,0.0321867
-262.025,117.722,0.0294837,0.0330796
-258.228,117.722,0.0296726,0.0339698
-254.43,117.722,0.0298606,0.0348579
-250.633,117.722,0.030048,0.0357447
-246.835,117.722,0.030235,0.036631
-243.038,117.722,0.0304219,0.0375175
-239.241,117.722,0.030609,0.0384049
-235.443,117.722,0.0307965,0.0392941
-231.646,117.722,0.0309847,0.0401858
-227.848,117.722,0.0311738,0.0410807
-224.051,117.722,0.0313639,0.0419797
-220.253,117.722,0.0315553,0.0428834
-216.456,117.722,0.031748,0.0437927
-212.658,117.722,0.0319424,0.0447083
-208.861,117.722,0.0321384,0.045631
-205.063,117.722,0.0323361,0.0465615
-201.266,117.722,0.0325358,0.0475008
-197.468,117.722,0.0327375,0.0484494
-193.671,117.722,0.0329412,0.0494082
-189.873,117.722,0.0331471,0.0503781
-186.076,117.722,0.0333551,0.0513597
-182.278,117.722,0.0335652,0.0523539
-178.481,117.722,0.0337776,0.0533614
-174.684,117.722,0.0339921,0.0543831
-170.886,117.722,0.0342088,0.0554197
-167.089,117.722,0.0344275,0.056472
-163.291,117.722,0.0346484,0.0575409
-159.494,117.722,0.0348712,0.058627
-155.696,117.722,0.0350959,0.0597313
-151.899,117.722,0.0353224,0.0608545
-148.101,117.722,0.0355506,0.0619975
-144.304,117.722,0.0357804,0.063161
-140.506,117.722,0.0360115,0.0643458
-136.709,117.722,0.036244,0.0655527
-132.911,117.722,0.0364774,0.0667827
-129.114,117.722,0.0367117,0.0680364
-125.316,117.722,0.0369467,0.0693147
-121.519,117.722,0.0371822,0.0706184
-117.722,117.722,0.0374178,0.0719484
-113.924,117.722,0.0376533,0.0733054
-110.127,117.722,0.0378886,0.0746902
-106.329,117.722,0.0381231,0.0761038
-102.532,117.722,0.0383568,0.0775469
-98.7342,117.722,0.0385892,0.0790204
-94.9367,117.722,0.0388201,0.0805251
-91.1392,117.722,0.039049,0.0820618
-87.3418,117.722,0.0392756,0.0836313
-83.5443,117.722,0.0394996,0.0852346
-79.7468,117.722,0.0397204,0.0868723
-75.9494,117.722,0.0399378,0.0885455
-72.1519,117.722,0.0401513,0.0902549
-68.3544,117.722,0.0403604,0.0920013
-64.557,117.722,0.0405647,0.0937857
-60.7595,117.722,0.0407637,0.0956088
-56.962,117.722,0.040957,0.0974716
-53.1646,117.722,0.041144,0.0993748
-49.3671,117.722,0.0413241,0.101319
-45.5696,117.722,0.0414969,0.103306
-41.7722,117.722,0.0416619,0.105336
-37.9747,117.722,0.0418183,0.107409
-34.1772,117.722,0.0419658,0.109528
-30.3797,117.722,0.0421036,0.111692
-26.5823,117.722,0.0422311,0.113902
-22.7848,117.722,0.0423478,0.11616
-18.9873,117.722,0.0424529,0.118466
-15.1899,117.722,0.0425458,0.120822
-11.3924,117.722,0.0426259,0.123227
-7.59494,117.722,0.0426924,0.125683
-3.79747,117.722,0.0427447,0.128191
0,117.722,0.0427819,0.130751
-300,121.519,0.0281018,0.0257816
-296.203,121.519,0.0283214,0.0267279
-292.405,121.519,0.0285361,0.0276656
-288.608,121.519,0.0287464,0.0285953
-284.81,121.519,0.0289528,0.0295178
-281.013,121.519,0.0291556,0.0304338
-277.215,121.519,0.0293554,0.0313439
-273.418,121.519,0.0295525,0.0322489
-269.62,121.519,0.0297472,0.0331495
-265.823,121.519,0.0299399,0.0340464
-262.025,121.519,0.0301311,0.0349403
-258.228,121.519,0.0303209,0.0358318
-254.43,121.519,0.0305098,0.0367218
-250.633,121.519,0.030698,0.0376109
-246.835,121.519,0.0308858,0.0384999
-243.038,121.519,0.0310734,0.0393894
-239.241,121.519,0.0312612,0.0402803
-235.443,121.519,0.0314494,0.0411731
-231.646,121.519,0.0316382,0.0420687
-227.848,121.519,0.0318277,0.0429677
-224.051,121.519,0.0320183,0.0438709
-220.253,121.519,0.03221,0.0447791
-216.456,121.519,0.032403,0.0456929
-212.658,121.519,0.0325975,0.0466131
-208.861,121.519,0.0327936,0.0475404
-205.063,121.519,0.0329913,0.0484756
-201.266,121.519,0.0331909,0.0494195
-197.468,121.519,0.0333924,0.0503726
-193.671,121.519,0.0335959,0.0513359
-189.873,121.519,0.0338013,0.05231
-186.076,121.519,0.0340088,0.0532957
-182.278,121.519,0.0342184,0.0542937
-178.481,121.519,0.03443,0.0553048
-174.684,121.519,0.0346436,0.0563298
-170.886,121.519,0.0348593,0.0573694
-167.089,121.519,0.035077,0.0584243
-163.291,121.519,0.0352966,0.0594954
-159.494,121.519,0.0355181,0.0605833
-155.696,121.519,0.0357413,0.0616889
-151.899,121.519,0.0359662,0.0628129
-148.101,121.519,0.0361927,0.0639561
-144.304,121.519,0.0364205,0.0651193
-140.506,121.519,0.0366496,0.0663032
-136.709,121.519,0.0368798,0.0675085
-132.911,121.519,0.0371108,0.0687362
