Id,Iq,Phi_d_pred,Phi_q_pred
-193.671,87.3418,0.0274131,0.0318848
-189.873,87.3418,0.02761,0.0327632
-186.076,87.3418,0.0277952,0.0336613
-182.278,87.3418,0.0279532,0.0346046
-178.481,87.3418,0.0281112,0.0355478
-174.684,87.3418,0.0282692,0.0364911
-170.886,87.3418,0.0284272,0.0374344
-167.089,87.3418,0.0286369,0.0386731
-163.291,87.3418,0.0289281,0.0400083
-159.494,87.3418,0.0292144,0.0413236
-155.696,87.3418,0.0295006,0.0426389
-151.899,87.3418,0.0297869,0.0439542
-148.101,87.3418,0.0300731,0.0452695
-144.304,87.3418,0.0303594,0.0465848
-140.506,87.3418,0.0306456,0.0479001
-136.709,87.3418,0.0309318,0.0492154
-132.911,87.3418,0.0312181,0.0505307
-129.114,87.3418,0.0315043,0.051846
-125.316,87.3418,0.0317895,0.0531652
-121.519,87.3418,0.0320503,0.0545754
-117.722,87.3418,0.032311,0.0559856
-113.924,87.3418,0.0325891,0.0575071
-110.127,87.3418,0.0328765,0.0590888
-106.329,87.3418,0.0331249,0.0605109
-102.532,87.3418,0.0332959,0.0617684
-98.7342,87.3418,0.0334384,0.0629994
-94.9367,87.3418,0.0335824,0.0642213
-91.1392,87.3418,0.0337412,0.0654076
-87.3418,87.3418,0.0339,0.0665939
-83.5443,87.3418,0.0340588,0.0677802
-79.7468,87.3418,0.0343093,0.0694086
-75.9494,87.3418,0.0346671,0.071525
-72.1519,87.3418,0.0350337,0.073632
-68.3544,87.3418,0.0354003,0.075739
-64.557,87.3418,0.0357669,0.0778461
-60.7595,87.3418,0.0361157,0.0803891
-56.962,87.3418,0.0364047,0.0826475
-53.1646,87.3418,0.0366936,0.0849059
-49.3671,87.3418,0.0369826,0.0871643
-45.5696,87.3418,0.0372305,0.0899335
-41.7722,87.3418,0.0374717,0.0927857
-37.9747,87.3418,0.0377129,0.0956379
-34.1772,87.3418,0.0379001,0.0981875
-30.3797,87.3418,0.0379677,0.100176
-26.5823,87.3418,0.0380029,0.102043
-22.7848,87.3418,0.038038,0.10391
-18.9873,87.3418,0.0379371,0.105469
-15.1899,87.3418,0.0378146,0.106979
-11.3924,87.3418,0.0376836,0.108349
-7.59494,87.3418,0.037492,0.109494
-3.79747,87.3418,0.0370113,0.111119
0,87.3418,0.0365307,0.112834
-300,91.1392,0.023425,0.0141986
-296.203,91.1392,0.02357,0.0147927
-292.405,91.1392,0.0237149,0.0153868
-288.608,91.1392,0.0238598,0.0159809
-284.81,91.1392,0.0240048,0.0165751
-281.013,91.1392,0.0241497,0.0171692
-277.215,91.1392,0.0242946,0.0177633
-273.418,91.1392,0.0244396,0.0183574
-269.62,91.1392,0.0245845,0.0189516
-265.823,91.1392,0.0247295,0.0195457
-262.025,91.1392,0.0248744,0.0201398
-258.228,91.1392,0.0250164,0.0207279
-254.43,91.1392,0.0251632,0.0213446
-250.633,91.1392,0.0253119,0.0219718
-246.835,91.1392,0.0254605,0.022599
-243.038,91.1392,0.0256092,0.0232262
-239.241,91.1392,0.025785,0.0239594
-235.443,91.1392,0.0259935,0.0248207
-231.646,91.1392,0.0262019,0.025682
-227.848,91.1392,0.0264104,0.0265433
-224.051,91.1392,0.0266189,0.0274046
-220.253,91.1392,0.0268274,0.0282659
-216.456,91.1392,0.0270359,0.0291272
-212.658,91.1392,0.0272444,0.0299885
-208.861,91.1392,0.0274529,0.0308498
-205.063,91.1392,0.0276613,0.0317111
-201.266,91.1392,0.0278351,0.0326283
-197.468,91.1392,0.0279931,0.0335716
-193.671,91.1392,0.0281511,0.0345149
-189.873,91.1392,0.0283091,0.0354582
-186.076,91.1392,0.0284671,0.0364014
-182.278,91.1392,0.0286273,0.0372871
-178.481,91.1392,0.0287923,0.0380508
-174.684,91.1392,0.0289573,0.0388145
-170.886,91.1392,0.029176,0.0397964
-167.089,91.1392,0.0294656,0.0411211
-163.291,91.1392,0.0297518,0.0424364
-159.494,91.1392,0.0300381,0.0437517
-155.696,91.1392,0.0303243,0.045067
-151.899,91.1392,0.0306106,0.0463823
-148.101,91.1392,0.0308968,0.0476976
-144.304,91.1392,0.0311831,0.0490129
-140.506,91.1392,0.0314693,0.0503282
-136.709,91.1392,0.0317556,0.0516435
-132.911,91.1392,0.0320418,0.0529588
-129.114,91.1392,0.0323161,0.0543187
-125.316,91.1392,0.0325768,0.0557289
-121.519,91.1392,0.0328375,0.0571391
-117.722,91.1392,0.0330983,0.0585493
-113.924,91.1392,0.0333571,0.0599881
-110.127,91.1392,0.0335838,0.0612681
-106.329,91.1392,0.0337994,0.0625378
-102.532,91.1392,0.0339723,0.0637801
-98.7342,91.1392,0.034121,0.0649905
-94.9367,91.1392,0.0342798,0.0661768
-91.1392,91.1392,0.0344386,0.0673631
-87.3418,91.1392,0.0345974,0.0685494
-83.5443,91.1392,0.0347723,0.0698132
-79.7468,91.1392,0.0351251,0.0719348
-75.9494,91.1392,0.0354779,0.0740565
-72.1519,91.1392,0.0358307,0.0761781
-68.3544,91.1392,0.0361942,0.0782884
-64.557,91.1392,0.0364736,0.08018
-60.7595,91.1392,0.0367625,0.0824384
-56.962,91.1392,0.0370515,0.0846968
-53.1646,91.1392,0.0373404,0.0869552
-49.3671,91.1392,0.0376179,0.0893568
-45.5696,91.1392,0.0378591,0.092209
-41.7722,91.1392,0.0381003,0.0950612
-37.9747,91.1392,0.0383144,0.0977613
-34.1772,91.1392,0.0383994,0.099815
-30.3797,91.1392,0.0384346,0.101682
-26.5823,91.1392,0.0384697,0.103549
-22.7848,91.1392,0.0385049,0.105416
-18.9873,91.1392,0.0383912,0.106946
-15.1899,91.1392,0.0382663,0.108344
-11.3924,91.1392,0.0381037,0.10954
-7.59494,91.1392,0.037928,0.110672
-3.79747,91.1392,0.0375125,0.112319
0,91.1392,0.037032,0.114075
-300,94.9367,0.0240717,0.0160758
-296.203,94.9367,0.0242166,0.0166699
-292.405,94.9367,0.0243616,0.0172641
-288.608,94.9367,0.0245065,0.0178582
-284.81,94.9367,0.0246514,0.0184523
-281.013,94.9367,0.0247964,0.0190464
-277.215,94.9367,0.0249413,0.0196406
-273.418,94.9367,0.0250863,0.0202347
-269.62,94.9367,0.0252312,0.0208288
-265.823,94.9367,0.0253761,0.0214229
-262.025,94.9367,0.0255211,0.022017
-258.228,94.9367,0.025666,0.0226112
-254.43,94.9367,0.0258119,0.0232105
-250.633,94.9367,0.0259641,0.023845
-246.835,94.9367,0.0261447,0.0245908
-243.038,94.9367,0.0263567,0.0254593
-239.241,94.9367,0.0265687,0.0263279
-235.443,94.9367,0.0267808,0.0271964
-231.646,94.9367,0.0269928,0.028065
-227.848,94.9367,0.0272048,0.0289335
-224.051,94.9367,0.0274168,0.0298021
-220.253,94.9367,0.0276288,0.0306706
-216.456,94.9367,0.0278202,0.0315735
-212.658,94.9367,0.0279893,0.0325134
-208.861,94.9367,0.0281584,0.0334533
-205.063,94.9367,0.0283276,0.0343932
-201.266,94.9367,0.0284942,0.0353366
-197.468,94.9367,0.0286618,0.0361222
-193.671,94.9367,0.0288299,0.0368926
-189.873,94.9367,0.0289981,0.037663
-186.076,94.9367,0.0291663,0.0384334
-182.278,94.9367,0.0293314,0.0391974
-178.481,94.9367,0.0294964,0.039961
-174.684,94.9367,0.0297317,0.0410104
-170.886,94.9367,0.0300022,0.0422304
-167.089,94.9367,0.0302893,0.0435493
-163.291,94.9367,0.0305756,0.0448646
-159.494,94.9367,0.0308618,0.0461799
-155.696,94.9367,0.0311481,0.0474952
-151.899,94.9367,0.0314343,0.0488105
-148.101,94.9367,0.0317206,0.0501258
-144.304,94.9367,0.0320068,0.0514411
-140.506,94.9367,0.032293,0.0527564
-136.709,94.9367,0.0325793,0.0540717
-132.911,94.9367,0.0328426,0.0554723
-129.114,94.9367,0.0331033,0.0568824
-125.316,94.9367,0.0333641,0.0582926
-121.519,94.9367,0.0335961,0.0595602
-117.722,94.9367,0.0338084,0.0607422
-113.924,94.9367,0.0340351,0.0620222
-110.127,94.9367,0.034238,0.0632801
-106.329,94.9367,0.0344345,0.0645319
-102.532,94.9367,0.0346436,0.0657533
-98.7342,94.9367,0.0348184,0.0669461
-94.9367,94.9367,0.0349772,0.0681323
-91.1392,94.9367,0.035136,0.0693186
-87.3418,94.9367,0.0352948,0.0705049
-83.5443,94.9367,0.0355881,0.0723394
-79.7468,94.9367,0.0359409,0.074461
-75.9494,94.9367,0.0362937,0.0765827
-72.1519,94.9367,0.0366464,0.0787043
-68.3544,94.9367,0.0368711,0.0802252
-64.557,94.9367,0.0371204,0.0822293
-60.7595,94.9367,0.0374093,0.0844877
-56.962,94.9367,0.0376983,0.0867461
-53.1646,94.9367,0.0379872,0.0890045
-49.3671,94.9367,0.0382465,0.0916323
-45.5696,94.9367,0.0384877,0.0944845
-41.7722,94.9367,0.0387286,0.0973351
-37.9747,94.9367,0.0388311,0.099454
-34.1772,94.9367,0.0388662,0.101321
-30.3797,94.9367,0.0389014,0.103188
-26.5823,94.9367,0.0389365,0.105055
-22.7848,94.9367,0.0389677,0.106913
-18.9873,94.9367,0.038843,0.108314
-15.1899,94.9367,0.0387034,0.109606
-11.3924,94.9367,0.0385432,0.110767
-7.59494,94.9367,0.0384004,0.111961
-3.79747,94.9367,0.0380137,0.113561
0,94.9367,0.0375332,0.115316
-300,98.7342,0.0247184,0.0179531
-296.203,98.7342,0.0248633,0.0185472
-292.405,98.7342,0.0250082,0.0191413
-288.608,98.7342,0.0251532,0.0197354
-284.81,98.7342,0.0252981,0.0203295
-281.013,98.7342,0.0254431,0.0209237
-277.215,98.7342,0.025588,0.0215178
-273.418,98.7342,0.0257329,0.0221119
-269.62,98.7342,0.0258779,0.022706
-265.823,98.7342,0.0260228,0.0233001
-262.025,98.7342,0.0261678,0.0238943
-258.228,98.7342,0.0263127,0.0244884
-254.43,98.7342,0.0264874,0.0251992
-250.633,98.7342,0.026696,0.0260484
-246.835,98.7342,0.026908,0.0269169
-243.038,98.7342,0.02712,0.0277855
-239.241,98.7342,0.027332,0.0286541
-235.443,98.7342,0.027544,0.0295226
-231.646,98.7342,0.027748,0.0304045
-227.848,98.7342,0.0279171,0.0313444
-224.051,98.7342,0.0280863,0.0322843
-220.253,98.7342,0.0282554,0.0332237
-216.456,98.7342,0.0284307,0.0340041
-212.658,98.7342,0.0286061,0.0347845
-208.861,98.7342,0.0287814,0.0355648
-205.063,98.7342,0.0289567,0.0363452
-201.266,98.7342,0.029132,0.0371256
-197.468,98.7342,0.0293022,0.0378988
-193.671,98.7342,0.0294704,0.0386692
-189.873,98.7342,0.0296385,0.0394396
-186.076,98.7342,0.0298067,0.0402099
-182.278,98.7342,0.0299765,0.0409869
-178.481,98.7342,0.03023,0.0421037
-174.684,98.7342,0.0304842,0.0432245
-170.886,98.7342,0.0307758,0.044555
-167.089,98.7342,0.0310652,0.045877
-163.291,98.7342,0.0313547,0.047199
-159.494,98.7342,0.0316441,0.048521
-155.696,98.7342,0.0319336,0.0498431
-151.899,98.7342,0.032223,0.0511651
-148.101,98.7342,0.0325125,0.0524871
-144.304,98.7342,0.0328019,0.0538091
-140.506,98.7342,0.0330796,0.0551749
-136.709,98.7342,0.033344,0.0565902
-132.911,98.7342,0.0336083,0.0580055
-129.114,98.7342,0.0338399,0.059258
-125.316,98.7342,0.0340489,0.0603981
-121.519,98.7342,0.0342578,0.0615381
-117.722,98.7342,0.034474,0.0627648
-113.924,98.7342,0.0346736,0.0640196
-110.127,98.7342,0.0348731,0.0652742
-106.329,98.7342,0.035087,0.0664842
-102.532,98.7342,0.0353015,0.0676929
-98.7342,98.7342,0.0355158,0.0689016
-94.9367,98.7342,0.0356746,0.0700879
-91.1392,98.7342,0.0358334,0.0712741
-87.3418,98.7342,0.0360511,0.0727439
-83.5443,98.7342,0.0364038,0.0748656
-79.7468,98.7342,0.0367566,0.0769872
-75.9494,98.7342,0.0371094,0.0791089
-72.1519,98.7342,0.0373314,0.0805956
-68.3544,98.7342,0.0375438,0.0821766
-64.557,98.7342,0.0378054,0.0843696
-60.7595,98.7342,0.0380669,0.0865627
-56.962,98.7342,0.0383451,0.0887954
-53.1646,98.7342,0.0386339,0.0910556
-49.3671,98.7342,0.0388751,0.0939078
-45.5696,98.7342,0.0391163,0.09676
-41.7722,98.7342,0.0392628,0.099093
-37.9747,98.7342,0.0392979,0.10096
-34.1772,98.7342,0.0393331,0.102827
-30.3797,98.7342,0.0393682,0.104694
-26.5823,98.7342,0.0394034,0.106561
-22.7848,98.7342,0.0394196,0.108285
-18.9873,98.7342,0.0392938,0.109633
-15.1899,98.7342,0.0391585,0.110862
-11.3924,98.7342,0.0390157,0.112056
-7.59494,98.7342,0.0388729,0.11325
-3.79747,98.7342,0.0385149,0.114802
0,98.7342,0.0380344,0.116558
-300,102.532,0.025365,0.0198303
-296.203,102.532,0.02551,0.0204244
-292.405,102.532,0.0256549,0.0210185
-288.608,102.532,0.0257999,0.0216127
-284.81,102.532,0.0259448,0.0222068
-281.013,102.532,0.0260897,0.0228009
-277.215,102.532,0.0262347,0.023395
-273.418,102.532,0.0263796,0.0239891
-269.62,102.532,0.0265246,0.0245833
-265.823,102.532,0.0266695,0.0251774
-262.025,102.532,0.0268456,0.0258935
-258.228,102.532,0.0270504,0.0267217
-254.43,102.532,0.0272551,0.0275499
-250.633,102.532,0.0274599,0.0283782
-246.835,102.532,0.0276712,0.0292431
-243.038,102.532,0.027845,0.0301754
-239.241,102.532,0.028015,0.0310924
-235.443,102.532,0.0281903,0.0318727
-231.646,102.532,0.0283656,0.0326531
-227.848,102.532,0.0285409,0.0334335
-224.051,102.532,0.0287163,0.0342139
-220.253,102.532,0.0288916,0.0349943
-216.456,102.532,0.0290669,0.0357747
-212.658,102.532,0.0292422,0.036555
-208.861,102.532,0.0294175,0.0373354
-205.063,102.532,0.0295929,0.0381158
-201.266,102.532,0.0297682,0.0388962
-197.468,102.532,0.0299426,0.0396754
-193.671,102.532,0.0301108,0.0404458
-189.873,102.532,0.030279,0.0412161
-186.076,102.532,0.0304654,0.0420605
-182.278,102.532,0.0307189,0.0431773
-178.481,102.532,0.0309724,0.0442941
-174.684,102.532,0.0312464,0.0455275
-170.886,102.532,0.0315358,0.0468495
-167.089,102.532,0.0318253,0.0481715
-163.291,102.532,0.0321147,0.0494935
-159.494,102.532,0.0324042,0.0508155
-155.696,102.532,0.0326936,0.0521376
-151.899,102.532,0.0329831,0.0534596
-148.101,102.532,0.033266,0.0548059
-144.304,102.532,0.0335304,0.0562212
-140.506,102.532,0.0337947,0.0576365
-136.709,102.532,0.0340296,0.0589053
-132.911,102.532,0.0342386,0.0600454
-129.114,102.532,0.0344475,0.0611855
-125.316,102.532,0.0346565,0.0623255
-121.519,102.532,0.0348464,0.0634479
-117.722,102.532,0.0350456,0.0646997
-113.924,102.532,0.0352495,0.0659443
-110.127,102.532,0.0354671,0.067156
-106.329,102.532,0.0356848,0.0683677
-102.532,102.532,0.0359024,0.0695794
-98.7342,102.532,0.03612,0.0707911
-94.9367,102.532,0.0363215,0.0719963
-91.1392,102.532,0.0364835,0.0731855
-87.3418,102.532,0.0368227,0.075229
-83.5443,102.532,0.0371787,0.0773536
-79.7468,102.532,0.0375346,0.0794783
-75.9494,102.532,0.0377624,0.0809484
-72.1519,102.532,0.0379721,0.0824096
-68.3544,102.532,0.038209,0.0843189
-64.557,102.532,0.0384734,0.0865131
-60.7595,102.532,0.0387378,0.0887074
-56.962,102.532,0.0390021,0.0909016
-53.1646,102.532,0.0392488,0.0933253
-49.3671,102.532,0.0394929,0.0961787
-45.5696,102.532,0.0396758,0.0986894
-41.7722,102.532,0.0397241,0.100596
-37.9747,102.532,0.0397622,0.102465
-34.1772,102.532,0.0397999,0.104333
-30.3797,102.532,0.039835,0.1062
-26.5823,102.532,0.0398681,0.107965
-22.7848,102.532,0.0398842,0.109629
-18.9873,102.532,0.0397738,0.110957
-15.1899,102.532,0.039631,0.112151
-11.3924,102.532,0.0394882,0.113345
-7.59494,102.532,0.0393454,0.114539
-3.79747,102.532,0.0390161,0.116043
0,102.532,0.0385356,0.117799
-300,106.329,0.0260117,0.0217075
-296.203,106.329,0.0261567,0.0223017
-292.405,106.329,0.0263016,0.0228958
-288.608,106.329,0.0264465,0.0234899
-284.81,106.329,0.0265915,0.024084
-281.013,106.329,0.0267364,0.0246781
-277.215,106.329,0.0268813,0.0252723
-273.418,106.329,0.0270263,0.0258664
-269.62,106.329,0.0272038,0.0265878
-265.823,106.329,0.0274085,0.027416
-262.025,106.329,0.0276133,0.0282442
-258.228,106.329,0.027816,0.0290758
-254.43,106.329,0.0279736,0.0298745
-250.633,106.329,0.0281349,0.0305766
-246.835,106.329,0.0283005,0.0313022
-243.038,106.329,0.0284758,0.0320826
-239.241,106.329,0.0286511,0.032863
-235.443,106.329,0.0288265,0.0336433
-231.646,106.329,0.0290018,0.0344237
-227.848,106.329,0.0291771,0.0352041
-224.051,106.329,0.0293524,0.0359845
-220.253,106.329,0.0295277,0.0367649
-216.456,106.329,0.0297031,0.0375453
-212.658,106.329,0.0298784,0.0383257
-208.861,106.329,0.0300537,0.039106
-205.063,106.329,0.030229,0.0398864
-201.266,106.329,0.0304043,0.0406668
-197.468,106.329,0.0305797,0.0414472
-193.671,106.329,0.0307512,0.0422223
-189.873,106.329,0.0309542,0.043134
-186.076,106.329,0.0312077,0.0442509
-182.278,106.329,0.0314612,0.0453677
-178.481,106.329,0.031717,0.0464999
-174.684,106.329,0.0320065,0.047822
-170.886,106.329,0.0322959,0.049144
-167.089,106.329,0.0325854,0.050466
-163.291,106.329,0.0328748,0.051788
-159.494,106.329,0.0331643,0.05311
-155.696,106.329,0.0334524,0.0544369
-151.899,106.329,0.0337168,0.0558522
-148.101,106.329,0.0339812,0.0572675
-144.304,106.329,0.0342193,0.0585526
-140.506,106.329,0.0344282,0.0596927
-136.709,106.329,0.0346372,0.0608328
-132.911,106.329,0.0348461,0.0619728
-129.114,106.329,0.0350536,0.0631115
-125.316,106.329,0.0352323,0.0642235
-121.519,106.329,0.0354175,0.0653799
-117.722,106.329,0.0356262,0.066613
-113.924,106.329,0.0358438,0.0678247
-110.127,106.329,0.0360615,0.0690364
-106.329,106.329,0.0362791,0.0702481
-102.532,106.329,0.0364967,0.0714598
-98.7342,106.329,0.0367144,0.0726715
-94.9367,106.329,0.036932,0.0738832
-91.1392,106.329,0.0372189,0.0755714
-87.3418,106.329,0.0375749,0.077696
-83.5443,106.329,0.0379291,0.0797965
-79.7468,106.329,0.0381662,0.0812847
-75.9494,106.329,0.0383766,0.0827078
-72.1519,106.329,0.0385841,0.0843133
-68.3544,106.329,0.0388427,0.0864479
-64.557,106.329,0.0391071,0.0886421
-60.7595,106.329,0.0393715,0.0908364
-56.962,106.329,0.0396359,0.0930306
-53.1646,106.329,0.0398638,0.0956792
-49.3671,106.329,0.0400487,0.0982894
-45.5696,106.329,0.0400924,0.100199
-41.7722,106.329,0.0401306,0.102068
-37.9747,106.329,0.0401688,0.103937
-34.1772,106.329,0.0402069,0.105806
-30.3797,106.329,0.0402431,0.107575
-26.5823,106.329,0.0403074,0.109337
-22.7848,106.329,0.0403368,0.111017
-18.9873,106.329,0.0401986,0.112219
-15.1899,106.329,0.0400588,0.113415
-11.3924,106.329,0.0399191,0.11461
-7.59494,106.329,0.0397793,0.115806
-3.79747,106.329,0.0394776,0.117271
0,106.329,0.0390004,0.119028
-300,110.127,0.0266584,0.0235848
-296.203,110.127,0.0268033,0.0241789
-292.405,110.127,0.0269483,0.024773
-288.608,110.127,0.0270932,0.0253671
-284.81,110.127,0.0272381,0.0259613
-281.013,110.127,0.0273831,0.0265554
-277.215,110.127,0.0275619,0.0272821
-273.418,110.127,0.0277667,0.0281103
-269.62,110.127,0.0279729,0.0288847
-265.823,110.127,0.0281343,0.0295868
-262.025,110.127,0.0282956,0.0302888
-258.228,110.127,0.0284569,0.0309909
-254.43,110.127,0.0286183,0.0316929
-250.633,110.127,0.0287796,0.0323949
-246.835,110.127,0.028941,0.033097
-243.038,110.127,0.029112,0.0338532
-239.241,110.127,0.0292873,0.0346336
-235.443,110.127,0.0294626,0.0354139
-231.646,110.127,0.0296379,0.0361943
-227.848,110.127,0.0298133,0.0369747
-224.051,110.127,0.0299886,0.0377551
-220.253,110.127,0.0301639,0.0385355
-216.456,110.127,0.0303392,0.0393159
-212.658,110.127,0.0305145,0.0400962
-208.861,110.127,0.0306899,0.0408766
-205.063,110.127,0.0308652,0.041657
-201.266,110.127,0.0310405,0.0424374
-197.468,110.127,0.0312158,0.0432178
-193.671,110.127,0.0314425,0.0442069
-189.873,110.127,0.0316966,0.0453245
-186.076,110.127,0.0319501,0.0464413
-182.278,110.127,0.0322028,0.0475551
-178.481,110.127,0.0324771,0.0487944
-174.684,110.127,0.0327666,0.0501165
-170.886,110.127,0.033056,0.0514385
-167.089,110.127,0.0333455,0.0527605
-163.291,110.127,0.0336349,0.0540825
-159.494,110.127,0.0339032,0.0554832
-155.696,110.127,0.0341676,0.0568985
-151.899,110.127,0.034409,0.0581999
-148.101,110.127,0.0346179,0.05934
-144.304,110.127,0.0348269,0.0604801
-140.506,110.127,0.0350358,0.0616201
-136.709,110.127,0.0352448,0.0627602
-132.911,110.127,0.0354395,0.0638871
-129.114,110.127,0.0356182,0.064999
-125.316,110.127,0.0357969,0.0661109
-121.519,110.127,0.0360029,0.0672817
-117.722,110.127,0.0362205,0.0684934
-113.924,110.127,0.0364382,0.0697051
-110.127,110.127,0.0366558,0.0709168
-106.329,110.127,0.0368734,0.0721285
-102.532,110.127,0.0370911,0.0733402
-98.7342,110.127,0.0373087,0.0745519
-94.9367,110.127,0.0375522,0.0758884
-91.1392,110.127,0.0379638,0.0780355
-87.3418,110.127,0.0383223,0.0800984
-83.5443,110.127,0.0385701,0.081621
-79.7468,110.127,0.0387808,0.0830237
-75.9494,110.127,0.0389886,0.0846115
-72.1519,110.127,0.0392121,0.0863826
-68.3544,110.127,0.0394765,0.0885769
-64.557,110.127,0.0397408,0.0907712
-60.7595,110.127,0.0400052,0.0929654
-56.962,110.127,0.0402627,0.0952464
-53.1646,110.127,0.0404783,0.0980285
-49.3671,110.127,0.0405153,0.0999292
-45.5696,110.127,0.0405281,0.101739
-41.7722,110.127,0.0405409,0.103549
-37.9747,110.127,0.0405753,0.105409
-34.1772,110.127,0.0406196,0.107196
-30.3797,110.127,0.0406913,0.108973
-26.5823,110.127,0.0407631,0.110749
-22.7848,110.127,0.0407505,0.112279
-18.9873,110.127,0.0406108,0.113474
-15.1899,110.127,0.040471,0.11467
-11.3924,110.127,0.0403313,0.115865
-7.59494,110.127,0.0401924,0.117063
-3.79747,110.127,0.0399191,0.1185
0,110.127,0.0394487,0.120266
-300,113.924,0.0272808,0.0254317
-296.203,113.924,0.02745,0.0260561
-292.405,113.924,0.0275949,0.0266502
-288.608,113.924,0.0277399,0.0272444
-284.81,113.924,0.0279201,0.0279764
-281.013,113.924,0.0281328,0.0285982
-277.215,113.924,0.0282949,0.029299
-273.418,113.924,0.0284563,0.0300011
-269.62,113.924,0.0286176,0.0307031
-265.823,113.924,0.0287789,0.0314052
-262.025,113.924,0.0289403,0.0321072
-258.228,113.924,0.0291016,0.0328092
-254.43,113.924,0.029263,0.0335113
-250.633,113.924,0.0294243,0.0342133
-246.835,113.924,0.0295857,0.0349154
-243.038,113.924,0.0297481,0.0356238
-239.241,113.924,0.0299235,0.0364042
-235.443,113.924,0.0300988,0.0371846
-231.646,113.924,0.0302741,0.0379649
-227.848,113.924,0.0304494,0.0387453
-224.051,113.924,0.0306247,0.0395257
-220.253,113.924,0.0308001,0.0403061
-216.456,113.924,0.0309754,0.0410865
-212.658,113.924,0.0311507,0.0418669
-208.861,113.924,0.031326,0.0426472
-205.063,113.924,0.0315013,0.0434276
-201.266,113.924,0.0316767,0.044208
-197.468,113.924,0.03192,0.0452644
-193.671,113.924,0.0321806,0.0463913
-189.873,113.924,0.0324389,0.0475149
-186.076,113.924,0.0326924,0.0486317
-182.278,113.924,0.0329477,0.0497669
-178.481,113.924,0.0332372,0.0510889
-174.684,113.924,0.0335266,0.0524109
-170.886,113.924,0.0338161,0.053733
-167.089,113.924,0.0340896,0.0551142
-163.291,113.924,0.034354,0.0565295
-159.494,113.924,0.0345987,0.0578472
-155.696,113.924,0.0348076,0.0589873
-151.899,113.924,0.0350166,0.0601274
-148.101,113.924,0.0352255,0.0612674
-144.304,113.924,0.0354345,0.0624075
-140.506,113.924,0.0356434,0.0635476
-136.709,113.924,0.0358254,0.0646626
-132.911,113.924,0.0360041,0.0657745
-129.114,113.924,0.0361834,0.0668849
-125.316,113.924,0.0363801,0.0679538
-121.519,113.924,0.0365973,0.069162
-117.722,113.924,0.0368149,0.0703737
-113.924,113.924,0.0370325,0.0715854
-110.127,113.924,0.0372501,0.0727971
-106.329,113.924,0.0374678,0.0740088
-102.532,113.924,0.0376854,0.0752205
-98.7342,113.924,0.037903,0.0764322
-94.9367,113.924,0.0382649,0.0783395
-91.1392,113.924,0.0386683,0.0803779
-87.3418,113.924,0.0389739,0.0819573
-83.5443,113.924,0.0391846,0.08336
-79.7468,113.924,0.039393,0.0849097
-75.9494,113.924,0.0396005,0.0865152
-72.1519,113.924,0.0398458,0.0885117
-68.3544,113.924,0.0401102,0.0907059
