Id,Iq,Phi_d_pred,Phi_q_pred
-151.899,102.532,0.0329591,0.0532089
-148.101,102.532,0.033211,0.0544356
-144.304,102.532,0.0334561,0.0556217
-140.506,102.532,0.0336992,0.0568167
-136.709,102.532,0.0339611,0.0580649
-132.911,102.532,0.034203,0.0592322
-129.114,102.532,0.034424,0.0604585
-125.316,102.532,0.0346237,0.0617396
-121.519,102.532,0.0348181,0.0630257
-117.722,102.532,0.0350146,0.0643456
-113.924,102.532,0.0352096,0.0656838
-110.127,102.532,0.0353897,0.0669142
-106.329,102.532,0.0355338,0.0680104
-102.532,102.532,0.0356777,0.0691438
-98.7342,102.532,0.0358231,0.0703607
-94.9367,102.532,0.0359967,0.0719015
-91.1392,102.532,0.0362017,0.0736005
-87.3418,102.532,0.0364318,0.0751329
-83.5443,102.532,0.0366976,0.0767764
-79.7468,102.532,0.0370464,0.0786694
-75.9494,102.532,0.0374274,0.0806329
-72.1519,102.532,0.037772,0.083042
-68.3544,102.532,0.0381548,0.0856885
-64.557,102.532,0.0384587,0.0880454
-60.7595,102.532,0.0387249,0.0902143
-56.962,102.532,0.0389775,0.09224
-53.1646,102.532,0.0392576,0.0941447
-49.3671,102.532,0.0394759,0.0960794
-45.5696,102.532,0.0396457,0.0980755
-41.7722,102.532,0.0397995,0.100084
-37.9747,102.532,0.0398906,0.101795
-34.1772,102.532,0.0399734,0.103512
-30.3797,102.532,0.03993,0.104861
-26.5823,102.532,0.039872,0.106127
-22.7848,102.532,0.0398081,0.107401
-18.9873,102.532,0.0396676,0.108724
-15.1899,102.532,0.0394029,0.110108
-11.3924,102.532,0.0391304,0.111525
-7.59494,102.532,0.0388238,0.112887
-3.79747,102.532,0.0384837,0.114253
0,102.532,0.0381049,0.115638
-300,106.329,0.0260998,0.0217581
-296.203,106.329,0.0261796,0.0221554
-292.405,106.329,0.0262706,0.0225887
-288.608,106.329,0.0263541,0.0230061
-284.81,106.329,0.026444,0.0234478
-281.013,106.329,0.0266141,0.0241401
-277.215,106.329,0.0267855,0.0248397
-273.418,106.329,0.0269549,0.0255356
-269.62,106.329,0.0271222,0.0262278
-265.823,106.329,0.027293,0.0269499
-262.025,106.329,0.0274563,0.0276411
-258.228,106.329,0.0276125,0.0283021
-254.43,106.329,0.027767,0.0289602
-250.633,106.329,0.0279006,0.0295616
-246.835,106.329,0.0280617,0.030234
-243.038,106.329,0.0282256,0.0309157
-239.241,106.329,0.0283859,0.0315901
-235.443,106.329,0.0285254,0.0322037
-231.646,106.329,0.0287022,0.032927
-227.848,106.329,0.0288851,0.0336623
-224.051,106.329,0.0290435,0.0343515
-220.253,106.329,0.0292252,0.0351128
-216.456,106.329,0.0294685,0.0360675
-212.658,106.329,0.0297083,0.0370149
-208.861,106.329,0.0299437,0.0379487
-205.063,106.329,0.0302152,0.0389672
-201.266,106.329,0.0305145,0.0401842
-197.468,106.329,0.0307761,0.0413793
-193.671,106.329,0.0310275,0.0425392
-189.873,106.329,0.0312449,0.0435952
-186.076,106.329,0.03145,0.0446107
-182.278,106.329,0.0316477,0.0455989
-178.481,106.329,0.0318378,0.0465597
-174.684,106.329,0.032031,0.0475146
-170.886,106.329,0.0322474,0.0485805
-167.089,106.329,0.0324739,0.0497129
-163.291,106.329,0.0327373,0.05096
-159.494,106.329,0.0330174,0.0523902
-155.696,106.329,0.033304,0.0537786
-151.899,106.329,0.0335785,0.055104
-148.101,106.329,0.0338612,0.0564948
-144.304,106.329,0.0341155,0.0577169
-140.506,106.329,0.034363,0.0589229
-136.709,106.329,0.0346367,0.0602397
-132.911,106.329,0.0348621,0.0613758
-129.114,106.329,0.0350776,0.0624736
-125.316,106.329,0.035259,0.0636294
-121.519,106.329,0.0354524,0.0649225
-117.722,106.329,0.0356446,0.0662417
-113.924,106.329,0.0358405,0.0675866
-110.127,106.329,0.036027,0.068818
-106.329,106.329,0.0362136,0.0700265
-102.532,106.329,0.0363973,0.0712698
-98.7342,106.329,0.0365624,0.0725651
-94.9367,106.329,0.0367616,0.0742205
-91.1392,106.329,0.0369576,0.0758352
-87.3418,106.329,0.0371751,0.077344
-83.5443,106.329,0.0374712,0.0791494
-79.7468,106.329,0.0378047,0.0809966
-75.9494,106.329,0.0381422,0.0830653
-72.1519,106.329,0.0385133,0.0856463
-68.3544,106.329,0.0388109,0.087949
-64.557,106.329,0.0390596,0.0900566
-60.7595,106.329,0.0393013,0.0921486
-56.962,106.329,0.0395792,0.094132
-53.1646,106.329,0.0398799,0.096177
-49.3671,106.329,0.0401133,0.0981494
-45.5696,106.329,0.0402933,0.100157
-41.7722,106.329,0.0404155,0.101971
-37.9747,106.329,0.0404886,0.103625
-34.1772,106.329,0.0404434,0.104938
-30.3797,106.329,0.0404084,0.106323
-26.5823,106.329,0.0403567,0.107616
-22.7848,106.329,0.0403004,0.108929
-18.9873,106.329,0.0401919,0.110301
-15.1899,106.329,0.0399372,0.111718
-11.3924,106.329,0.039596,0.112891
-7.59494,106.329,0.0392052,0.113948
-3.79747,106.329,0.0388284,0.115119
0,106.329,0.0384844,0.11653
-300,110.127,0.0269426,0.024143
-296.203,110.127,0.0270258,0.024549
-292.405,110.127,0.0271095,0.0249591
-288.608,110.127,0.0272242,0.0254699
-284.81,110.127,0.0273629,0.0260694
-281.013,110.127,0.0274982,0.0266622
-277.215,110.127,0.0276329,0.0272557
-273.418,110.127,0.0277672,0.0278499
-269.62,110.127,0.0279009,0.0284449
-265.823,110.127,0.0280353,0.0290475
-262.025,110.127,0.0281859,0.0297228
-258.228,110.127,0.0283369,0.0303671
-254.43,110.127,0.028484,0.0310015
-250.633,110.127,0.0286291,0.0316324
-246.835,110.127,0.0287405,0.0321703
-243.038,110.127,0.0288556,0.0327166
-239.241,110.127,0.0289935,0.0333236
-235.443,110.127,0.0291419,0.0339641
-231.646,110.127,0.0293046,0.0346817
-227.848,110.127,0.0294595,0.0353811
-224.051,110.127,0.0296387,0.0361374
-220.253,110.127,0.0298956,0.0371315
-216.456,110.127,0.0301964,0.0382282
-212.658,110.127,0.0304686,0.0392649
-208.861,110.127,0.0307088,0.0402359
-205.063,110.127,0.0309854,0.0414048
-201.266,110.127,0.0312394,0.0425374
-197.468,110.127,0.0314741,0.0436278
-193.671,110.127,0.0316976,0.0446855
-189.873,110.127,0.0319064,0.0457053
-186.076,110.127,0.0321057,0.0466937
-182.278,110.127,0.0322992,0.0476589
-178.481,110.127,0.0324959,0.0486291
-174.684,110.127,0.0327197,0.0497249
-170.886,110.127,0.0329368,0.0508152
-167.089,110.127,0.0331602,0.0519276
-163.291,110.127,0.0333909,0.0531305
-159.494,110.127,0.0336518,0.0544476
-155.696,110.127,0.0339327,0.0557725
-151.899,110.127,0.0342322,0.0571859
-148.101,110.127,0.0345148,0.058528
-144.304,110.127,0.0347485,0.0596789
-140.506,110.127,0.0349938,0.0609403
-136.709,110.127,0.0352386,0.0622592
-132.911,110.127,0.0354439,0.0633303
-129.114,110.127,0.0356608,0.0644418
-125.316,110.127,0.0358803,0.0655837
-121.519,110.127,0.0360622,0.0667973
-117.722,110.127,0.0362454,0.0681014
-113.924,110.127,0.0364558,0.0694555
-110.127,110.127,0.0366781,0.0707982
-106.329,110.127,0.0368818,0.0720601
-102.532,110.127,0.0370784,0.0733147
-98.7342,110.127,0.0372921,0.0748005
-94.9367,110.127,0.0374962,0.0764182
-91.1392,110.127,0.0377034,0.0780178
-87.3418,110.127,0.0379574,0.0797082
-83.5443,110.127,0.0381879,0.0813523
-79.7468,110.127,0.0384796,0.0831348
-75.9494,110.127,0.0388355,0.0854012
-72.1519,110.127,0.0391134,0.0877196
-68.3544,110.127,0.0393487,0.0898421
-64.557,110.127,0.0396153,0.0919571
-60.7595,110.127,0.0398962,0.0940557
-56.962,110.127,0.0402219,0.0961551
-53.1646,110.127,0.0405052,0.0981847
-49.3671,110.127,0.040775,0.100261
-45.5696,110.127,0.040982,0.102404
-41.7722,110.127,0.0410743,0.104046
-37.9747,110.127,0.0410363,0.105314
-34.1772,110.127,0.040989,0.106623
-30.3797,110.127,0.0409331,0.107932
-26.5823,110.127,0.0408808,0.109217
-22.7848,110.127,0.0408366,0.11057
-18.9873,110.127,0.0407414,0.111936
-15.1899,110.127,0.0404047,0.113075
-11.3924,110.127,0.0400314,0.114131
-7.59494,110.127,0.0396456,0.115203
-3.79747,110.127,0.0392471,0.11629
0,110.127,0.0388483,0.117443
-300,113.924,0.0277653,0.0264854
-296.203,113.924,0.0278558,0.0269064
-292.405,113.924,0.0279944,0.0274893
-288.608,113.924,0.0281417,0.0281024
-284.81,113.924,0.0282811,0.0286979
-281.013,113.924,0.0284069,0.0292608
-277.215,113.924,0.0285321,0.0298245
-273.418,113.924,0.0286568,0.0303888
-269.62,113.924,0.0287724,0.0309292
-265.823,113.924,0.0288843,0.0314612
-262.025,113.924,0.0290077,0.0320516
-258.228,113.924,0.0291308,0.0326323
-254.43,113.924,0.0292395,0.0331553
-250.633,113.924,0.0293478,0.0336797
-246.835,113.924,0.0294484,0.0341843
-243.038,113.924,0.029529,0.0346348
-239.241,113.924,0.0296016,0.0350773
-235.443,113.924,0.0297215,0.0356788
-231.646,113.924,0.0298644,0.0363467
-227.848,113.924,0.0300883,0.0372345
-224.051,113.924,0.0303863,0.038322
-220.253,113.924,0.0306447,0.0393543
-216.456,113.924,0.0308942,0.0403593
-212.658,113.924,0.0311087,0.0412576
-208.861,113.924,0.0313509,0.0423209
-205.063,113.924,0.0316044,0.0434558
-201.266,113.924,0.0318513,0.0445633
-197.468,113.924,0.0320862,0.0456373
-193.671,113.924,0.0323033,0.0466713
-189.873,113.924,0.0325145,0.0476787
-186.076,113.924,0.0327293,0.0486874
-182.278,113.924,0.0329387,0.0496791
-178.481,113.924,0.0331668,0.0507501
-174.684,113.924,0.0334131,0.0519628
-170.886,113.924,0.0336372,0.0530622
-167.089,113.924,0.0338519,0.0541115
-163.291,113.924,0.0340971,0.0552578
-159.494,113.924,0.0343403,0.0565509
-155.696,113.924,0.0345846,0.0578294
-151.899,113.924,0.0348319,0.0591105
-148.101,113.924,0.035093,0.0604135
-144.304,113.924,0.0353256,0.0615758
-140.506,113.924,0.0355565,0.062797
-136.709,113.924,0.0357876,0.0640547
-132.911,113.924,0.0360206,0.0652936
-129.114,113.924,0.036241,0.0664379
-125.316,113.924,0.0364583,0.0675754
-121.519,113.924,0.0366967,0.0687589
-117.722,113.924,0.0369092,0.0701006
-113.924,113.924,0.0371133,0.0714759
-110.127,113.924,0.0373006,0.0727281
-106.329,113.924,0.037522,0.0740076
-102.532,113.924,0.0377706,0.0753765
-98.7342,113.924,0.0380164,0.0769399
-94.9367,113.924,0.0382442,0.0786309
-91.1392,113.924,0.0384878,0.0803408
-87.3418,113.924,0.0387398,0.0820475
-83.5443,113.924,0.0389942,0.0837568
-79.7468,113.924,0.0392598,0.0854587
-75.9494,113.924,0.0394743,0.0874966
-72.1519,113.924,0.0396881,0.0895605
-68.3544,113.924,0.0399132,0.0916757
-64.557,113.924,0.0401452,0.0938331
-60.7595,113.924,0.0404443,0.0959084
-56.962,113.924,0.0407322,0.0979136
-53.1646,113.924,0.0410484,0.100078
-49.3671,113.924,0.0414434,0.102564
-45.5696,113.924,0.0415963,0.104297
-41.7722,113.924,0.0416126,0.105691
-37.9747,113.924,0.0415915,0.107042
-34.1772,113.924,0.0415568,0.108366
-30.3797,113.924,0.0415001,0.109644
-26.5823,113.924,0.0414235,0.110856
-22.7848,113.924,0.0413704,0.112186
-18.9873,113.924,0.0412195,0.1133
-15.1899,113.924,0.0408467,0.114319
-11.3924,113.924,0.0404661,0.115365
-7.59494,113.924,0.0400849,0.116453
-3.79747,113.924,0.0396902,0.117553
0,113.924,0.0393096,0.118748
-300,117.722,0.0284298,0.0284548
-296.203,117.722,0.0285799,0.0290679
-292.405,117.722,0.0287293,0.02968
-288.608,117.722,0.028878,0.0302913
-284.81,117.722,0.0290259,0.0309017
-281.013,117.722,0.0291561,0.0314604
-277.215,117.722,0.0292833,0.0320116
-273.418,117.722,0.0294105,0.032564
-269.62,117.722,0.0295377,0.0331176
-265.823,117.722,0.0296503,0.0336493
-262.025,117.722,0.0297595,0.0341848
-258.228,117.722,0.0298778,0.0347658
-254.43,117.722,0.0299871,0.0352929
-250.633,117.722,0.030087,0.0357907
-246.835,117.722,0.0301867,0.0362899
-243.038,117.722,0.0302526,0.0367233
-239.241,117.722,0.0303097,0.0371452
-235.443,117.722,0.0304599,0.0378255
-231.646,117.722,0.0306598,0.0386802
-227.848,117.722,0.0308711,0.0395782
-224.051,117.722,0.0310876,0.0404992
-220.253,117.722,0.0313007,0.0414
-216.456,117.722,0.0315097,0.0422847
-212.658,117.722,0.0317427,0.0433102
-208.861,117.722,0.0319931,0.0444398
-205.063,117.722,0.0322377,0.0455444
-201.266,117.722,0.0324766,0.0466238
-197.468,117.722,0.0327096,0.0476781
-193.671,117.722,0.0329232,0.048695
-189.873,117.722,0.0331439,0.0497258
-186.076,117.722,0.0333708,0.0507596
-182.278,117.722,0.0336191,0.0518627
-178.481,117.722,0.0338832,0.0530346
-174.684,117.722,0.0341273,0.0542287
-170.886,117.722,0.0343364,0.0552579
-167.089,117.722,0.0345547,0.056302
-163.291,117.722,0.0347387,0.0572305
-159.494,117.722,0.0349484,0.0584686
-155.696,117.722,0.0351778,0.0597411
-151.899,117.722,0.0354028,0.0609632
-148.101,117.722,0.0356303,0.0621636
-144.304,117.722,0.0358594,0.0633477
-140.506,117.722,0.0360841,0.0645572
-136.709,117.722,0.0363169,0.0658339
-132.911,117.722,0.0365544,0.0671446
-129.114,117.722,0.0367862,0.0683116
-125.316,117.722,0.037037,0.0695359
-121.519,117.722,0.0372981,0.0707987
-117.722,117.722,0.0375619,0.0720736
-113.924,117.722,0.0377836,0.0734707
-110.127,117.722,0.0379907,0.0747341
-106.329,117.722,0.0381934,0.0759743
-102.532,117.722,0.0384473,0.0773836
-98.7342,117.722,0.0387372,0.0791099
-94.9367,117.722,0.0390325,0.0810144
-91.1392,117.722,0.0392844,0.0827081
-87.3418,117.722,0.0395325,0.0843771
-83.5443,117.722,0.0397723,0.0860417
-79.7468,117.722,0.0399737,0.0876011
-75.9494,117.722,0.040122,0.0894778
-72.1519,117.722,0.0402695,0.0913884
-68.3544,117.722,0.0404553,0.0934118
-64.557,117.722,0.0406895,0.0956076
-60.7595,117.722,0.0409582,0.0976617
-56.962,117.722,0.0413326,0.100014
-53.1646,117.722,0.0417207,0.102457
-49.3671,117.722,0.0419395,0.104277
-45.5696,117.722,0.0420197,0.105669
-41.7722,117.722,0.0420307,0.107057
-37.9747,117.722,0.0420461,0.108485
-34.1772,117.722,0.0420595,0.109941
-30.3797,117.722,0.0420468,0.111304
-26.5823,117.722,0.0419866,0.112569
-22.7848,117.722,0.0418441,0.113593
-18.9873,117.722,0.0416702,0.114573
-15.1899,117.722,0.0412922,0.115578
-11.3924,117.722,0.0409148,0.11664
-7.59494,117.722,0.0405474,0.117807
-3.79747,117.722,0.040184,0.119031
0,117.722,0.0398124,0.12016
-300,121.519,0.0290478,0.0303188
-296.203,121.519,0.0292281,0.0310209
-292.405,121.519,0.0293791,0.0316368
-288.608,121.519,0.0295202,0.0322244
-284.81,121.519,0.0296605,0.032811
-281.013,121.519,0.0297922,0.0333729
-277.215,121.519,0.0299119,0.0339003
-273.418,121.519,0.0300315,0.0344288
-269.62,121.519,0.030151,0.0349585
-265.823,121.519,0.0302705,0.0354895
-262.025,121.519,0.0303906,0.0360244
-258.228,121.519,0.0305199,0.0366205
-254.43,121.519,0.0306302,0.0371713
-250.633,121.519,0.0307161,0.0376489
-246.835,121.519,0.0308147,0.0381642
-243.038,121.519,0.0309281,0.0387225
-239.241,121.519,0.0310363,0.0392968
-235.443,121.519,0.0311864,0.04003
-231.646,121.519,0.031336,0.0407582
-227.848,121.519,0.0315078,0.0415679
-224.051,121.519,0.031717,0.0424698
-220.253,121.519,0.0319234,0.0433495
-216.456,121.519,0.0321469,0.0443312
-212.658,121.519,0.0323951,0.0454584
-208.861,121.519,0.0326376,0.0465604
-205.063,121.519,0.0328743,0.0476374
-201.266,121.519,0.0331053,0.0486892
-197.468,121.519,0.0333383,0.0497393
-193.671,121.519,0.0335787,0.0508115
-189.873,121.519,0.0338052,0.0518445
-186.076,121.519,0.0340577,0.0529403
-182.278,121.519,0.0343098,0.0540435
-178.481,121.519,0.0345617,0.0551955
-174.684,121.519,0.0347807,0.0562803
-170.886,121.519,0.0349718,0.0572401
-167.089,121.519,0.0351702,0.0582117
-163.291,121.519,0.0353733,0.0592183
-159.494,121.519,0.0355611,0.0603097
-155.696,121.519,0.035743,0.0614859
-151.899,121.519,0.0359466,0.0626326
-148.101,121.519,0.0361504,0.0637778
-144.304,121.519,0.0364108,0.0651913
-140.506,121.519,0.0366374,0.0664119
-136.709,121.519,0.036876,0.067668
-132.911,121.519,0.0371344,0.0690352
-129.114,121.519,0.0373984,0.0703526
-125.316,121.519,0.0376595,0.0716117
-121.519,121.519,0.0379338,0.0729008
-117.722,121.519,0.0382155,0.0742008
-113.924,121.519,0.0384976,0.0755533
-110.127,121.519,0.0387002,0.0767684
-106.329,121.519,0.0389278,0.0780872
-102.532,121.519,0.0391929,0.0795621
-98.7342,121.519,0.0394713,0.0813885
-94.9367,121.519,0.0397709,0.083259
-91.1392,121.519,0.0400256,0.0849187
-87.3418,121.519,0.0402591,0.0865268
-83.5443,121.519,0.0404572,0.0880475
-79.7468,121.519,0.0406007,0.0895235
-75.9494,121.519,0.0407615,0.0914304
-72.1519,121.519,0.0409137,0.0933538
-68.3544,121.519,0.0410725,0.0953925
-64.557,121.519,0.0412929,0.0974783
-60.7595,121.519,0.0416651,0.100021
-56.962,121.519,0.0420375,0.102484
-53.1646,121.519,0.0422662,0.10436
-49.3671,121.519,0.0423728,0.105757
-45.5696,121.519,0.0424726,0.107159
-41.7722,121.519,0.0425022,0.108554
-37.9747,121.519,0.0425023,0.10995
-34.1772,121.519,0.0424897,0.111294
-30.3797,121.519,0.0424619,0.112582
-26.5823,121.519,0.0423556,0.113674
-22.7848,121.519,0.0422353,0.114756
-18.9873,121.519,0.042124,0.115857
-15.1899,121.519,0.0417775,0.11696
-11.3924,121.519,0.0414192,0.11811
-7.59494,121.519,0.0410628,0.11932
-3.79747,121.519,0.0406847,0.120467
0,121.519,0.0403165,0.121556
-300,125.316,0.0296385,0.032106
-296.203,125.316,0.0298139,0.0327951
-292.405,125.316,0.0299854,0.0334711
-288.608,125.316,0.0301485,0.0341237
-284.81,125.316,0.0302813,0.0346866
-281.013,125.316,0.0304086,0.0352399
-277.215,125.316,0.0305113,0.0357267
-273.418,125.316,0.0306142,0.0362147
-269.62,125.316,0.0307174,0.0367047
-265.823,125.316,0.030821,0.0371965
-262.025,125.316,0.0309249,0.0376903
-258.228,125.316,0.0310399,0.0382381
-254.43,125.316,0.0311921,0.0388947
-250.633,125.316,0.0313171,0.0394938
-246.835,125.316,0.0314229,0.0400295
-243.038,125.316,0.0315525,0.0406492
-239.241,125.316,0.0317092,0.0413658
-235.443,125.316,0.0318505,0.042071
-231.646,125.316,0.0319912,0.0427711
-227.848,125.316,0.0321564,0.043577
-224.051,125.316,0.0323292,0.0443904
-220.253,125.316,0.0325412,0.0453174
-216.456,125.316,0.0327873,0.0464421
-212.658,125.316,0.0330277,0.0475416
-208.861,125.316,0.0332622,0.0486161
-205.063,125.316,0.0334944,0.0496663
-201.266,125.316,0.0337502,0.0507521
-197.468,125.316,0.0340126,0.0518433
-193.671,125.316,0.0342656,0.052904
-189.873,125.316,0.0345094,0.0539849
-186.076,125.316,0.0347437,0.0550524
-182.278,125.316,0.0349745,0.0561164
-178.481,125.316,0.0351867,0.0571201
-174.684,125.316,0.0353969,0.0581646
-170.886,125.316,0.0355783,0.0590983
-167.089,125.316,0.0357677,0.0600674
-163.291,125.316,0.0359503,0.0610003
-159.494,125.316,0.0361281,0.0619856
-155.696,125.316,0.0363105,0.0631295
-151.899,125.316,0.0365142,0.0643424
-148.101,125.316,0.0367651,0.0656891
-144.304,125.316,0.037032,0.0671736
-140.506,125.316,0.0372466,0.0683782
-136.709,125.316,0.0375013,0.0697037
-132.911,125.316,0.0377681,0.0710805
-129.114,125.316,0.0380429,0.0724793
-125.316,125.316,0.0383235,0.0737703
-121.519,125.316,0.0386065,0.0750713
-117.722,125.316,0.0388874,0.0763605
-113.924,125.316,0.0391556,0.0775885
-110.127,125.316,0.0393937,0.0787548
-106.329,125.316,0.0396371,0.0801243
-102.532,125.316,0.0399304,0.0817494
-98.7342,125.316,0.0402058,0.0835715
-94.9367,125.316,0.040485,0.0854023
-91.1392,125.316,0.0407004,0.0869519
-87.3418,125.316,0.0409299,0.0885312
-83.5443,125.316,0.0411016,0.0899501
-79.7468,125.316,0.0412548,0.0915328
-75.9494,125.316,0.0414095,0.0934205
-72.1519,125.316,0.0415712,0.0954268
-68.3544,125.316,0.0417789,0.0976372
-64.557,125.316,0.042081,0.100025
-60.7595,125.316,0.0423679,0.102346
-56.962,125.316,0.0425495,0.104305
-53.1646,125.316,0.0426478,0.105649
-49.3671,125.316,0.0427357,0.106983
-45.5696,125.316,0.0428249,0.10835
-41.7722,125.316,0.0428971,0.109734
-37.9747,125.316,0.0428868,0.111099
-34.1772,125.316,0.0428614,0.112367
-30.3797,125.316,0.0427535,0.113383
-26.5823,125.316,0.0426281,0.114401
-22.7848,125.316,0.04253,0.1156
-18.9873,125.316,0.0424431,0.116855
-15.1899,125.316,0.0421703,0.118107
-11.3924,125.316,0.0418592,0.11934
-7.59494,125.316,0.041515,0.120561
-3.79747,125.316,0.0411583,0.121678
0,125.316,0.0407942,0.122797
-300,129.114,0.0301528,0.033679
-296.203,129.114,0.0303432,0.034424
-292.405,129.114,0.0305141,0.0351113
-288.608,129.114,0.0306757,0.0357679
-284.81,129.114,0.0308332,0.0364144
-281.013,129.114,0.0309568,0.0369647
-277.215,129.114,0.0310586,0.0374487
-273.418,129.114,0.0311544,0.0379137
-269.62,129.114,0.0312504,0.0383806
-265.823,129.114,0.0313468,0.0388493
-262.025,129.114,0.0314838,0.0394288
-258.228,129.114,0.0316295,0.0400476
-254.43,129.114,0.0317756,0.0406931
-250.633,129.114,0.0319059,0.0413035
-246.835,129.114,0.0320526,0.0419884
-243.038,129.114,0.0321847,0.0426206
-239.241,129.114,0.0323396,0.0433348
-235.443,129.114,0.0324958,0.0440632
-231.646,129.114,0.0326277,0.0447352
-227.848,129.114,0.0327915,0.0455464
-224.051,129.114,0.032969,0.0463471
-220.253,129.114,0.0331892,0.0474038
-216.456,129.114,0.0334302,0.0484934
-212.658,129.114,0.0336703,0.0495673
-208.861,129.114,0.033907,0.0506201
-205.063,129.114,0.0341712,0.0517354
-201.266,129.114,0.0344303,0.0528251
-197.468,129.114,0.0346841,0.053889
-193.671,129.114,0.0349256,0.0549291
-189.873,129.114,0.0351568,0.0559883
-186.076,129.114,0.0353554,0.0569387
-182.278,129.114,0.0355655,0.0579225
-178.481,129.114,0.0358219,0.059075
-174.684,129.114,0.0360234,0.0600855
-170.886,129.114,0.0362115,0.0610492
-167.089,129.114,0.036406,0.0620304
-163.291,129.114,0.0366062,0.0630118
-159.494,129.114,0.0368035,0.0640313
-155.696,129.114,0.0370008,0.065174
-151.899,129.114,0.0372219,0.0664799
-148.101,129.114,0.0374697,0.0679644
-144.304,129.114,0.0377333,0.0693923
-140.506,129.114,0.0379727,0.070684
-136.709,129.114,0.0382346,0.0720244
-132.911,129.114,0.038517,0.0733993
-129.114,129.114,0.0387948,0.0748225
-125.316,129.114,0.0390694,0.0761338
-121.519,129.114,0.0393312,0.0773587
-117.722,129.114,0.0395901,0.078568
-113.924,129.114,0.0398182,0.0796372
-110.127,129.114,0.0400991,0.0808602
-106.329,129.114,0.0404087,0.0823336
-102.532,129.114,0.0406839,0.0839998
-98.7342,129.114,0.0409347,0.0857668
-94.9367,129.114,0.0411968,0.0874924
-91.1392,129.114,0.0414201,0.0890382
-87.3418,129.114,0.0415606,0.0903321
-83.5443,129.114,0.0417181,0.091743
-79.7468,129.114,0.0418524,0.093429
-75.9494,129.114,0.041999,0.0953412
-72.1519,129.114,0.0422391,0.0975903
-68.3544,129.114,0.0425008,0.0999378
-64.557,129.114,0.042744,0.102104
-60.7595,129.114,0.0428686,0.103926
-56.962,129.114,0.0429129,0.105386
-53.1646,129.114,0.0429806,0.106766
-49.3671,129.114,0.0430726,0.10812
-45.5696,129.114,0.0431601,0.109493
-41.7722,129.114,0.0432491,0.110897
-37.9747,129.114,0.0432649,0.112168
-34.1772,129.114,0.0431634,0.113207
-30.3797,129.114,0.0430505,0.114229
-26.5823,129.114,0.0429489,0.115325
-22.7848,129.114,0.0428564,0.116537
-18.9873,129.114,0.0427591,0.117784
-15.1899,129.114,0.0425092,0.119093
