Id,Iq,Phi_d_pred,Phi_q_pred
-174.684,98.7342,0.0293029,0.0436729
-170.886,98.7342,0.0294633,0.044765
-167.089,98.7342,0.0296238,0.0458571
-163.291,98.7342,0.0297842,0.0469493
-159.494,98.7342,0.0299447,0.0480414
-155.696,98.7342,0.0301051,0.0491335
-151.899,98.7342,0.0302655,0.0502257
-148.101,98.7342,0.030426,0.0513178
-144.304,98.7342,0.0305864,0.0524099
-140.506,98.7342,0.0307469,0.0535021
-136.709,98.7342,0.0309073,0.0545942
-132.911,98.7342,0.0310678,0.0556863
-129.114,98.7342,0.0312282,0.0567785
-125.316,98.7342,0.0313887,0.0578706
-121.519,98.7342,0.0315491,0.0589627
-117.722,98.7342,0.0317096,0.0600548
-113.924,98.7342,0.03187,0.061147
-110.127,98.7342,0.0320304,0.0622391
-106.329,98.7342,0.0321909,0.0633312
-102.532,98.7342,0.0323513,0.0644234
-98.7342,98.7342,0.0325118,0.0655155
-94.9367,98.7342,0.0326722,0.0666076
-91.1392,98.7342,0.0328327,0.0676998
-87.3418,98.7342,0.0329931,0.0687919
-83.5443,98.7342,0.0331536,0.069884
-79.7468,98.7342,0.033314,0.0709761
-75.9494,98.7342,0.0334745,0.0720683
-72.1519,98.7342,0.0336349,0.0731604
-68.3544,98.7342,0.0337953,0.0742525
-64.557,98.7342,0.0339558,0.0753447
-60.7595,98.7342,0.0341162,0.0764368
-56.962,98.7342,0.0342767,0.0775289
-53.1646,98.7342,0.0344371,0.0786211
-49.3671,98.7342,0.0345976,0.0797132
-45.5696,98.7342,0.034758,0.0808053
-41.7722,98.7342,0.0349185,0.0818975
-37.9747,98.7342,0.0350789,0.0829896
-34.1772,98.7342,0.0352394,0.0840817
-30.3797,98.7342,0.0353998,0.0851738
-26.5823,98.7342,0.0355602,0.086266
-22.7848,98.7342,0.0357207,0.0873581
-18.9873,98.7342,0.0358811,0.0884502
-15.1899,98.7342,0.0360416,0.0895424
-11.3924,98.7342,0.036202,0.0906345
-7.59494,98.7342,0.0363625,0.0917266
-3.79747,98.7342,0.0365229,0.0928188
0,98.7342,0.0366834,0.0939109
-300,102.532,0.0245871,0.00938246
-296.203,102.532,0.0247476,0.0104746
-292.405,102.532,0.024908,0.0115667
-288.608,102.532,0.0250685,0.0126589
-284.81,102.532,0.0252289,0.013751
-281.013,102.532,0.0253894,0.0148431
-277.215,102.532,0.0255498,0.0159352
-273.418,102.532,0.0257103,0.0170274
-269.62,102.532,0.0258707,0.0181195
-265.823,102.532,0.0260311,0.0192116
-262.025,102.532,0.0261916,0.0203038
-258.228,102.532,0.026352,0.0213959
-254.43,102.532,0.0265125,0.022488
-250.633,102.532,0.0266729,0.0235802
-246.835,102.532,0.0268334,0.0246723
-243.038,102.532,0.0269938,0.0257644
-239.241,102.532,0.0271543,0.0268565
-235.443,102.532,0.0273147,0.0279487
-231.646,102.532,0.0274752,0.0290408
-227.848,102.532,0.0276356,0.0301329
-224.051,102.532,0.027796,0.0312251
-220.253,102.532,0.0279565,0.0323172
-216.456,102.532,0.0281169,0.0334093
-212.658,102.532,0.0282774,0.0345015
-208.861,102.532,0.0284378,0.0355936
-205.063,102.532,0.0285983,0.0366857
-201.266,102.532,0.0287587,0.0377778
-197.468,102.532,0.0289192,0.03887
-193.671,102.532,0.0290796,0.0399621
-189.873,102.532,0.0292401,0.0410542
-186.076,102.532,0.0294005,0.0421464
-182.278,102.532,0.0295609,0.0432385
-178.481,102.532,0.0297214,0.0443306
-174.684,102.532,0.0298818,0.0454228
-170.886,102.532,0.0300423,0.0465149
-167.089,102.532,0.0302027,0.047607
-163.291,102.532,0.0303632,0.0486992
-159.494,102.532,0.0305236,0.0497913
-155.696,102.532,0.0306841,0.0508834
-151.899,102.532,0.0308445,0.0519755
-148.101,102.532,0.0310049,0.0530677
-144.304,102.532,0.0311654,0.0541598
-140.506,102.532,0.0313258,0.0552519
-136.709,102.532,0.0314863,0.0563441
-132.911,102.532,0.0316467,0.0574362
-129.114,102.532,0.0318072,0.0585283
-125.316,102.532,0.0319676,0.0596205
-121.519,102.532,0.0321281,0.0607126
-117.722,102.532,0.0322885,0.0618047
-113.924,102.532,0.032449,0.0628968
-110.127,102.532,0.0326094,0.063989
-106.329,102.532,0.0327698,0.0650811
-102.532,102.532,0.0329303,0.0661732
-98.7342,102.532,0.0330907,0.0672654
-94.9367,102.532,0.0332512,0.0683575
-91.1392,102.532,0.0334116,0.0694496
-87.3418,102.532,0.0335721,0.0705418
-83.5443,102.532,0.0337325,0.0716339
-79.7468,102.532,0.033893,0.072726
-75.9494,102.532,0.0340534,0.0738182
-72.1519,102.532,0.0342139,0.0749103
-68.3544,102.532,0.0343743,0.0760024
-64.557,102.532,0.0345347,0.0770945
-60.7595,102.532,0.0346952,0.0781867
-56.962,102.532,0.0348556,0.0792788
-53.1646,102.532,0.0350161,0.0803709
-49.3671,102.532,0.0351765,0.0814631
-45.5696,102.532,0.035337,0.0825552
-41.7722,102.532,0.0354974,0.0836473
-37.9747,102.532,0.0356579,0.0847395
-34.1772,102.532,0.0358183,0.0858316
-30.3797,102.532,0.0359788,0.0869237
-26.5823,102.532,0.0361392,0.0880158
-22.7848,102.532,0.0362996,0.089108
-18.9873,102.532,0.0364601,0.0902001
-15.1899,102.532,0.0366205,0.0912922
-11.3924,102.532,0.036781,0.0923844
-7.59494,102.532,0.0369414,0.0934765
-3.79747,102.532,0.0371019,0.0945686
0,102.532,0.0372623,0.0956608
-300,106.329,0.0251661,0.0111323
-296.203,106.329,0.0253265,0.0122245
-292.405,106.329,0.025487,0.0133166
-288.608,106.329,0.0256474,0.0144087
-284.81,106.329,0.0258079,0.0155009
-281.013,106.329,0.0259683,0.016593
-277.215,106.329,0.0261288,0.0176851
-273.418,106.329,0.0262892,0.0187772
-269.62,106.329,0.0264497,0.0198694
-265.823,106.329,0.0266101,0.0209615
-262.025,106.329,0.0267705,0.0220536
-258.228,106.329,0.026931,0.0231458
-254.43,106.329,0.0270914,0.0242379
-250.633,106.329,0.0272519,0.02533
-246.835,106.329,0.0274123,0.0264222
-243.038,106.329,0.0275728,0.0275143
-239.241,106.329,0.0277332,0.0286064
-235.443,106.329,0.0278937,0.0296985
-231.646,106.329,0.0280541,0.0307907
-227.848,106.329,0.0282146,0.0318828
-224.051,106.329,0.028375,0.0329749
-220.253,106.329,0.0285354,0.0340671
-216.456,106.329,0.0286959,0.0351592
-212.658,106.329,0.0288563,0.0362513
-208.861,106.329,0.0290168,0.0373435
-205.063,106.329,0.0291772,0.0384356
-201.266,106.329,0.0293377,0.0395277
-197.468,106.329,0.0294981,0.0406199
-193.671,106.329,0.0296586,0.041712
-189.873,106.329,0.029819,0.0428041
-186.076,106.329,0.0299795,0.0438962
-182.278,106.329,0.0301399,0.0449884
-178.481,106.329,0.0303003,0.0460805
-174.684,106.329,0.0304608,0.0471726
-170.886,106.329,0.0306212,0.0482648
-167.089,106.329,0.0307817,0.0493569
-163.291,106.329,0.0309421,0.050449
-159.494,106.329,0.0311026,0.0515412
-155.696,106.329,0.031263,0.0526333
-151.899,106.329,0.0314235,0.0537254
-148.101,106.329,0.0315839,0.0548175
-144.304,106.329,0.0317443,0.0559097
-140.506,106.329,0.0319048,0.0570018
-136.709,106.329,0.0320652,0.0580939
-132.911,106.329,0.0322257,0.0591861
-129.114,106.329,0.0323861,0.0602782
-125.316,106.329,0.0325466,0.0613703
-121.519,106.329,0.032707,0.0624625
-117.722,106.329,0.0328675,0.0635546
-113.924,106.329,0.0330279,0.0646467
-110.127,106.329,0.0331884,0.0657389
-106.329,106.329,0.0333488,0.066831
-102.532,106.329,0.0335092,0.0679231
-98.7342,106.329,0.0336697,0.0690152
-94.9367,106.329,0.0338301,0.0701074
-91.1392,106.329,0.0339906,0.0711995
-87.3418,106.329,0.034151,0.0722916
-83.5443,106.329,0.0343115,0.0733838
-79.7468,106.329,0.0344719,0.0744759
-75.9494,106.329,0.0346324,0.075568
-72.1519,106.329,0.0347928,0.0766602
-68.3544,106.329,0.0349533,0.0777523
-64.557,106.329,0.0351137,0.0788444
-60.7595,106.329,0.0352741,0.0799365
-56.962,106.329,0.0354346,0.0810287
-53.1646,106.329,0.035595,0.0821208
-49.3671,106.329,0.0357555,0.0832129
-45.5696,106.329,0.0359159,0.0843051
-41.7722,106.329,0.0360764,0.0853972
-37.9747,106.329,0.0362368,0.0864893
-34.1772,106.329,0.0363973,0.0875815
-30.3797,106.329,0.0365577,0.0886736
-26.5823,106.329,0.0367182,0.0897657
-22.7848,106.329,0.0368786,0.0908579
-18.9873,106.329,0.037039,0.09195
-15.1899,106.329,0.0371995,0.0930421
-11.3924,106.329,0.0373599,0.0941342
-7.59494,106.329,0.0375204,0.0952264
-3.79747,106.329,0.0376808,0.0963185
0,106.329,0.0378413,0.0974106
-300,110.127,0.025745,0.0128822
-296.203,110.127,0.0259055,0.0139743
-292.405,110.127,0.0260659,0.0150665
-288.608,110.127,0.0262264,0.0161586
-284.81,110.127,0.0263868,0.0172507
-281.013,110.127,0.0265473,0.0183429
-277.215,110.127,0.0267077,0.019435
-273.418,110.127,0.0268682,0.0205271
-269.62,110.127,0.0270286,0.0216193
-265.823,110.127,0.0271891,0.0227114
-262.025,110.127,0.0273495,0.0238035
-258.228,110.127,0.0275099,0.0248956
-254.43,110.127,0.0276704,0.0259878
-250.633,110.127,0.0278308,0.0270799
-246.835,110.127,0.0279913,0.028172
-243.038,110.127,0.0281517,0.0292642
-239.241,110.127,0.0283122,0.0303563
-235.443,110.127,0.0284726,0.0314484
-231.646,110.127,0.0286331,0.0325406
-227.848,110.127,0.0287935,0.0336327
-224.051,110.127,0.028954,0.0347248
-220.253,110.127,0.0291144,0.0358169
-216.456,110.127,0.0292748,0.0369091
-212.658,110.127,0.0294353,0.0380012
-208.861,110.127,0.0295957,0.0390933
-205.063,110.127,0.0297562,0.0401855
-201.266,110.127,0.0299166,0.0412776
-197.468,110.127,0.0300771,0.0423697
-193.671,110.127,0.0302375,0.0434619
-189.873,110.127,0.030398,0.044554
-186.076,110.127,0.0305584,0.0456461
-182.278,110.127,0.0307189,0.0467382
-178.481,110.127,0.0308793,0.0478304
-174.684,110.127,0.0310397,0.0489225
-170.886,110.127,0.0312002,0.0500146
-167.089,110.127,0.0313606,0.0511068
-163.291,110.127,0.0315211,0.0521989
-159.494,110.127,0.0316815,0.053291
-155.696,110.127,0.031842,0.0543832
-151.899,110.127,0.0320024,0.0554753
-148.101,110.127,0.0321629,0.0565674
-144.304,110.127,0.0323233,0.0576596
-140.506,110.127,0.0324837,0.0587517
-136.709,110.127,0.0326442,0.0598438
-132.911,110.127,0.0328046,0.0609359
-129.114,110.127,0.0329651,0.0620281
-125.316,110.127,0.0331255,0.0631202
-121.519,110.127,0.033286,0.0642123
-117.722,110.127,0.0334464,0.0653045
-113.924,110.127,0.0336069,0.0663966
-110.127,110.127,0.0337673,0.0674887
-106.329,110.127,0.0339278,0.0685809
-102.532,110.127,0.0340882,0.069673
-98.7342,110.127,0.0342486,0.0707651
-94.9367,110.127,0.0344091,0.0718572
-91.1392,110.127,0.0345695,0.0729494
-87.3418,110.127,0.03473,0.0740415
-83.5443,110.127,0.0348904,0.0751336
-79.7468,110.127,0.0350509,0.0762258
-75.9494,110.127,0.0352113,0.0773179
-72.1519,110.127,0.0353718,0.07841
-68.3544,110.127,0.0355322,0.0795022
-64.557,110.127,0.0356927,0.0805943
-60.7595,110.127,0.0358531,0.0816864
-56.962,110.127,0.0360135,0.0827786
-53.1646,110.127,0.036174,0.0838707
-49.3671,110.127,0.0363344,0.0849628
-45.5696,110.127,0.0364949,0.0860549
-41.7722,110.127,0.0366553,0.0871471
-37.9747,110.127,0.0368158,0.0882392
-34.1772,110.127,0.0369762,0.0893313
-30.3797,110.127,0.0371367,0.0904235
-26.5823,110.127,0.0372971,0.0915156
-22.7848,110.127,0.0374576,0.0926077
-18.9873,110.127,0.037618,0.0936999
-15.1899,110.127,0.0377784,0.094792
-11.3924,110.127,0.0379389,0.0958841
-7.59494,110.127,0.0380993,0.0969762
-3.79747,110.127,0.0382598,0.0980684
0,110.127,0.0384202,0.0991605
-300,113.924,0.026324,0.0146321
-296.203,113.924,0.0264844,0.0157242
-292.405,113.924,0.0266449,0.0168163
-288.608,113.924,0.0268053,0.0179085
-284.81,113.924,0.0269658,0.0190006
-281.013,113.924,0.0271262,0.0200927
-277.215,113.924,0.0272867,0.0211849
-273.418,113.924,0.0274471,0.022277
-269.62,113.924,0.0276076,0.0233691
-265.823,113.924,0.027768,0.0244613
-262.025,113.924,0.0279285,0.0255534
-258.228,113.924,0.0280889,0.0266455
-254.43,113.924,0.0282493,0.0277376
-250.633,113.924,0.0284098,0.0288298
-246.835,113.924,0.0285702,0.0299219
-243.038,113.924,0.0287307,0.031014
-239.241,113.924,0.0288911,0.0321062
-235.443,113.924,0.0290516,0.0331983
-231.646,113.924,0.029212,0.0342904
-227.848,113.924,0.0293725,0.0353826
-224.051,113.924,0.0295329,0.0364747
-220.253,113.924,0.0296934,0.0375668
-216.456,113.924,0.0298538,0.0386589
-212.658,113.924,0.0300142,0.0397511
-208.861,113.924,0.0301747,0.0408432
-205.063,113.924,0.0303351,0.0419353
-201.266,113.924,0.0304956,0.0430275
-197.468,113.924,0.030656,0.0441196
-193.671,113.924,0.0308165,0.0452117
-189.873,113.924,0.0309769,0.0463039
-186.076,113.924,0.0311374,0.047396
-182.278,113.924,0.0312978,0.0484881
-178.481,113.924,0.0314582,0.0495803
-174.684,113.924,0.0316187,0.0506724
-170.886,113.924,0.0317791,0.0517645
-167.089,113.924,0.0319396,0.0528566
-163.291,113.924,0.0321,0.0539488
-159.494,113.924,0.0322605,0.0550409
-155.696,113.924,0.0324209,0.056133
-151.899,113.924,0.0325814,0.0572252
-148.101,113.924,0.0327418,0.0583173
-144.304,113.924,0.0329023,0.0594094
-140.506,113.924,0.0330627,0.0605016
-136.709,113.924,0.0332231,0.0615937
-132.911,113.924,0.0333836,0.0626858
-129.114,113.924,0.033544,0.0637779
-125.316,113.924,0.0337045,0.0648701
-121.519,113.924,0.0338649,0.0659622
-117.722,113.924,0.0340254,0.0670543
-113.924,113.924,0.0341858,0.0681465
-110.127,113.924,0.0343463,0.0692386
-106.329,113.924,0.0345067,0.0703307
-102.532,113.924,0.0346672,0.0714229
-98.7342,113.924,0.0348276,0.072515
-94.9367,113.924,0.034988,0.0736071
-91.1392,113.924,0.0351485,0.0746993
-87.3418,113.924,0.0353089,0.0757914
-83.5443,113.924,0.0354694,0.0768835
-79.7468,113.924,0.0356298,0.0779756
-75.9494,113.924,0.0357903,0.0790678
-72.1519,113.924,0.0359507,0.0801599
-68.3544,113.924,0.0361112,0.081252
-64.557,113.924,0.0362716,0.0823442
-60.7595,113.924,0.0364321,0.0834363
-56.962,113.924,0.0365925,0.0845284
-53.1646,113.924,0.0367529,0.0856206
-49.3671,113.924,0.0369134,0.0867127
-45.5696,113.924,0.0370738,0.0878048
-41.7722,113.924,0.0372343,0.0888969
-37.9747,113.924,0.0373947,0.0899891
-34.1772,113.924,0.0375552,0.0910812
-30.3797,113.924,0.0377156,0.0921733
-26.5823,113.924,0.0378761,0.0932655
-22.7848,113.924,0.0380365,0.0943576
-18.9873,113.924,0.038197,0.0954497
-15.1899,113.924,0.0383574,0.0965419
-11.3924,113.924,0.0385178,0.097634
-7.59494,113.924,0.0386783,0.0987261
-3.79747,113.924,0.0388387,0.0998182
0,113.924,0.0389992,0.10091
-300,117.722,0.026903,0.016382
-296.203,117.722,0.0270634,0.0174741
-292.405,117.722,0.0272238,0.0185662
-288.608,117.722,0.0273843,0.0196583
-284.81,117.722,0.0275447,0.0207505
-281.013,117.722,0.0277052,0.0218426
-277.215,117.722,0.0278656,0.0229347
-273.418,117.722,0.0280261,0.0240269
-269.62,117.722,0.0281865,0.025119
-265.823,117.722,0.028347,0.0262111
-262.025,117.722,0.0285074,0.0273033
-258.228,117.722,0.0286679,0.0283954
-254.43,117.722,0.0288283,0.0294875
-250.633,117.722,0.0289887,0.0305796
-246.835,117.722,0.0291492,0.0316718
-243.038,117.722,0.0293096,0.0327639
-239.241,117.722,0.0294701,0.033856
-235.443,117.722,0.0296305,0.0349482
-231.646,117.722,0.029791,0.0360403
-227.848,117.722,0.0299514,0.0371324
-224.051,117.722,0.0301119,0.0382246
-220.253,117.722,0.0302723,0.0393167
-216.456,117.722,0.0304328,0.0404088
-212.658,117.722,0.0305932,0.041501
-208.861,117.722,0.0307536,0.0425931
-205.063,117.722,0.0309141,0.0436852
-201.266,117.722,0.0310745,0.0447773
-197.468,117.722,0.031235,0.0458695
-193.671,117.722,0.0313954,0.0469616
-189.873,117.722,0.0315559,0.0480537
-186.076,117.722,0.0317163,0.0491459
-182.278,117.722,0.0318768,0.050238
-178.481,117.722,0.0320372,0.0513301
-174.684,117.722,0.0321976,0.0524223
-170.886,117.722,0.0323581,0.0535144
-167.089,117.722,0.0325185,0.0546065
-163.291,117.722,0.032679,0.0556986
-159.494,117.722,0.0328394,0.0567908
-155.696,117.722,0.0329999,0.0578829
-151.899,117.722,0.0331603,0.058975
-148.101,117.722,0.0333208,0.0600672
-144.304,117.722,0.0334812,0.0611593
-140.506,117.722,0.0336417,0.0622514
-136.709,117.722,0.0338021,0.0633436
-132.911,117.722,0.0339625,0.0644357
-129.114,117.722,0.034123,0.0655278
-125.316,117.722,0.0342834,0.06662
-121.519,117.722,0.0344439,0.0677121
-117.722,117.722,0.0346043,0.0688042
-113.924,117.722,0.0347648,0.0698963
-110.127,117.722,0.0349252,0.0709885
-106.329,117.722,0.0350857,0.0720806
-102.532,117.722,0.0352461,0.0731727
-98.7342,117.722,0.0354066,0.0742649
-94.9367,117.722,0.035567,0.075357
-91.1392,117.722,0.0357274,0.0764491
-87.3418,117.722,0.0358879,0.0775413
-83.5443,117.722,0.0360483,0.0786334
-79.7468,117.722,0.0362088,0.0797255
-75.9494,117.722,0.0363692,0.0808176
-72.1519,117.722,0.0365297,0.0819098
-68.3544,117.722,0.0366901,0.0830019
-64.557,117.722,0.0368506,0.084094
-60.7595,117.722,0.037011,0.0851862
-56.962,117.722,0.0371715,0.0862783
-53.1646,117.722,0.0373319,0.0873704
-49.3671,117.722,0.0374923,0.0884626
-45.5696,117.722,0.0376528,0.0895547
-41.7722,117.722,0.0378132,0.0906468
-37.9747,117.722,0.0379737,0.0917389
-34.1772,117.722,0.0381341,0.0928311
-30.3797,117.722,0.0382946,0.0939232
-26.5823,117.722,0.038455,0.0950153
-22.7848,117.722,0.0386155,0.0961075
-18.9873,117.722,0.0387759,0.0971996
-15.1899,117.722,0.0389364,0.0982917
-11.3924,117.722,0.0390968,0.0993839
-7.59494,117.722,0.0392572,0.100476
-3.79747,117.722,0.0394177,0.101568
0,117.722,0.0395781,0.10266
-300,121.519,0.0274819,0.0181318
-296.203,121.519,0.0276424,0.019224
-292.405,121.519,0.0278028,0.0203161
-288.608,121.519,0.0279632,0.0214082
-284.81,121.519,0.0281237,0.0225003
-281.013,121.519,0.0282841,0.0235925
-277.215,121.519,0.0284446,0.0246846
-273.418,121.519,0.028605,0.0257767
-269.62,121.519,0.0287655,0.0268689
-265.823,121.519,0.0289259,0.027961
-262.025,121.519,0.0290864,0.0290531
-258.228,121.519,0.0292468,0.0301453
-254.43,121.519,0.0294073,0.0312374
-250.633,121.519,0.0295677,0.0323295
-246.835,121.519,0.0297281,0.0334217
-243.038,121.519,0.0298886,0.0345138
-239.241,121.519,0.030049,0.0356059
-235.443,121.519,0.0302095,0.036698
-231.646,121.519,0.0303699,0.0377902
-227.848,121.519,0.0305304,0.0388823
-224.051,121.519,0.0306908,0.0399744
-220.253,121.519,0.0308513,0.0410666
-216.456,121.519,0.0310117,0.0421587
-212.658,121.519,0.0311722,0.0432508
-208.861,121.519,0.0313326,0.044343
-205.063,121.519,0.031493,0.0454351
-201.266,121.519,0.0316535,0.0465272
-197.468,121.519,0.0318139,0.0476193
-193.671,121.519,0.0319744,0.0487115
-189.873,121.519,0.0321348,0.0498036
-186.076,121.519,0.0322953,0.0508957
-182.278,121.519,0.0324557,0.0519879
-178.481,121.519,0.0326162,0.05308
-174.684,121.519,0.0327766,0.0541721
-170.886,121.519,0.032937,0.0552643
-167.089,121.519,0.0330975,0.0563564
-163.291,121.519,0.0332579,0.0574485
-159.494,121.519,0.0334184,0.0585407
-155.696,121.519,0.0335788,0.0596328
-151.899,121.519,0.0337393,0.0607249
-148.101,121.519,0.0338997,0.061817
-144.304,121.519,0.0340602,0.0629092
-140.506,121.519,0.0342206,0.0640013
-136.709,121.519,0.0343811,0.0650934
-132.911,121.519,0.0345415,0.0661856
-129.114,121.519,0.0347019,0.0672777
-125.316,121.519,0.0348624,0.0683698
-121.519,121.519,0.0350228,0.069462
-117.722,121.519,0.0351833,0.0705541
-113.924,121.519,0.0353437,0.0716462
-110.127,121.519,0.0355042,0.0727383
-106.329,121.519,0.0356646,0.0738305
-102.532,121.519,0.0358251,0.0749226
-98.7342,121.519,0.0359855,0.0760147
-94.9367,121.519,0.036146,0.0771069
-91.1392,121.519,0.0363064,0.078199
-87.3418,121.519,0.0364668,0.0792911
-83.5443,121.519,0.0366273,0.0803833
-79.7468,121.519,0.0367877,0.0814754
-75.9494,121.519,0.0369482,0.0825675
-72.1519,121.519,0.0371086,0.0836597
-68.3544,121.519,0.0372691,0.0847518
-64.557,121.519,0.0374295,0.0858439
-60.7595,121.519,0.03759,0.086936
-56.962,121.519,0.0377504,0.0880282
-53.1646,121.519,0.0379109,0.0891203
-49.3671,121.519,0.0380713,0.0902124
-45.5696,121.519,0.0382317,0.0913046
-41.7722,121.519,0.0383922,0.0923967
-37.9747,121.519,0.0385526,0.0934888
-34.1772,121.519,0.0387131,0.094581
-30.3797,121.519,0.0388735,0.0956731
-26.5823,121.519,0.039034,0.0967652
-22.7848,121.519,0.0391944,0.0978573
-18.9873,121.519,0.0393549,0.0989495
-15.1899,121.519,0.0395153,0.100042
-11.3924,121.519,0.0396758,0.101134
-7.59494,121.519,0.0398362,0.102226
-3.79747,121.519,0.0399966,0.103318
0,121.519,0.0401571,0.10441
-300,125.316,0.0280609,0.0198817
-296.203,125.316,0.0282213,0.0209738
-292.405,125.316,0.0283818,0.022066
-288.608,125.316,0.0285422,0.0231581
-284.81,125.316,0.0287026,0.0242502
-281.013,125.316,0.0288631,0.0253424
-277.215,125.316,0.0290235,0.0264345
-273.418,125.316,0.029184,0.0275266
-269.62,125.316,0.0293444,0.0286187
-265.823,125.316,0.0295049,0.0297109
-262.025,125.316,0.0296653,0.030803
-258.228,125.316,0.0298258,0.0318951
-254.43,125.316,0.0299862,0.0329873
-250.633,125.316,0.0301467,0.0340794
-246.835,125.316,0.0303071,0.0351715
-243.038,125.316,0.0304675,0.0362637
-239.241,125.316,0.030628,0.0373558
-235.443,125.316,0.0307884,0.0384479
-231.646,125.316,0.0309489,0.03954
-227.848,125.316,0.0311093,0.0406322
-224.051,125.316,0.0312698,0.0417243
-220.253,125.316,0.0314302,0.0428164
-216.456,125.316,0.0315907,0.0439086
-212.658,125.316,0.0317511,0.0450007
-208.861,125.316,0.0319115,0.0460928
-205.063,125.316,0.032072,0.047185
-201.266,125.316,0.0322324,0.0482771
-197.468,125.316,0.0323929,0.0493692
-193.671,125.316,0.0325533,0.0504614
-189.873,125.316,0.0327138,0.0515535
-186.076,125.316,0.0328742,0.0526456
-182.278,125.316,0.0330347,0.0537377
-178.481,125.316,0.0331951,0.0548299
-174.684,125.316,0.0333556,0.055922
-170.886,125.316,0.033516,0.0570141
-167.089,125.316,0.0336764,0.0581063
-163.291,125.316,0.0338369,0.0591984
-159.494,125.316,0.0339973,0.0602905
-155.696,125.316,0.0341578,0.0613827
-151.899,125.316,0.0343182,0.0624748
-148.101,125.316,0.0344787,0.0635669
-144.304,125.316,0.0346391,0.064659
-140.506,125.316,0.0347996,0.0657512
-136.709,125.316,0.03496,0.0668433
-132.911,125.316,0.0351205,0.0679354
-129.114,125.316,0.0352809,0.0690276
-125.316,125.316,0.0354413,0.0701197
-121.519,125.316,0.0356018,0.0712118
-117.722,125.316,0.0357622,0.072304
-113.924,125.316,0.0359227,0.0733961
-110.127,125.316,0.0360831,0.0744882
-106.329,125.316,0.0362436,0.0755804
-102.532,125.316,0.036404,0.0766725
-98.7342,125.316,0.0365645,0.0777646
-94.9367,125.316,0.0367249,0.0788567
-91.1392,125.316,0.0368854,0.0799489
-87.3418,125.316,0.0370458,0.081041
-83.5443,125.316,0.0372062,0.0821331
-79.7468,125.316,0.0373667,0.0832253
-75.9494,125.316,0.0375271,0.0843174
-72.1519,125.316,0.0376876,0.0854095
-68.3544,125.316,0.037848,0.0865017
-64.557,125.316,0.0380085,0.0875938
-60.7595,125.316,0.0381689,0.0886859
-56.962,125.316,0.0383294,0.089778
-53.1646,125.316,0.0384898,0.0908702
-49.3671,125.316,0.0386503,0.0919623
-45.5696,125.316,0.0388107,0.0930544
-41.7722,125.316,0.0389711,0.0941466
